predicted,score_none,score_pos,score_neg
1,0.68,0.31,0.01
1,0.51,0.47,0.02
1,0.73,0.19,0.08
1,0.84,0.13,0.03
1,0.63,0.3,0.07
1,0.65,0.29,0.06
1,0.57,0.37,0.06
1,0.68,0.24,0.08
1,0.7,0.27,0.03
1,0.87,0.02,0.11
1,0.85,0.05,0.1
1,0.84,0.05,0.11
1,0.89,0.03,0.08
1,0.87,0.02,0.11
1,0.76,0.19,0.05
1,0.66,0.31,0.03
1,0.53,0.41,0.06
1,0.74,0.22,0.04
1,0.77,0.2,0.03
1,0.75,0.21,0.04
1,0.78,0.19,0.03
1,0.71,0.28,0.01
1,0.8,0.2,0.0
1,0.73,0.27,0.0
1,0.85,0.14,0.01
1,0.72,0.26,0.02
1,0.78,0.21,0.01
1,0.82,0.18,0.0
1,0.86,0.12,0.02
1,0.9,0.09,0.01
1,0.89,0.09,0.02
1,0.93,0.07,0.0
1,0.87,0.11,0.02
1,0.92,0.07,0.01
1,0.76,0.22,0.02
1,0.6,0.37,0.03
1,0.7,0.25,0.05
1,0.73,0.25,0.02
1,0.67,0.31,0.02
1,0.82,0.15,0.03
1,0.73,0.19,0.08
1,0.75,0.18,0.07
1,0.78,0.15,0.07
1,0.74,0.23,0.03
1,0.93,0.04,0.03
1,0.88,0.06,0.06
1,0.81,0.12,0.07
1,0.92,0.04,0.04
1,0.91,0.08,0.01
1,0.76,0.11,0.13
1,0.68,0.2,0.12
1,0.7,0.18,0.12
1,0.72,0.21,0.07
1,0.66,0.17,0.17
1,0.75,0.17,0.08
1,0.71,0.25,0.04
1,0.7,0.24,0.06
1,0.58,0.35,0.07
1,0.73,0.22,0.05
1,0.6766666666666665,0.27,0.05333333333333334
1,0.85,0.1,0.05
1,0.77,0.18,0.05
1,0.78,0.15,0.07
1,0.77,0.15,0.08
1,0.82,0.11,0.07
1,0.56,0.31,0.13
1,0.55,0.27,0.18
1,0.49,0.34,0.17
1,0.54,0.29,0.17
1,0.55,0.3,0.15
1,0.62,0.29,0.09
1,0.56,0.38,0.06
1,0.64,0.28,0.08
1,0.68,0.24,0.08
1,0.58,0.36,0.06
1,0.7,0.21,0.09
1,0.58,0.32,0.1
1,0.59,0.33,0.08
1,0.66,0.26,0.08
1,0.6283333333333334,0.2916666666666667,0.08
1,0.82,0.1,0.08
1,0.82,0.1,0.08
1,0.6,0.21,0.19
1,0.79,0.07,0.14
1,0.81,0.1,0.09
1,0.71,0.16,0.13
1,0.73,0.18,0.09
1,0.595,0.255,0.15
1,0.67,0.14,0.19
1,0.73,0.18,0.09
1,0.7,0.12,0.18
1,0.71,0.12,0.17
1,0.63,0.15,0.22
1,0.65,0.12,0.23
1,0.75,0.1,0.15
1,0.84,0.01,0.15
1,0.86,0.04,0.1
1,0.76,0.07,0.17
1,0.7440000000000001,0.03,0.226
1,0.88,0.04,0.08
1,0.6659999999999999,0.09,0.244
1,0.7,0.05,0.25
1,0.642,0.12,0.23800000000000002
1,0.47200000000000003,0.12,0.408
1,0.73,0.08,0.19
1,0.86,0.08,0.06
1,0.88,0.08,0.04
1,0.87,0.11,0.02
1,0.91,0.06,0.03
1,0.86,0.11,0.03
1,0.49,0.03,0.48
1,0.77,0.03,0.2
1,0.68,0.02,0.3
2,0.34,0.01,0.65
1,0.73,0.01,0.26
1,0.78875,0.06,0.15125
1,0.76,0.07,0.17
1,0.65875,0.11,0.23125
1,0.76875,0.02,0.21125
1,0.88,0.04,0.08
1,0.75,0.06,0.19
1,0.82,0.07,0.11
1,0.75,0.11,0.14
1,0.56,0.07,0.37
1,0.85,0.08,0.07
1,0.87,0.12,0.01
1,0.83,0.13,0.04
1,0.85,0.11,0.04
1,0.82,0.14,0.04
1,0.9,0.08,0.02
1,0.75,0.22,0.03
1,0.59,0.38,0.03
1,0.66,0.28,0.06
1,0.79,0.19,0.02
1,0.61,0.38,0.01
1,0.86,0.13,0.01
1,0.81,0.16,0.03
1,0.9,0.09,0.01
1,0.85,0.12,0.03
1,0.89,0.1,0.01
1,0.74,0.12,0.14
1,0.63,0.26,0.11
1,0.57,0.35,0.08
1,0.69,0.14,0.17
1,0.64,0.22,0.14
1,0.72,0.22,0.06
1,0.66,0.22,0.12
1,0.58,0.29,0.13
1,0.66,0.24,0.1
1,0.69,0.22,0.09
1,0.81,0.17,0.02
1,0.67,0.28,0.05
1,0.71,0.23,0.06
1,0.79,0.16,0.05
1,0.56,0.38,0.06
1,0.69,0.06,0.25
1,0.66,0.11,0.23
1,0.65,0.15,0.2
1,0.62,0.1,0.28
1,0.75,0.07,0.18
1,0.648,0.07,0.28200000000000003
1,0.59875,0.07,0.33125
1,0.5222222222222223,0.15,0.3277777777777778
1,0.4762222222222222,0.12,0.4037777777777778
1,0.644,0.05,0.306
1,0.42,0.27,0.31
1,0.53,0.29,0.18
1,0.4,0.32,0.28
1,0.42,0.29,0.29
1,0.52,0.29,0.19
1,0.73,0.09,0.18
1,0.75,0.11,0.14
1,0.6135,0.16,0.22649999999999998
1,0.5575,0.12,0.3225
1,0.8,0.15,0.05
1,0.79,0.16,0.05
1,0.85,0.13,0.02
1,0.82,0.14,0.04
1,0.82,0.15,0.03
1,0.9,0.1,0.0
1,0.75,0.16,0.09
1,0.73,0.21,0.06
1,0.69,0.23,0.08
1,0.77,0.15,0.08
1,0.76,0.15,0.09
1,0.8,0.16,0.04
1,0.76,0.2,0.04
1,0.72,0.19,0.09
1,0.85,0.11,0.04
1,0.8,0.16,0.04
1,0.88,0.11,0.01
1,0.84,0.16,0.0
1,0.84,0.14,0.02
1,0.87,0.12,0.01
1,0.85,0.13,0.02
1,0.89,0.11,0.0
1,0.85,0.15,0.0
1,0.82,0.18,0.0
1,0.86,0.14,0.0
1,0.87,0.13,0.0
1,0.7922222222222223,0.15,0.057777777777777775
1,0.72,0.15,0.13
1,0.5822222222222222,0.29,0.1277777777777778
1,0.7722222222222223,0.12,0.10777777777777779
1,0.82,0.14,0.04
1,0.88,0.09,0.03
1,0.85,0.13,0.02
1,0.86,0.1,0.04
1,0.86,0.11,0.03
1,0.82,0.14,0.04
1,0.87,0.12,0.01
1,0.8,0.17,0.03
1,0.71,0.23,0.06
1,0.85,0.11,0.04
1,0.73,0.22,0.05
1,0.69,0.1,0.21
1,0.74,0.03,0.23
1,0.69,0.1,0.21
1,0.56,0.09,0.35
1,0.75,0.09,0.16
1,0.85,0.1,0.05
1,0.88,0.09,0.03
1,0.84,0.11,0.05
1,0.83,0.12,0.05
1,0.85,0.13,0.02
1,0.78,0.1,0.12
1,0.71,0.23,0.06
1,0.66,0.24,0.1
1,0.71,0.09,0.2
1,0.47,0.42,0.11
1,0.75,0.21,0.04
1,0.76,0.21,0.03
1,0.6,0.39,0.01
1,0.78,0.2,0.02
1,0.83,0.17,0.0
1,0.8,0.1,0.1
1,0.8,0.13,0.07
1,0.78,0.06,0.16
1,0.81,0.08,0.11
1,0.86,0.06,0.08
1,0.85,0.1,0.05
1,0.86,0.02,0.12
1,0.85,0.05,0.1
1,0.85,0.04,0.11
1,0.85,0.03,0.12
1,0.84,0.02,0.14
1,0.81,0.14,0.05
1,0.74,0.2,0.06
1,0.7,0.25,0.05
1,0.76,0.19,0.05
1,0.85,0.15,0.0
1,0.69,0.25,0.06
1,0.78,0.21,0.01
1,0.78,0.22,0.0
1,0.74,0.25,0.01
1,0.79,0.2,0.01
1,0.72,0.26,0.02
1,0.79,0.15,0.06
1,0.73,0.22,0.05
1,0.65,0.29,0.06
1,0.74,0.19,0.07
1,0.77,0.2,0.03
1,0.50875,0.44,0.05125
1,0.97,0.02,0.01
1,0.95,0.01,0.04
1,0.92,0.05,0.03
1,0.95,0.03,0.02
1,0.95,0.03,0.02
1,0.89,0.04,0.07
1,0.79,0.11,0.1
1,0.74,0.09,0.17
1,0.82,0.05,0.13
1,0.83,0.06,0.11
1,0.8,0.09,0.11
1,0.74,0.13,0.13
1,0.78,0.1,0.12
1,0.74,0.1,0.16
1,0.75,0.14,0.11
1,0.8175,0.06,0.1225
1,0.6559999999999999,0.18,0.16399999999999998
1,0.76,0.13,0.11
1,0.7275,0.07,0.2025
1,0.7959999999999999,0.1,0.10400000000000001
1,0.68,0.12,0.2
1,0.63,0.11,0.26
1,0.63,0.12,0.25
1,0.64,0.09,0.27
1,0.8,0.08,0.12
1,0.81,0.18,0.01
1,0.81,0.18,0.01
1,0.64,0.35,0.01
1,0.67,0.33,0.0
1,0.78,0.21,0.01
1,0.83,0.17,0.0
1,0.73,0.07,0.2
1,0.82,0.04,0.14
1,0.69,0.04,0.27
1,0.56,0.03,0.41
1,0.85,0.04,0.11
1,0.81,0.17,0.02
1,0.79,0.18,0.03
1,0.68,0.31,0.01
1,0.81,0.16,0.03
1,0.83,0.17,0.0
1,0.698,0.20199999999999999,0.1
1,0.7,0.23,0.07
1,0.63,0.26,0.11
1,0.77,0.15,0.08
1,0.63,0.33,0.04
1,0.79,0.11,0.1
1,0.69,0.28,0.03
1,0.75,0.21,0.04
1,0.76,0.11,0.13
1,0.78,0.2,0.02
1,0.63,0.23,0.14
1,0.53875,0.36,0.10125
0,0.4042857142857143,0.5,0.09571428571428571
1,0.57,0.28,0.15
1,0.654,0.25,0.096
1,0.87,0.06,0.07
1,0.81,0.13,0.06
1,0.87,0.09,0.04
1,0.84,0.09,0.07
1,0.86,0.1,0.04
1,0.76,0.17,0.07
1,0.75,0.2,0.05
1,0.66,0.3,0.04
1,0.79,0.16,0.05
1,0.75,0.21,0.04
1,0.82,0.17,0.01
1,0.75,0.23,0.02
1,0.78,0.2,0.02
1,0.8,0.18,0.02
1,0.81,0.18,0.01
1,0.66,0.24,0.1
1,0.65,0.23,0.12
1,0.7,0.18,0.12
1,0.65,0.17,0.18
1,0.68,0.22,0.1
1,1.0,0.0,0.0
1,0.99,0.01,0.0
1,0.99,0.0,0.01
2,0.01,0.0,0.99
1,1.0,0.0,0.0
1,0.86,0.0,0.14
1,0.87,0.04,0.09
1,0.88,0.01,0.11
1,0.72,0.01,0.27
1,0.83,0.03,0.14
1,0.88,0.09,0.03
1,0.76,0.19,0.05
1,0.84,0.12,0.04
1,0.86,0.1,0.04
1,0.89,0.1,0.01
1,0.67,0.25,0.08
1,0.58,0.32,0.1
1,0.52,0.39,0.09
1,0.59,0.31,0.1
1,0.62,0.32,0.06
1,0.78,0.09,0.13
1,0.7,0.16,0.14
1,0.58,0.24,0.18
1,0.72,0.11,0.17
1,0.73,0.13,0.14
1,0.77,0.19,0.04
1,0.65,0.23,0.12
1,0.71,0.21,0.08
1,0.7,0.22,0.08
1,0.67,0.28,0.05
1,0.84,0.11,0.05
1,0.78,0.19,0.03
1,0.87,0.11,0.02
1,0.86,0.1,0.04
1,0.86,0.11,0.03
1,0.78,0.17,0.05
1,0.7,0.25,0.05
1,0.53,0.4,0.07
1,0.595,0.34,0.065
1,0.64,0.26,0.1
1,0.78,0.21,0.01
1,0.55,0.31,0.14
0,0.3,0.53,0.17
1,0.55,0.33,0.12
1,0.54,0.26,0.2
1,0.5,0.39,0.11
1,0.75,0.21,0.04
1,0.62,0.35,0.03
1,0.7,0.26,0.04
1,0.78,0.18,0.04
1,0.76,0.22,0.02
1,0.91,0.04,0.05
1,0.84,0.04,0.12
1,0.93,0.01,0.06
1,0.81,0.06,0.13
1,0.84,0.06,0.1
1,0.88,0.05,0.07
1,0.83,0.13,0.04
1,0.78,0.22,0.0
1,0.74,0.21,0.05
1,0.83,0.15,0.02
1,0.85,0.15,0.0
1,0.86,0.09,0.05
1,0.79,0.14,0.07
1,0.85,0.11,0.04
1,0.87,0.09,0.04
1,0.87,0.1,0.03
1,0.68,0.25,0.07
1,1.0,0.0,0.0
1,0.60875,0.23,0.16125
1,0.706,0.22,0.07400000000000001
0,0.32,0.61,0.07
1,0.8,0.08,0.12
1,0.85,0.05,0.1
1,0.7,0.1,0.2
1,0.73,0.09,0.18
1,0.81,0.09,0.1
1,0.86,0.07,0.07
1,0.83,0.1,0.07
1,0.74,0.15,0.11
1,0.84,0.08,0.08
1,0.72,0.19,0.09
1,0.83,0.14,0.03
1,0.83,0.16,0.01
1,0.77,0.19,0.04
1,0.84,0.13,0.03
1,0.79,0.19,0.02
1,0.75,0.19,0.06
1,0.52,0.39,0.09
1,0.54,0.4,0.06
1,0.73,0.22,0.05
1,0.72,0.22,0.06
1,0.77,0.12,0.11
1,0.54,0.35,0.11
1,0.61,0.25,0.14
1,0.65,0.2,0.15
1,0.65,0.2,0.15
1,0.74,0.17,0.09
1,0.56,0.09,0.35
1,0.52,0.15,0.33
1,0.6,0.11,0.29
1,0.51,0.12,0.37
1,0.67,0.08,0.25
1,0.73,0.23,0.04
1,0.61,0.34,0.05
1,0.66,0.27,0.07
1,0.69,0.24,0.07
1,0.66,0.28,0.06
1,0.7,0.26,0.04
1,0.68,0.3,0.02
1,0.7,0.3,0.0
1,0.74,0.25,0.01
1,0.77,0.21,0.02
1,0.61,0.17,0.22
1,0.57,0.15,0.28
1,0.5275,0.17,0.3025
1,0.6,0.15,0.25
1,0.6375,0.13,0.2325
1,0.74,0.23,0.03
1,0.65,0.33,0.02
1,0.64,0.35,0.01
1,0.73,0.25,0.02
1,0.78,0.2,0.02
1,0.88,0.11,0.01
1,0.7,0.27,0.03
1,0.71,0.25,0.04
1,0.9,0.08,0.02
1,0.87,0.11,0.02
1,0.68,0.24,0.08
1,0.7,0.22,0.08
1,0.68,0.28,0.04
1,0.6788888888888889,0.23,0.0911111111111111
1,0.65,0.28,0.07
1,0.82,0.15,0.03
1,0.75,0.21,0.04
1,0.67,0.26,0.07
1,0.75,0.21,0.04
1,0.79,0.17,0.04
1,0.74,0.11,0.15
1,0.81,0.11,0.08
1,0.74,0.19,0.07
1,0.76,0.09,0.15
1,0.8,0.11,0.09
1,0.89,0.08,0.03
1,0.88,0.12,0.0
1,0.82,0.15,0.03
1,0.89,0.09,0.02
1,0.78,0.18,0.04
1,0.74,0.2,0.06
1,0.68,0.27,0.05
1,0.74,0.23,0.03
1,0.75,0.2,0.05
1,0.68,0.26,0.06
1,0.92,0.07,0.01
1,0.88,0.1,0.02
1,0.83,0.15,0.02
1,0.9,0.07,0.03
1,0.86,0.11,0.03
1,0.82,0.18,0.0
1,0.8,0.19,0.01
1,0.79,0.2,0.01
1,0.88,0.12,0.0
1,0.75,0.24,0.01
1,0.72,0.26,0.02
1,0.71,0.28,0.01
1,0.78,0.21,0.01
1,0.72,0.26,0.02
1,0.73,0.25,0.02
1,0.9,0.08,0.02
1,0.87,0.12,0.01
1,0.9,0.1,0.0
1,0.93,0.05,0.02
1,0.85,0.12,0.03
1,0.95,0.04,0.01
1,0.82,0.16,0.02
0,0.3,0.69,0.01
1,0.845,0.145,0.01
1,0.855,0.135,0.01
1,0.86,0.14,0.0
1,0.86,0.14,0.0
1,0.9,0.1,0.0
1,0.86,0.14,0.0
1,0.81,0.19,0.0
1,0.85,0.09,0.06
1,0.6533333333333334,0.3066666666666667,0.04
1,0.6733333333333335,0.26666666666666666,0.06
1,0.8333333333333333,0.12666666666666665,0.04
1,0.84,0.13,0.03
1,0.8,0.19,0.01
1,0.73,0.26,0.01
1,0.76,0.22,0.02
1,0.76,0.23,0.01
1,0.81,0.19,0.0
1,0.92,0.08,0.0
1,0.84,0.16,0.0
1,0.92,0.08,0.0
1,0.92,0.08,0.0
1,0.89,0.11,0.0
1,0.84,0.14,0.02
1,0.84,0.15,0.01
1,0.9,0.09,0.01
1,0.85,0.13,0.02
1,0.89,0.11,0.0
1,0.83,0.11,0.06
1,0.84,0.1,0.06
1,0.8,0.15,0.05
1,0.81,0.15,0.04
1,0.72,0.19,0.09
1,0.665,0.19,0.145
1,0.725,0.17,0.105
1,0.73,0.12,0.15
1,0.7033333333333335,0.17666666666666664,0.12
1,0.67,0.21,0.12
1,0.9,0.06,0.04
1,0.9,0.08,0.02
1,0.87,0.09,0.04
1,0.87,0.06,0.07
1,0.88,0.06,0.06
1,0.69,0.24,0.07
0,0.28,0.59,0.13
1,0.68,0.28,0.04
1,0.73,0.22,0.05
1,0.71,0.23,0.06
1,0.9,0.1,0.0
1,0.81,0.19,0.0
1,0.88,0.12,0.0
1,0.89,0.11,0.0
1,0.86,0.14,0.0
1,0.7783333333333334,0.07,0.15166666666666667
1,0.9,0.07,0.03
1,0.83,0.04,0.13
1,0.86,0.07,0.07
1,0.91,0.05,0.04
1,0.87,0.07,0.06
1,0.75,0.05,0.2
1,0.77,0.07,0.16
1,0.77,0.08,0.15
1,0.71,0.03,0.26
1,0.8,0.08,0.12
1,0.86,0.09,0.05
1,0.76,0.15,0.09
1,0.67,0.24,0.09
1,0.83,0.08,0.09
1,0.83,0.13,0.04
1,0.86,0.12,0.02
1,0.77,0.21,0.02
1,0.79,0.2,0.01
1,0.82,0.15,0.03
1,0.9,0.07,0.03
1,0.75,0.21,0.04
1,0.71,0.27,0.02
1,0.7,0.27,0.03
1,0.74,0.22,0.04
1,0.76,0.22,0.02
1,0.88,0.1,0.02
1,0.78,0.19,0.03
1,0.77,0.19,0.04
1,0.88,0.09,0.03
1,0.82,0.16,0.02
1,0.75,0.23,0.02
1,0.62,0.35,0.03
0,0.44,0.53,0.03
1,0.71,0.25,0.04
1,0.78,0.22,0.0
1,0.88,0.1,0.02
1,0.79,0.17,0.04
1,0.72,0.19,0.09
1,0.82,0.1,0.08
1,0.78,0.13,0.09
1,0.8,0.15,0.05
1,0.74,0.23,0.03
1,0.72,0.24,0.04
1,0.86,0.12,0.02
1,0.79,0.16,0.05
1,0.81,0.07,0.12
1,0.72,0.18,0.1
1,0.59,0.29,0.12
1,0.71,0.12,0.17
1,0.82,0.08,0.1
1,0.81,0.14,0.05
1,0.56,0.38,0.06
1,0.65,0.32,0.03
1,0.66,0.28,0.06
1,0.72,0.24,0.04
1,0.79,0.17,0.04
0,0.48,0.5,0.02
1,0.73,0.26,0.01
1,0.79,0.16,0.05
0,0.41,0.57,0.02
1,0.83,0.08,0.09
1,0.75,0.18,0.07
1,0.8,0.13,0.07
1,0.79,0.1,0.11
1,0.88,0.06,0.06
1,0.71,0.18,0.11
1,0.605,0.295,0.1
1,0.71,0.21,0.08
1,0.65,0.22,0.13
1,0.555,0.325,0.12
1,0.84,0.16,0.0
1,0.74,0.26,0.0
1,0.85,0.15,0.0
1,0.88,0.12,0.0
1,0.84,0.16,0.0
1,0.95,0.04,0.01
1,0.83,0.17,0.0
1,0.86,0.13,0.01
1,0.91,0.08,0.01
1,0.88,0.11,0.01
1,0.82,0.17,0.01
1,0.73,0.25,0.02
1,0.76,0.22,0.02
1,0.86,0.13,0.01
1,0.65,0.33,0.02
1,0.77,0.22,0.01
1,0.71,0.26,0.03
1,0.74,0.25,0.01
1,0.7766666666666667,0.21333333333333332,0.01
1,0.7266666666666667,0.2533333333333333,0.02
1,0.92,0.07,0.01
1,0.83,0.16,0.01
1,0.74,0.23,0.03
1,0.87,0.12,0.01
1,0.79,0.19,0.02
1,0.76,0.2,0.04
1,0.69,0.26,0.05
1,0.66,0.29,0.05
1,0.72,0.21,0.07
1,0.79,0.19,0.02
1,0.92,0.05,0.03
1,0.85,0.1,0.05
