	sentiment	sentence
45	1	mtn why fail me to withdraw my own money 
46	0	jamesfredrickm mtn im also disappointed for you 
47	1	mtn someone send me money on agent sent airtime instead of mobilemoney mtn withdraw the airtime to convert it in money and sent it to agent the agent said till now not yet received it mtnmoses told me money has been sent to agent what can i do 
48	1	mtn uccofficial what is so special about mtn data that makes it soo expensive mbs at per month this is too much for todays internet in uganda 
49	0	mtn dear mtn fuck you 
50	2	mtn good work mtn 
51	1	i dare airtel and mtn to visit oderai soroti and whoever fixes their network there will become my sole provider of telephony and internet services since i currently have both lines how can a place km from town have this poor network 
52	1	mtn its so funny we can deposit but cant withdraw our money from your system the way you love the more its the same your customers does thats why you descended the withdraw option to a lower number joy mtn not only having problems with the g 
53	1	mtn yeah mocash account is not working just fix it thats it thanks 
54	2	mtn athante saana blessed sunday to our telecommunication giant mtn 
55	1	mtn my internet is too slow smirk 
56	1	mtn i subscribed to tidal for a day and i still have mbz active on my number but i cant access songs on tidal 
57	1	mtn you are scaring me imagine holding your clients money what if it was for your employee 
58	2	mtn thank you for supporting our children 
59	1	gb for compared to gb for k good bye mtn hello africell 
60	1	mtn whats going on with your internet its extremely slow today 
61	1	mtn hello im having issues loading the mtn app 
62	1	mtn i lost hope in your k for gb rolleyes airtel i will be back on 
63	1	mtn i am having trouble with loading gaga my account is being deducted but there is no data showing up 
64	1	mtn why do you cheat in broad daylight you show us that gets mins amp you send mins why do you lie to your loyal customers 
65	1	mtn i dont know whats wrong with your internet very frustrating starting yesterday i even activated twice money was taken for one but no internet am just annoyed now 
66	1	mtn ooh hi well the network is damn weak i keep wondering if the g yall go blabbering about even exists coz how do u afford to have crappie network even in the city center grimacing 
67	1	wtf is wrong with your internet mtn an uptime of minutes is impossible and the shitty outdated routers you guys sell are even more useless ive lost close to gb since yesterday from downloads that are corrupted each time there is a disruption 
68	1	mtn yesterday i called customer care centre inquiring about modems was advised go any service centres around town amp find them there people there they told me modems r out of stock these days instead they sell routers which is which now pissed bikoz of my lost time 
69	0	mwes mtn extremely depressing 
70	1	work on your network mtn i cant even make a call 
71	1	mtn please stop bombarding me with this text every time i turn on data i will not pay the tax and i will also stop buying data if you do not stop sending me this unsolicited harassment thank you 
72	1	mtn tidal am not happy with mtn uganda koz i cant even activate internet bundles for 
73	1	mtn thank you for the data im so grateful safeboda 
74	1	mtn ocafegulu before you tell us about this crap first fix your network please its been acting up for hours now about to be exact 
75	1	am living the g experience on mtn 
76	1	mtn afternoon to you the network is so bad today internet so poor g keeps interrupting g and the two dont work well together 
77	1	atimcharlotte mtn imagine i was in mukono it was slow i started travelling still slow ndi nakawa same story what kind of skirmish behavior is this 
78	1	mtn wasap with the network today 
79	1	mtn the internet is very slow ive had to restart my phone times and it hasnt helped thinking 
80	1	but mtn will u die if u fix ur network issues and no it isnt abt my location or nbr fix ur shitz 
81	1	okenaomutooro mtn well this really should be looked into there are also lots of network issues 
82	1	mtn network is slow am just feeling it 
83	1	previously vodafone had given me consistently good dataa few flitches but still so i learned to have a monthly data budget then they left us i turned to airtel and the inconsistency was modus operandi mtn has the same exact experience 
84	0	mtn ronniereaky i hate mtn with a passion 
85	1	whats with mtn internet 
86	1	mtn whats wrong with your internet services 
87	1	mtn internet in is bogus but 
88	1	mtn internet in is bogus but 
89	1	hello mtn wats wrong the mobile money service right now 
90	1	i feel really cheated when i make a seconds phone call and mtn deducts an entire minute off my voice bundle 
91	1	mtn can i understand as to why i cant make calls for the last one hr yet others can do call me callmehand 
92	1	mtn u steal my data only 
93	1	gullyquestion mtn yeah i once loaded data and it all disappeared in a blink of an eye i had to load again 
94	1	where it all started from way back in sharing this video made my dreams come truebuilt my career but all thanks to mtn for the fastest internet connection which enables me share my work at a tap of abutton fitness life forever 
95	1	mtn whats happening your g is sloooooowwww 
96	1	mtn imagine locking my weekly ott on your no and data but all you can give is stressful network banange 
97	1	uganda zabu wama thats why the poor internet had resurrected cause as for me i have left mtn internet for good its like it has wounds in its legs its on and off 
98	1	centenarybank mtn well you clearly didnt do anything at all stop lying mbu youll do something yet you actually dont do anything update the mans details so i cant receive his mobile banking details anymore 
99	1	iraguhaherbert today network for mtn has been of i even missed business coz of this crap oba lwaki teyasigadeyo 
100	1	mtn is there something wrong with the mm system i cant send 
101	1	mtn internet has been quite shitty these past days today too is it just me 
102	1	hey mtn and umemeltd i made a transaction for yaka units last night but i havent received my units up to now transaction id is 
103	1	mtn i also sent mobile money yesterday but the recipient hasnt received as well transaction id is 
104	1	mtn like whats up with your internet network though stupid slow and data chops real quick like 
105	1	mtn whats wrong with your mobile money platform we need to transact 
106	1	morning mtn am working from park royal mall near watoto church in kampala we are suffering wit ur network in the mall yet we are many using mtn in side how can you help us plz 
107	1	mtn how many times do i have to verify my numbers im being sent messages to reverify 
108	1	mtn hello am patrick i wanted to deposit some money on my bank account but they are telling me to contact customer care centre i wonder pba what went wrong my no is my account is in equity bank 
109	1	mtn and i can make any transactions nor check my credit whenever i dial anything whether it just brings call ended 
110	1	mtn what games are you playing your services are down i cant even check my balance or subscribe for a data bundle but i borrowed airtime and you allowed smirk 
111	1	mtn tok to a clown u employed in ya new mtn shop in ishaka i reached dea to verify my lines she kept on her phon without even lookin at me n she said thats not an id afta me presenting my national id shes a brown fat clown i found her there this afternoon 
112	1	alvinditty mtn no connection check your internet connection and try again lord 
113	2	innocent i wonder wat other telecoms are doing hugs mtn is the real deal hugs solutionseastafrica hugs i 
114	1	i think mtn should be deported with its network 
115	1	mtn please stop with these harrashment i have never signed up to anything called jumia but you continued to send these useless texts 
116	1	mtn customer care are just taking me in circlesforging accent on my timeon nd march i sent money to airtel and it went twice from airtel i got a transaction id for the reversal to this day i dont see my refundplease who has eaten the money thinking 
117	0	mtn dont dare increase the chargeswere tired enough 
118	0	and then mtn increases the tariffs this is what happens when u always think your step mom treats u well she takes an advantage dear mtn mugyebare 
119	1	ugandans mobile money tax is unfair amp momo transaction rates are high cry sob mtn hold ko for me my beer nkomewo 
120	1	mtn greetings i would like to findout whats happening with the mobile money service i sent money sending to east africa send money to safaricom mpesa but the money not yet delivered and financial services uganda limited has successfully decucted money from my mm 
121	1	dear mtn i dont agree to receive advertisements from startimesuganda i dont know why am receiving advertisements from them 
122	1	now i see the reason why govt deports ur officialshow can you send me thismarketing dpt pliz mtn 
123	1	mtn so annoying i reached your customer care service centre to re register only to be told its okay we already have your data so why are you wasting our time so disrespectful to faithful customers that already did register check your biometrics before u call to waste our time 
124	1	mtn kindly can you please stabilize network in ndejje university luweero amp places surrounding it 
125	1	mtn i guess it was right not to register for mtn mm i dont regret 
126	1	i would like to thank a one jackie tag name for her warm and effective reception at the new mtn offices asante 
127	1	isaacrujumba mtn mtn same story in south africa prepaid data is scam 
128	1	thanks mtn for your great internet service it surely stands out from the rest 
129	1	africell gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 
130	1	mtn why isnt my mtn app working 
131	1	mtn is this lazy network connection part of your unknown exit plan tel the public earlierwe see how to move on listerbryan how is it at yours 
132	1	please mtn stop sending me messages of how much data i have used its me buying cant you cheat me in silence if u like texting text airtel or africel temumanyila 
133	1	mtn i have totally failed to load data bundles what is wrong with your internet 
134	0	please mtn on many occasions they have been chopping shs from my phone and when i called customer care i was told that its imessage thats causing in my knowledge imessage only works with data and i still want to use it give me a solution or i quit 
135	1	been on call wait mtn for now a who over mins and still waiting as i type this all our advisers are still busy bullocks 
136	1	after years of hardwork failures disappointments and endless sacrifices sleepy i can finally afford a fast g internet connection of mtn to enable me download the pic below and share it here with you fam joy 
137	1	mtn why have you guys barred my calls pout i havent made calls since saturday what is your problem with me 
138	1	mtn data bundles run so fast like hell 
139	1	this mtn network is sooooo annoying you waste yo lunch to buy data but still the whole day you get on twitter and hardly view photos as if using twitter zero sooooooo annoying 
140	1	this is to telecom companies who think mostly mtn airtel u have got the worst internet connections coverage basing on what u advertise n whats on the ground stop faking around with people let this stop yo ads are ways of getting money with falsehood 
141	1	mtn on th of tuesdaythis month she paid but the message read transaction failed immediately she added again the same was response yet the money had been deducted when the she checked the balance justine namujju 
142	1	mtn i cant access my mobile money system urgent help 
143	1	mtn why dont you offer human resource training to ur neighbors grin rather they should go visit ur forest mall branch and imitate how services are delivered to customers 
144	1	what is fuckin wrong with mtn internet network 
145	1	mtn your fake k times a person who spends thousands of shillings buying your data and airtime you are making me irritated mbu you gon na disconnect me before st may if i dont confirm my line i walk into your hoima branch to be told to go and buy a form of shillings 
146	1	mtn thank you for your positive feedback kindly train the people of otada with customer care experience or care arua is almost km from lira but if it cant be done at the service centre let me just use g 
147	1	airtel stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 
148	1	has anybody experienced hindrances buying yaka from umemeltd using mtn line or its happening to me alone i have failed for whole week and i have not seen any advisory 
149	1	mtn havent received any response y 
150	0	mtn you guys the way u are disturbing us even if u switch us off we wont we shall buy other lines amp quit the old ones amp on new net works 
151	1	mtn mtn generated massages saying i have more than a number registered under my namethe recent one has nin detailsamp may be the first one was registered using my passport detailswhy cant you harmonize these records since both have the same namesdobexcept the nin details and face 
152	0	mtn it is not working 
153	0	mtn why should i verify my number yet i registered it myself 
154	1	so mtn how come i can buy data from mobile money u chop the money but i have no data u nuts 
155	1	mtn why is my number saying its not confirmed yet i recently bought it at the lugogo service center 
156	1	mtn i have registered and confirmed my details twice now this is rather inconvenient and i wont be going to a service center for this this isnt realistic in any sense be better 
157	0	kaggwa mtn been complaining about the same mtn can be trash 
158	1	mtn i know of your agent who charges her own added charges on mobile money transaction taking advantage of illiterates dm me i can take you there 
159	1	having given a procedure to confirm the numbers under our nins using a featured code why do i have to visit an mtn shop again mtn 
160	1	mtn tied of the endless registrations on the first registration we had to use any valid id after which it was invalidated then the emphasis was on national ids now we have to reverify using national ids please value our time 
161	1	data off no one absolutely no one mtn you have used of your daily bundle 
162	1	mtn please guys we cant load airtime or do any mm transactionsareas around kisaasi and kyanjantinda 
163	1	my mtn number does not match my nin and that i should visit an mtn shop to clarify this what went wrong mtn 
164	1	mtn why is it that when i try to verify the numbers on my nin it doesnt work 
165	1	so mtn i used gb in just minutes just browsing with no background data running thanks for making my i can now break your simcard and move on 
166	0	mutapaul mtn i am a victim of them same nonsense they have wasted my phone battery 
167	1	mtn but how many times does a person have to do this process everything is wrong this country even the simplest thing like posting the correct data of an individual i give up 
168	1	mtnugcare just loaded data but your internet is now almost sucking like that of airtel 
169	1	mtn i work in bushenyi i left my original id at my home in kampala before this announcement came out im not going to kampala for next weeks i visited your shop in ishaka and they asked for an original id i called your customer care and i wasnt helped at all 
170	1	very true tho mtn mobile money isnt safe at all 
171	0	this week i finally end my adventure with mtn sad that im leaving behind some very good friends its been an incredible years 
172	1	mtn this client has never been contacted before u claim she was contacted but since the issues was reported on th april we have never got feedback do better please 
173	1	banaye whats with mtnugthere system has been down since morning some of us have failed to use our mobile money accounts mtn 
174	1	pitpantherr mtn network is just becoming worse 
175	1	ill be lucky if this tweet gets on any tl ps this is with over gb of mtn data i cant even view an image this is exhausting 
176	1	i dont know what you guys are doing in muyenga for the g internet but thank you its working great for the first time grin mtn 
177	1	its now days since i complained under reference id i keep getting tossed here and there with no fruitful outcomecan mtn mtnugcare please work on my issue 
178	1	dear airtel investing in advertising and promotion of your internet when it barely works in places like kampala is a waste of everyones resources please dont come here with it could be your device coz i was forced to buy mtn data and it worked well 
179	0	dear mtn thank you for making me watch porn forcefully maybe u might wana talk to my lawyers thank you 
180	1	mtn you do you always notify me about my data usage in a weird way you tell me i have used within minutes you say change 
181	1	mtn mbu call its clearly not helping coz we usually want to speak to the customer carenot listening to ur computerized voices 
182	1	mtn am tired of these messages dont make shout at you to stop its annoying 
183	1	mtn why do you mislead your esteemed customer that they still have of their data bundle kumbe theres nothing stop it call a spoon 
184	1	isaacruta mtn the internet service is down had to switch to africell 
185	2	well done mtn may allah bless the work of your hands 
186	1	i cant believe i have to hold my phone in a certain angle in the corner of the bedroom so as to get the mtn internet network sob rofl cry 
187	1	mtn please help is my no im the one who had been calling you for a problem of mobile money account thatwas blocked due to having received k from kampala as per your explanations you told me that the money was wrongly sent u tried to advise me 
188	1	mtn mtn kamunye phone is a total disaster space problems random blacking out im missing out on so many call log and messages info coz of storage issues it over freezes n i hv to remove the battery evertime to make it work again what the flop is this i need a refund 
189	1	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 
190	1	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 
191	1	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 
192	1	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 
193	1	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 
194	1	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 
195	1	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 
196	1	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 
197	1	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 
198	1	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 
199	1	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 
200	2	mtn i dont know where you came from but ure extraordinary hearteyes thank you 
201	1	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 
202	1	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 
203	1	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 
204	1	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 
205	1	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 
206	1	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 
207	1	mtn honestly you people should first focus on fixing your network 
208	1	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 
209	1	mwe aba mtn which language do u understand best 
210	1	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 
211	1	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 
212	1	umemeltd or mtn whoever it is i need my yaka token please 
213	1	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 
214	1	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 
215	1	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 
216	1	mtn so these days you charge money for depositing on our phones mobile money 
217	1	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 
218	1	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 
219	1	mtn paying with mobile money is abit fake because of the charges 
220	1	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 
221	1	mtn i wish youre quick responses could also be implemented in the service centres 
222	1	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 
223	1	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 
224	1	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 
225	0	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 
226	1	internet is fast compared to other service providers and response to queries is exquisite mtn 
227	1	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 
228	1	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 
229	1	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 
230	1	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 
231	1	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africell bae 
232	1	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 
233	1	mtn hope you know that you screwed it up nonsense 
234	1	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 
235	1	mtn airtel and its freaky friday is the realest deal havent used gaga in months 
236	1	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 
237	1	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 
238	1	but mtn like seriously wtf pout i load mbs of data and after minutes of whatsapp my data bundle is depleted seriously how is this even possible triumph 
239	2	mtn joy eyo navayo daa i embraced africell internet but feel calm you are still my best line when it comes to calls and sms 
240	0	airtel working hard to be shittier than mtn today 
241	1	mtn i sent money on tuesday to someone and until now they havent received it what are you up to 
242	1	mtn i recognize the return of your ceo but spare us the robbery on mbs plizmbs on twitter amp facebook are used up in minutes mmmmm uccofficial 
243	1	mtn when are you rectifying the problem with access using the mymtn application pensive relieved 
244	1	mtn is your app ever going to work again 
245	1	retweet this image if you think mtn thuggery and theft must be acted on uccofficial youre also responsible mbwa mwe 
246	1	mtn what is wrong with yall i cant buy data check my airtime or make calls i cant call the helpline tiredface it says other error nze mbikoye 
247	1	umemeltd mtn why cant i pay yaka with mobile money 
248	1	mathiasssemanda my brother here experiencing the same situation unable to make calls but he can receive mtn 
249	1	mtn pliz fix mm network 
250	0	mtn what is happening with your network today and why didnt you tell us both mobile money and mobile internet will be off this evening 
251	1	mtn you guys totally failed to respond to our cries about the mtn app 
252	0	mtn i want to send gifts to my moslem friends and there is no network asup sassywoman disappointed 
253	0	mtn what on earth is happening the network is too slow 
254	1	mtn tf is wrong with your mobile money service both ussd and mtn app cant access it on either 
255	1	dear mtn i am trying to subscribe for my pakapaka minutes bundles but its not working is there an upgrade going on i wan na make iddi plots 
256	1	mtn seated here in the dark cause i cant purchase yaka via mobile money explain please 
257	1	mtn please i activated gb of data over hrs ago but its not reflecting and my airtime is gone do something 
258	1	mtn whats your problem really you deduct money from my mobile money account yet you havent completed the transaction lwaki muli babi 
259	1	dear mtn i bought a my pakalast min bundle yesterday the minutes havent been credited on my ac buh the money was chopped i cant make calls what do u want me to do 
260	1	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 
261	0	today am so pissed with mtn services kindly refund my airtime mtn 
262	1	mtn whats wrong with loading minutes ive subscribed to min ugsh twice but when i try calling that my account balance is too low to complete this call pliz i need some help 
263	1	mtn i buy monthly gb and i cant used g i hope you will solve this problem as soon as possible i invite you to a quality service concept were screwed with our money 
264	0	dear mtn please sort yourselves out 
265	1	mtn refund my mobile money pliz dont tell me yo bullshit 
266	1	mtn u tell yo customer care beings to learn communication before picking calls 
267	1	i dont need to sugarcoat this but mtn your network has been the worst smirk unamused 
268	1	i cant believe mtn did this within half an hour gb is done maybe the user was on g internet mtn check the system before the customers go to 
269	1	mtn please your data depletion rates please and please stop it we are tayadi 
270	0	mtn please we are getting frustrated with your services they keep goin on and offwats goin on 
271	0	africell mtn first thing tomorrow hope you have a trash can for the mtn sim 
272	1	mtn after the ceo is back gagaa wednesday ends network gets poor whats happening 
273	1	mtn i had a bad experience yesterday i couldnt check my airtime balance even after trying several times i couldnt buy data bundles through the mymtn app using mobile money 
274	0	mtn you are another problem of this country that needs to be checked pout 
275	1	mtn internet is annoying in pacwach why sob 
276	1	how mtn chews your mbs rolleyes 
277	1	mtn why cant am i not been allowed a sim swap for a car i have been using and i have a national identification your service center claims niraug says someone picked my id and i just did completed verifications with the same documents a month ago please help 
278	1	esterhazy mahn mtn worked on me my network is okay 
279	1	when the network is on the way to being trash whats wrong with mtn 
280	1	mtn twitter team is faster and quite helpful to us clients than the customer care service centres am very impressed thanks 
281	1	jkarne mtn i have never streamed a game on mtn internet and finished it always get frustrated by how slow it is 
282	0	mtn i borrowed credit yesterday used some and today morning my balance of the credit was gone where did it go this is the second time 
283	1	kyamachama mtn mtn cheats as well they will deduct your airtime balance without your knowledge you follow it up they acknowledge their mistake but no refund 
284	1	mtn advise with a solution to a place with poor network hv just shifted to thes apartments in kitezi but u can hardly get network especially when inside the house shifting is tiresome guys and i cant survive with out connection 
285	1	you can now send the very ammount of money you have been sending at half the previous fee ohh this is such a nice offer for ugandans who believe in having a cashless economythanks to mtn for such an offer 
286	1	mtn i cant send mobile money i get error this relationship is really toxic 
287	1	thank you at mtn for the revised rates promotion on mobile money slightlysmilingface blush entasiima ebula agiwa 
288	2	thank mtn for the new mm sending rates best move 
289	0	mtn till when its abait u want people to send more money 
290	1	mtn ur internet is very fake am now going for airtel 
291	1	mtn announce about gaga season additionally why does the mtn app no longer work with mobile money 
292	1	mtn xfmug sending money charges wasnt a problem dont confuse me to think youve done us good worried angry slash the withdraw charges then you blow up our phones with promo texts 
293	1	come on mtn hours and my simcard isnt up yet small routine tasks punishing you really 
294	2	thank you mtn for changing our lives today 
295	1	please centenarybank why is sending sme one a voucher code thru your agents too expensive even more expensive than using mtn mobile money to my mm forward payment including withdraw charges 
296	1	cant go past the first menu of your ussd momo and data menus after the first reply no further menus is returned please mtn work upon this your network is dragging me 
297	1	mtn kindly improve your connectivity in orom subcounty kitgum district it will help us implement govtcommunity programs better 
298	1	mtn am in kenya cant make a call or even access data 
299	1	mtn whats wrong i load my internet you cut it earlier before the expiry time upsidedownface then when i contacted customer care you arrogantly tell me i havent subscribed for any internet bundles to an extent of hanging up on me 
300	1	barclaysuganda mtn its all well the transaction has been reversed and the money has been put back to my account 
301	1	mtn you guys have been in my inbox requesting me to load mbs to get a bonus of mbs but after loading they are done and the bonus is nowhere 
302	1	why is mtn network so slow today 
303	1	edwintstanley rofl man that data been running faster than dios lately ive switched back to mtn their data nowadays takes its time and they are giving that bonus 
304	1	mtn hi mtn team a complainant here yesterday you chopped my airtime of sh but why can you please refund my money on its annoying seriously 
305	0	sirbrightug mtn very sad 
306	1	mtn hello i still cant receive sms or notifications be it for mobile money or sms from other numbers please check and advise what the issue would bei have failed to access my online banking since sms authentication is required please advise 
307	1	mtn you have become real thugs i bought gb of data but depleted within just mins while whatsapping only angry pout and then sent me your annoying message dear customer you have used up your daily bundle you niggas will never see heaven pout angry 
308	1	mtn am called moses and i have a problem with my mtn sim card where by i can not call or beep someone even if i have shs of airtime 
309	1	mtn eight hours later and i still havent got the token you guys got ta be serious 
310	1	my internet keeps acting up as if i dont have data mtn did johnny english accidently blow up yalls servers too 
311	1	mtn your internet is the worst thing that has ever happened to ugandans so boring 
312	1	mtn i dont need your offer of shs mokash loan this is the second time am telling you to stop harrasing me with those texts 
313	1	mtn its redmi note but mtn is so trash theres almost every option on whatever i need on airtel drop down menu but mtn thinks the customer must first beg for even mere setting shame on yall 
314	1	akasingye dear afande how often do u use the mtn mokash service its becoming inefficient mtn 
315	1	mtn no way my hotspot isnt on but the speed at which my data goes is alarming 
316	0	mtn always doing me dirty i should just buy a payway machine 
