predicted,score_none,score_pos,score_neg
1,0.7284301837712741,0.22333100768755948,0.048238808541166335
1,0.42673938191937333,0.4157882859518579,0.1574723321287687
1,0.6075980663456675,0.14291826570829788,0.24948366794603472
1,0.6595185268026319,0.2709364060568369,0.06954506714053126
1,0.7249018982169082,0.03488339774842277,0.24021470403466902
1,0.5640320193629965,0.0719690578560665,0.3639989227809371
2,0.3088303120163798,0.15118507101253453,0.5399846169710857
2,0.4042691216038809,0.03777435215599598,0.5579565262401232
1,0.4882430694680914,0.08639248993152299,0.4253644406003857
1,0.6335147850555566,0.0028006922789153006,0.3636845226655281
1,0.5002826218173252,0.007415577660245635,0.4923018005224291
2,0.3047288693680178,0.0263490268990462,0.668922103732936
2,0.397321565457382,0.0038451792189278544,0.5988332553236901
2,0.44337112969703596,0.009798505337790775,0.5468303649651732
1,0.8685203644895797,0.08564023681787887,0.04583939869254132
1,0.6513786120594143,0.22944352325236395,0.11917786468822182
0,0.21854331266101448,0.4171171212208165,0.3643395661181689
2,0.3967442051278946,0.1005008898591079,0.5027549050129976
1,0.5304405196909024,0.2872285165503516,0.18233096375874602
1,0.9154013724210363,0.03708111409266309,0.04751751348630061
1,0.6759904793909116,0.15447513829244056,0.16953438231664797
2,0.14694171538115816,0.3628677262671248,0.49019055835171715
2,0.32403251930912796,0.04818849238327988,0.627778988307592
1,0.5048348578828153,0.21315869700823376,0.28200644510895095
1,0.8529052301089726,0.04188442346664355,0.10521034642438384
1,0.6756986503138037,0.10521477841765445,0.2190865712685419
2,0.30629567690135767,0.22973573802880107,0.46396858506984123
2,0.43120755727658333,0.04555870740299229,0.5232337353204244
1,0.573469431604513,0.13098299686726944,0.2955475715282176
1,0.7637409178668274,0.07850553839929217,0.15775354373388037
1,0.6809897138067919,0.11147608084441413,0.20753420534879405
1,0.5299978771487697,0.15862082363301155,0.3113812992182189
1,0.5690939902757071,0.07916204530161595,0.35174396442267697
1,0.6417050187368454,0.12218423584673592,0.23611074541641874
1,0.9026441514004786,0.09382196925664557,0.0035338793428757393
1,0.7327912701755107,0.2568557332589575,0.010352996565531772
0,0.35161687854858975,0.5816181969986162,0.066764924452794
1,0.6792431500911331,0.16593890420697002,0.15481794570189683
1,0.644976623345701,0.33619792673772736,0.018825449916571646
1,0.6644498635308004,0.024578726217828088,0.31097141025137154
1,0.521880811191513,0.04849819504120132,0.4296209937672858
2,0.30672391044697617,0.10336592712032776,0.589910162432696
2,0.3885146265895276,0.02733194620810433,0.584153427202368
2,0.4576832610583226,0.05809473144374213,0.4842220074979353
1,0.8923753486926409,0.018001901228690227,0.08962275007866884
1,0.6856523356038717,0.06790546199957827,0.24644220239655004
2,0.23225665983533733,0.2203215675767948,0.547421772587868
2,0.40382325730685537,0.022502967443393466,0.5736737752497512
1,0.5500516456621375,0.09249878843864276,0.35744956589921995
1,0.8882867337419328,0.0490634461405413,0.06264982011752594
1,0.7742911027110667,0.1038751764366632,0.1218337208522701
1,0.4750693984316836,0.21302229855280125,0.3119083030155152
1,0.5628533284984403,0.05640505832764554,0.38074161317391425
1,0.7065763926870333,0.1273182460166145,0.16610536129635212
1,0.845950544735126,0.012547117010638485,0.14150233825423547
1,0.6683363042443236,0.03698888632606639,0.29467480942961
2,0.31759602710090484,0.11475869278689703,0.5676452801121981
2,0.42840873775436716,0.014479896326867069,0.5571113659187659
1,0.5687861389350451,0.05139024609863344,0.3798236149663214
1,0.7344500544310159,0.24828775158030567,0.017262193988678443
1,0.5897333584905735,0.3802802970656173,0.029986344443809213
0,0.3714539131851565,0.5487606061931735,0.0797854806216701
1,0.5539974377180636,0.3160278864311622,0.12997467585077413
1,0.5333880165971634,0.42663104982795563,0.03998093357488106
1,0.8532219793873945,0.1386731768683966,0.008104843744208789
1,0.7280084172231327,0.25621140753963717,0.0157801752372301
1,0.4848066534867452,0.4642363663345295,0.050956980178725256
1,0.7102772207171961,0.20165633321922358,0.08806644606358022
1,0.6724896078890888,0.3053460430892622,0.02216434902164903
1,0.9025549324993267,0.044546472806038226,0.05289859469463512
1,0.7812631131220769,0.1052338087223931,0.11350307815553005
1,0.44883974577259816,0.23003859508061034,0.3211216591467914
1,0.5454445021701533,0.05074352047720293,0.40381197735264385
1,0.7047670064556122,0.1341688879098413,0.1610641056345466
1,0.6807244003816985,0.085853285263287,0.23342231435501454
1,0.5254065307999916,0.14497648369377644,0.329616985506232
2,0.2939836735750886,0.23113811027142178,0.47487821615348963
2,0.38694546643416045,0.08685690537565503,0.5261976281901845
1,0.45703918121031445,0.16413086000402047,0.37882995878566506
1,0.7305959254820779,0.025024267895727623,0.24437980662219436
1,0.5753771660058905,0.05294490829200529,0.3716779257021043
2,0.3243620400652503,0.11821307557652999,0.5574248843582197
2,0.41177925433293666,0.02734404611953791,0.5608766995475254
1,0.5010135915620062,0.06418489849246997,0.43480150994552397
1,0.7778427378155807,0.0012424902920725068,0.22091477189234687
1,0.5354630736790563,0.006532317548167999,0.45800460877277566
2,0.1912012310726736,0.05876664118551033,0.7500321277418162
2,0.3793268031845789,0.0021907481783964063,0.6184824486370246
2,0.43062299143079075,0.010219766825621977,0.5591572417435873
1,0.9189841329467064,0.05175127838854308,0.029264588664750433
1,0.783003342143396,0.1417012850155136,0.07529537284109049
1,0.3835714642195888,0.3318030739939457,0.28462546178646553
1,0.5363097210136535,0.0653080828873173,0.3983821960990292
1,0.6967902301716403,0.1852203927440803,0.11798937708427934
1,0.8424616257725468,0.10910317625633775,0.0484351979711155
1,0.7402919973903005,0.18040361378022704,0.07930438882947254
1,0.5309536062187269,0.2933559884855513,0.17569040529572194
1,0.6368888818078309,0.12648239160307087,0.2366287265890983
1,0.6916198296663234,0.2071363532397106,0.1012438170939661
1,0.781398970186637,0.1406547736284688,0.07794625618489438
1,0.6351135866710486,0.2350192586389841,0.12986715468996723
1,0.3762830909997728,0.3530783560147005,0.2706385529855267
1,0.49324368222756526,0.14980925378478915,0.3569470639876456
1,0.5679176577469367,0.2664581161628436,0.1656242260902197
1,0.8183136818855824,0.1682294630106861,0.01345685510373154
1,0.6369336158099127,0.33345094448649043,0.02961543970359692
0,0.3235299652646412,0.5657245590575307,0.1107454756778282
1,0.5582131501654255,0.23807386566379568,0.20371298417077885
1,0.5579496524276478,0.3971572494770181,0.04489309809533406
1,0.8962098656012387,0.07543528609752712,0.028354848301234106
1,0.7335593056035234,0.19468732638106606,0.07175336801541056
0,0.3341701749148545,0.3996538348143111,0.26617599027083444
1,0.5101523844757085,0.09451088365738876,0.39533673186690277
1,0.6402997877306698,0.24795914962140833,0.1117410626479218
1,0.7164227672945822,0.21218436458664447,0.07139286811877325
1,0.6033092180563828,0.2938085419413306,0.10288224000228652
1,0.4227781383457805,0.39034927800414776,0.1868725836500718
1,0.5266470989884715,0.22802388047506206,0.24532902053646644
1,0.5566613234035239,0.3196203724597345,0.12371830413674155
1,0.926168483700223,0.05490422738297802,0.01892728891679892
1,0.738087806261145,0.19646141562014036,0.06545077811871468
0,0.23061710445062603,0.4448849133029473,0.3244979822464267
2,0.4425285161277348,0.07363253936328303,0.4838389445089822
1,0.6141650151755118,0.2687298337631775,0.11710515106131086
1,0.843418398100702,0.0750558968952216,0.08152570500407642
1,0.6738332673914738,0.16320003645000183,0.16296669615852435
2,0.3218520965819629,0.3004503391694513,0.3776975642485858
2,0.44987089461235047,0.0818286568346174,0.46830044855303216
1,0.5815148755942119,0.19720003716206003,0.22128508724372797
1,0.8357152890029851,0.047067256619213266,0.11721745437780161
1,0.686526018772455,0.1000500196959905,0.21342396153155446
2,0.3747876216815346,0.19752212595615112,0.4276902523623143
2,0.4673347055304232,0.049430680805523236,0.4832346136640535
1,0.6039083088936736,0.1205333634671412,0.2755583276391853
1,0.9050669320620831,0.06016031893830212,0.03477274899961482
1,0.7605238417719791,0.15476510498145843,0.08471105324656238
1,0.3786140522718217,0.3317894961588624,0.2895964515693158
1,0.5245877131090992,0.07210432918771367,0.40330795770318717
1,0.6739489887420952,0.1970900801206076,0.12896093113729717
2,0.2478090766524781,0.310006465431919,0.44218445791560274
1,0.9617615712394963,0.03725332032767875,0.000985108432824822
1,0.7873788613165091,0.20712669665317188,0.005494442030318947
0,0.220273916146109,0.6807439525963438,0.09898213125754732
1,0.6203909125449442,0.08584258270268591,0.2937665047523699
1,0.6628610459861997,0.3245090765955542,0.012629877418246248
1,0.7955790136691587,0.18545649395511352,0.018964492375727667
1,0.6253913525809062,0.336155137052346,0.03845351036674771
0,0.34135987228365633,0.5322637279846615,0.12637639973168227
1,0.5426487450198346,0.24113860650320817,0.21621264847695723
1,0.5531433338413142,0.3917219535609823,0.05513471259770341
1,0.9308238302020185,0.04786078467075245,0.02131538512722901
1,0.8882715481175627,0.07808433070952751,0.033644121172909686
1,0.7880407927603886,0.13676174915193148,0.07519745808767982
1,0.8405249681384819,0.05862031050040798,0.10085472136111019
1,0.8673512106787518,0.09024432400924463,0.04240446531200358
1,0.8540292424855668,0.07529318327353363,0.07067757424089965
1,0.7429063442746899,0.13623965007367034,0.12085400565163978
1,0.49703205037018566,0.23731213178171257,0.2656558178481019
1,0.5812402253596073,0.08267896256321668,0.3360808120771761
1,0.6847169937680151,0.15935354569586435,0.15592946053612045
1,0.6794761283672253,0.30832482496700686,0.012199046665768033
1,0.5214368078163644,0.4561746887077882,0.022388503475847372
0,0.3097286610291049,0.6216225650193081,0.06864877395158694
1,0.48966735037827597,0.3929638080084096,0.11736884161331446
0,0.46352194129810687,0.5055813960749185,0.03089666262697483
1,0.9630985118834077,0.03627367699946161,0.0006278111171307458
1,0.8438831304299059,0.15352080919812003,0.002596060371974
0,0.41320559743976415,0.5548107184598728,0.031983684100363056
1,0.8229291562939265,0.08129234413228939,0.0957784995737842
1,0.7605806360199409,0.2333698597569109,0.006049504223148229
1,0.7717631153784844,0.21297663222959276,0.015260252391922925
1,0.6397048992337931,0.3336448536171269,0.02665024714907981
0,0.4283427479838828,0.49914857718770594,0.07250867482841136
1,0.6095862620134206,0.2719516250729201,0.11846211291365928
1,0.5872433267344436,0.37708154393763305,0.035675129327923286
1,0.8267263807524032,0.13466280288906343,0.03861081635853334
1,0.6982104765961513,0.2334414828434975,0.06834804056035108
1,0.44887131939264685,0.3803127319165556,0.17081594869079764
1,0.5919350360890415,0.1610019310827483,0.2470630328282101
1,0.6387252668174335,0.27049291866739184,0.09078181451517475
1,0.9529003243345191,0.03900280341412434,0.008096872251356618
1,0.8533610796242006,0.12249489805079375,0.024144022325005576
1,0.47923480234543203,0.3750240137699578,0.14574118388461013
1,0.6860854294684718,0.06274656254225919,0.25116800798926886
1,0.7829648940583428,0.1740976740513754,0.042937431890281826
1,0.8992004660000601,0.09939091424213423,0.0014086197578056644
1,0.7619790911662269,0.2344915709340959,0.003529337899677306
0,0.46369599377847814,0.5177048567248391,0.018599149496682774
1,0.7851164582995743,0.17274807428770972,0.04213546741271593
1,0.6955026862223874,0.2984937609027984,0.006003552874814205
1,0.8861178444188179,0.1020771635147227,0.01180499206645931
1,0.7537235775603595,0.2199943693029868,0.02628205313665374
1,0.4581005750388851,0.43972244018689544,0.10217698477421938
1,0.673641806117597,0.14607479584620067,0.1802833980362022
1,0.6888505860620527,0.2717835737131059,0.039365840224841304
1,0.8983784860594052,0.09554995122132635,0.006071562719268401
1,0.7525549091275221,0.23194458616904284,0.015500504703435015
0,0.4229493202197296,0.4982309695895554,0.07881971019071515
1,0.6895347213426799,0.15018464096664527,0.16028063769067483
1,0.6802169294790146,0.2948826709701514,0.02490039955083397
1,0.7992854752986208,0.1590643217326665,0.04165020296871279
1,0.6090720113482865,0.30635423009400814,0.08457375855770538
0,0.2882176076532091,0.4777534294229999,0.23402896292379094
1,0.45478130456844457,0.1880858753636566,0.35713282006789887
1,0.5221426979950224,0.35906339040886776,0.11879391159610989
1,0.8386092139831628,0.005304077746370881,0.15608670827046642
1,0.6476603368921838,0.01730117224466369,0.33503849086315257
2,0.2882707665665138,0.0654711013944341,0.6462581320390522
2,0.40531152135038684,0.006477075490166965,0.5882114031594461
1,0.5376614123824989,0.023202884173727522,0.43913570344377373
1,0.8427548376974568,0.09410467652360797,0.0631404857789351
1,0.6778964677001241,0.19584212421512984,0.12626140808474606
0,0.3415425672284592,0.3458108595819283,0.3126465731896126
1,0.47588239125944193,0.1057382258098889,0.41837938293066923
1,0.59142401462794,0.2349443524188848,0.17363163295317513
1,0.7884064578663041,0.20616114891505335,0.00543239321864241
1,0.5613719457286546,0.4247568946131309,0.013871159658214578
0,0.24200725706863915,0.6846452414249548,0.07334750150640608
1,0.5111471616283936,0.3260667396869032,0.1627860986847033
0,0.4698106173966289,0.5077666320327462,0.02242275057062486
1,0.7369101893454191,0.015075559465150407,0.24801425118943055
2,0.44804959143907325,0.05757064172301201,0.49437976683791474
2,0.11656416172510815,0.21726419659161816,0.6661716416832737
2,0.2754722467678962,0.022747836634382484,0.7017799165977213
2,0.32328778879624415,0.08072748886510862,0.5959847223386473
1,0.8384853217321534,0.1407450700314686,0.02076960823637797
1,0.5743294101971784,0.3652458744378897,0.06042471536493188
0,0.17043771308378466,0.573037667626915,0.25652461928930037
2,0.36582342193989514,0.18365323111390053,0.4505233469462044
0,0.44945723408690696,0.45044882561827754,0.10009394029481547
1,0.9490898654189793,0.04747908780861718,0.0034310467724035817
1,0.7930964400559427,0.19302337744402906,0.013880182500028265
0,0.29599827483019464,0.5684167646057718,0.1355849605640334
1,0.6096107032308743,0.08744621757241619,0.30294307919670965
1,0.6906034762683896,0.2817335802333847,0.02766294349822587
1,0.8036513274725985,0.10426294845320931,0.09208572407419224
1,0.6853771502400821,0.17037138549746578,0.14425146426245222
1,0.45571306096204756,0.26668117450246626,0.2776057645354861
1,0.5448936313333681,0.11176115884904153,0.34334520981759026
1,0.6280355103567362,0.19362643143579614,0.1783380582074678
1,0.6137733474945605,0.37426258122138095,0.011964071284058443
0,0.395888337315468,0.5777263017995382,0.026385360884993832
0,0.16921229140031732,0.7243857432106231,0.1064019653890596
0,0.32627942023927914,0.4740350203714683,0.19968555938925256
0,0.3221164124331085,0.6380113555005114,0.03987223206638023
1,0.8514867974575138,0.13298537689836215,0.015527825644124036
1,0.72772443530631,0.24260337778461777,0.029672186909072265
1,0.4845027966977507,0.4247202251022449,0.09077697820000441
1,0.6726963765898456,0.1780428362261462,0.1492607871840082
1,0.6720913700919087,0.28662131824439924,0.04128731166369216
1,0.8110655841438166,0.15774239243246851,0.03119202342371502
1,0.7192246083990214,0.23339870668262683,0.04737668491835179
1,0.5542960268505019,0.34786961066204647,0.09783436248745155
1,0.6761900497398454,0.1889394741504198,0.13487047610973474
1,0.680235889079748,0.26108470675367,0.058679404166582
1,0.5519428021449106,0.3380645012800353,0.10999269657505396
0,0.40377701823783924,0.4378920720192382,0.15833090974292255
0,0.22500190556552588,0.5045311122308983,0.27046698220357573
2,0.3165372652416312,0.32884569811058223,0.35461703664778654
0,0.3494010435206059,0.46126813100120156,0.1893308254781924
1,0.8260286486209114,0.16916411978789644,0.004807231591192133
1,0.6898200311308597,0.3007205592326407,0.009459409636499787
0,0.455216394623586,0.5121107645040831,0.03267284087233106
1,0.6940065882525531,0.244950720014994,0.06104269173245286
1,0.633808927623248,0.35274869436602524,0.013442378010726824
1,0.933343317875785,0.041370804946865736,0.025285877177349318
1,0.7891955908337944,0.13485317296234578,0.07595123620385978
0,0.3335629326855824,0.34120405388381647,0.32523301343060107
1,0.499372650433536,0.05237519633415474,0.44825215323230927
1,0.6866248170266569,0.1863083781426976,0.1270668048306455
1,0.76843981281629,0.13161459766623504,0.09994558951747487
1,0.5433149096119626,0.2638995539480035,0.19278553644003385
0,0.20935178896318263,0.3988796373566007,0.3917685736802167
2,0.34353568726752565,0.1375159310722854,0.5189483816601891
1,0.43971769728373533,0.30592809458615366,0.25435420813011095
2,0.3587432452964334,0.022590821121993416,0.6186659335815732
1,0.8463543508293745,0.1230281471626245,0.030617502008001073
1,0.7013788528753322,0.23778201294788212,0.06083913417678573
0,0.40824837757824795,0.4119066289372794,0.1798449934844726
1,0.5733453034230076,0.15185019487875331,0.27480450169823906
1,0.6318375213812588,0.2826917115204856,0.0854707670982557
1,0.9299631781530766,0.061199527390902106,0.008837294456021303
1,0.7411856368925162,0.22580833951269044,0.03300602359479343
0,0.23686655753966163,0.5328127442201226,0.23032069824021578
1,0.48913052801693946,0.09378120746813469,0.41708826451492587
1,0.6226182787912793,0.3147201400653268,0.06266158114339399
1,0.861563927972192,0.11428635927248601,0.024149712755322076
1,0.7521652085424267,0.2042744193171544,0.043560372140418864
1,0.5204665159703793,0.3628386806082376,0.11669480342138318
1,0.6782605641216602,0.14961311430596738,0.17212632157237245
1,0.7003029602929924,0.2411745902452888,0.05852244946171859
1,0.8695665641401059,0.1261417292410173,0.0042917066188767694
1,0.6938340501105447,0.2949931156121753,0.011172834277279995
0,0.35546211803993427,0.583649404897286,0.06088847706277979
1,0.6577189230399965,0.2071020115415341,0.13517906541846944
1,0.6128248225560211,0.3689942668088739,0.018180910635105015
1,0.6794257589724394,0.29677230596769555,0.023801935059865047
1,0.5420438471475018,0.4186599397806096,0.03929621307188855
0,0.34710518275247587,0.5566050349748253,0.09628978227269874
1,0.4991795091407935,0.3519840908973672,0.14883639996183937
1,0.490471890382612,0.45834839411958084,0.051179715497807074
1,0.8171694928959499,0.1658606669558504,0.016969840148199734
1,0.6873664137455086,0.28176264915441235,0.030870937100079036
0,0.4551435411982265,0.4573958530538641,0.08746060574790934
1,0.6410857875133522,0.21693455925775026,0.14197965322889752
1,0.6315872776210035,0.325960571319192,0.042452151059804585
1,0.9011272623327806,0.08759997851627108,0.01127275915094831
1,0.7485717553198915,0.2219920672215148,0.02943617745859364
0,0.38409975819579145,0.4747648272059927,0.14113541459821585
1,0.6145067077506037,0.1276562822074137,0.2578370100419826
1,0.6680771482181376,0.2843958753621572,0.04752697641970522
1,0.8801300883879009,0.07409019394980139,0.045779717662297756
1,0.7100622643342156,0.18243843704329915,0.10749929862248515
0,0.3212953628103541,0.3544423781960068,0.324262258993639
1,0.4748476025603511,0.08530748082014443,0.43984491661950453
1,0.6135342735189782,0.2271790709505016,0.1592866555305202
1,0.8250156727976832,0.057781939082335976,0.11720238811998086
1,0.6911903893553761,0.10979391767343682,0.19901569297118704
1,0.41038825638969567,0.19824487311057615,0.3913668704997282
1,0.49179741758962975,0.06088064220624042,0.4473219402041298
1,0.6191326058516163,0.12938248960650772,0.25148490454187594
1,0.8741283429220573,0.032188177835729775,0.09368347924221286
1,0.7721726442423813,0.06348436221241985,0.16434299354519885
1,0.5152449465908353,0.1266052500606376,0.3581498033485271
1,0.5625671570247853,0.034966701295329396,0.40246614167988526
1,0.7114081711575092,0.07625093018636292,0.21234089865612785
1,0.7669564537626999,0.003673316650498447,0.2293702295868016
1,0.5494875438566652,0.013955064592772482,0.43655739155056233
2,0.22719010136234988,0.07368864269133227,0.6991212559463179
2,0.3799836924900272,0.005372863636735566,0.6146434438732372
2,0.4486588792260571,0.019943302273519595,0.5313978185004233
1,0.8479618875648472,0.11899720497697476,0.033040907458177886
1,0.7633299977544163,0.18509091440114295,0.05157908784444076
1,0.5962030562817892,0.29326608439282326,0.11053085932538755
1,0.7061964310625303,0.14356330779008675,0.15024026114738298
1,0.7229573289784619,0.21171554662569803,0.06532712439584018
1,0.7491543965718495,0.0015443368463084327,0.249301266581842
1,0.5420851691189107,0.005686442555732393,0.452228388325357
2,0.24041688972676473,0.030626754979020385,0.7289563552942148
2,0.37893107047776853,0.0022584237781450777,0.6188105057440864
2,0.4475695906633905,0.00804789263545437,0.5443825167011551
1,0.9348523615106962,0.00845931678545926,0.05668832170384456
1,0.7643511259433289,0.03958181939121556,0.19606705466545563
2,0.24976673912666178,0.16909067411464795,0.5811425867586903
2,0.4173215136969557,0.01112825449536889,0.5715502318076754
1,0.6231986584954361,0.05737750804757654,0.31942383345698727
1,0.7852609234020049,0.01935227515730391,0.19538680144069104
1,0.571066443020135,0.05648207964393085,0.3724514773359341
2,0.22910082807325702,0.16844888950956988,0.6024502824171731
2,0.3728880713298679,0.0236958373960489,0.6034160912740832
1,0.46346615831406807,0.07368581511872885,0.4628480265672029
1,0.7103230102190526,0.050996865187212956,0.23868012459373436
1,0.5536048397785868,0.09427143703845167,0.35212372318296153
2,0.3075110489496075,0.17135594059999362,0.5211330104503987
2,0.39255500446487535,0.05269497266419639,0.5547500228709282
1,0.4803974600063947,0.10968105796884707,0.40992148202475825
1,0.971614624987572,0.025187495490492217,0.0031978795219357553
1,0.8435648172308177,0.13990758980379664,0.016527592965385765
0,0.265117364444484,0.5245850421951659,0.21029759336035012
1,0.5464032726366852,0.04579581004169774,0.40780091732161705
1,0.7389483689420548,0.22402421088303265,0.037027420174912534
1,0.7949106275629957,0.16322577476325986,0.04186359767374443
1,0.6280552258799993,0.2925478446288918,0.07939692949110885
0,0.3375823971379901,0.4512902456736904,0.21112735718831954
1,0.4962090709523732,0.18958065840522456,0.31421027064240237
1,0.5532456417747148,0.33802783284019716,0.10872652538508804
1,0.9535414410759718,0.042291712008765726,0.004166846915262407
1,0.8448171700872446,0.14166640217840967,0.013516427734345839
1,0.4654820987423848,0.43453639778664715,0.09998150347096792
1,0.7212324281259059,0.07257126143227818,0.20619631044181594
1,0.7768569284018098,0.19885546109216157,0.024287610506028623
1,0.6932645746893938,0.18225732948843656,0.12447809582216957
1,0.49427198251253457,0.30114531278785656,0.20458270469960893
0,0.22587659875437985,0.40676489826632334,0.36735850297929684
2,0.3441241424814521,0.18120681702706168,0.4746690404914863
1,0.41166391522077045,0.33385414851650114,0.2544819362627284
1,0.961662589387735,0.03046904106896801,0.007868369543296932
1,0.8429637527647394,0.12662494078091746,0.03041130645434297
0,0.3512466635763323,0.4139331762917271,0.23482016013194068
1,0.5626481592229639,0.04672777191151531,0.39062406886552087
1,0.747269227777213,0.19172615754908084,0.06100461467370613
1,0.9194987514602935,0.043257141379273854,0.03724410716043264
1,0.7760886670811166,0.1255118108372044,0.09839952208167903
1,0.3534745508581785,0.30088926065989186,0.34563618848192973
1,0.49746303008561055,0.052159210733642894,0.4503777591807466
1,0.680784251113666,0.16513325055391026,0.1540824983324238
1,0.7620090136069354,0.181375139126768,0.05661584726629653
1,0.5495074690285414,0.33749836631010044,0.1129941646613581
0,0.23445778733708922,0.4805830421766935,0.2849591704862173
2,0.38490719412587054,0.1984111448190503,0.41668166105507926
1,0.45709135617343144,0.38666943337611615,0.1562392104504524
1,0.8077451569262252,0.10834189609279218,0.08391294698098269
1,0.6492198044715664,0.20113960715553386,0.14964058837289967
1,0.35470591311542593,0.3242410306500548,0.32105305623451935
1,0.4733047394954058,0.11402295830822846,0.41267230219636575
1,0.5717921230668639,0.23303368832070967,0.19517418861242655
1,0.8875748991851147,0.07662944580967405,0.035795655005211306
1,0.7355620810291815,0.1819029952523549,0.08253492371846355
1,0.3707031801687727,0.36037356191440917,0.2689232579168182
1,0.5240940321484472,0.09175165998128952,0.38415430787026333
1,0.6504726090556802,0.22670469108029148,0.12282269986402826
1,0.7957717153560675,0.20007131574637466,0.004156968897557819
1,0.6397475019950066,0.3517952265566169,0.008457271448376396
0,0.39206689673132356,0.5764828147296682,0.031450288539008185
1,0.6442831229027534,0.2940608996713696,0.06165597742587703
1,0.5777417188064551,0.4100063516687558,0.012251929524789127
1,0.7502259989960148,0.08345322649818429,0.16632077450580085
