id	sentence1	sentence2	label
1095635251970392064	airtelug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	airtel - Network	None
1095635251970392064	airtelug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	airtel - Calls	None
1095667862616850433	here in mutundwe we still struggle to use internet airtelug nbstv 	airtel - Data	Negative
1095667862616850433	here in mutundwe we still struggle to use internet airtelug nbstv 	airtel - General	None
1095667862616850433	here in mutundwe we still struggle to use internet airtelug nbstv 	airtel - CustomerService	None
1095667862616850433	here in mutundwe we still struggle to use internet airtelug nbstv 	airtel - Network	None
1095667862616850433	here in mutundwe we still struggle to use internet airtelug nbstv 	airtel - Calls	None
1095675826077646848	airtelug gud job my one and only network 	airtel - General	Positive
1095675826077646848	airtelug gud job my one and only network 	airtel - Data	None
1095675826077646848	airtelug gud job my one and only network 	airtel - CustomerService	None
1095675826077646848	airtelug gud job my one and only network 	airtel - Network	None
1095675826077646848	airtelug gud job my one and only network 	airtel - Calls	None
1095688133260267522	airtelug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope airtelug great work done 	airtel - Network	Positive
1095688133260267522	airtelug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope airtelug great work done 	airtel - General	None
1095688133260267522	airtelug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope airtelug great work done 	airtel - Data	None
1095688133260267522	airtelug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope airtelug great work done 	airtel - CustomerService	None
1095688133260267522	airtelug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope airtelug great work done 	airtel - Calls	None
1095703761937461248	airtelug as airtel money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	airtel - General	None
1095703761937461248	airtelug as airtel money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	airtel - Data	None
1095703761937461248	airtelug as airtel money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	airtel - CustomerService	None
1095703761937461248	airtelug as airtel money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	airtel - Network	None
1095703761937461248	airtelug as airtel money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	airtel - Calls	None
1095711894386757632	airtelug see this first pensive very poor airtel 	airtel - General	Negative
1095711894386757632	airtelug see this first pensive very poor airtel 	airtel - Data	None
1095711894386757632	airtelug see this first pensive very poor airtel 	airtel - CustomerService	None
1095711894386757632	airtelug see this first pensive very poor airtel 	airtel - Network	None
1095711894386757632	airtelug see this first pensive very poor airtel 	airtel - Calls	None
1095715727242342400	airtelug this advert will workmake sure the msg is brought to reality especially on internet speed 	airtel - Data	Negative
1095715727242342400	airtelug this advert will workmake sure the msg is brought to reality especially on internet speed 	airtel - General	None
1095715727242342400	airtelug this advert will workmake sure the msg is brought to reality especially on internet speed 	airtel - CustomerService	None
1095715727242342400	airtelug this advert will workmake sure the msg is brought to reality especially on internet speed 	airtel - Network	None
1095715727242342400	airtelug this advert will workmake sure the msg is brought to reality especially on internet speed 	airtel - Calls	None
1095746179172888576	airtelug im using airtel g to surf the web in my village 	airtel - Network	Positive
1095746179172888576	airtelug im using airtel g to surf the web in my village 	airtel - General	None
1095746179172888576	airtelug im using airtel g to surf the web in my village 	airtel - Data	None
1095746179172888576	airtelug im using airtel g to surf the web in my village 	airtel - CustomerService	None
1095746179172888576	airtelug im using airtel g to surf the web in my village 	airtel - Calls	None
1095754638752706561	airtelug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	airtel - Data	Negative
1095754638752706561	airtelug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	airtel - General	None
1095754638752706561	airtelug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	airtel - CustomerService	None
1095754638752706561	airtelug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	airtel - Network	None
1095754638752706561	airtelug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	airtel - Calls	None
1095763466680442882	pyeparfaisal airtelug im sorry but its slow 	airtel - General	Negative
1095763466680442882	pyeparfaisal airtelug im sorry but its slow 	airtel - Data	None
1095763466680442882	pyeparfaisal airtelug im sorry but its slow 	airtel - CustomerService	None
1095763466680442882	pyeparfaisal airtelug im sorry but its slow 	airtel - Network	None
1095763466680442882	pyeparfaisal airtelug im sorry but its slow 	airtel - Calls	None
1095917704026959877	airtelug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	airtel - Data	Negative
1095917704026959877	airtelug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	airtel - General	None
1095917704026959877	airtelug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	airtel - CustomerService	None
1095917704026959877	airtelug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	airtel - Network	None
1095917704026959877	airtelug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	airtel - Calls	None
1095928060031975425	airtelug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks airtel stay connected on the smart phone network 	airtel - Network	Positive
1095928060031975425	airtelug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks airtel stay connected on the smart phone network 	airtel - General	None
1095928060031975425	airtelug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks airtel stay connected on the smart phone network 	airtel - Data	None
1095928060031975425	airtelug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks airtel stay connected on the smart phone network 	airtel - CustomerService	None
1095928060031975425	airtelug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks airtel stay connected on the smart phone network 	airtel - Calls	None
1095955899020206080	when something is good its good good job team airtelug scanadafrica 	airtel - General	Positive
1095955899020206080	when something is good its good good job team airtelug scanadafrica 	airtel - Data	None
1095955899020206080	when something is good its good good job team airtelug scanadafrica 	airtel - CustomerService	None
1095955899020206080	when something is good its good good job team airtelug scanadafrica 	airtel - Network	None
1095955899020206080	when something is good its good good job team airtelug scanadafrica 	airtel - Calls	None
1095993493028290560	airtelug i think people this side need teaching about the mobile money issues 	airtel - General	None
1095993493028290560	airtelug i think people this side need teaching about the mobile money issues 	airtel - Data	None
1095993493028290560	airtelug i think people this side need teaching about the mobile money issues 	airtel - CustomerService	None
1095993493028290560	airtelug i think people this side need teaching about the mobile money issues 	airtel - Network	None
1095993493028290560	airtelug i think people this side need teaching about the mobile money issues 	airtel - Calls	None
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - CustomerService	Negative
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - General	None
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - Data	None
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - Network	None
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - Calls	None
1096089502869831680	airtelug my line got blocked without prior warning any reasons as to why 	airtel - CustomerService	Negative
1096089502869831680	airtelug my line got blocked without prior warning any reasons as to why 	airtel - General	None
1096089502869831680	airtelug my line got blocked without prior warning any reasons as to why 	airtel - Data	None
1096089502869831680	airtelug my line got blocked without prior warning any reasons as to why 	airtel - Network	None
1096089502869831680	airtelug my line got blocked without prior warning any reasons as to why 	airtel - Calls	None
1096112467795681280	how do i top up money from airtelug onto safeboda account i have failed to find approval options 	airtel - General	None
1096112467795681280	how do i top up money from airtelug onto safeboda account i have failed to find approval options 	airtel - Data	None
1096112467795681280	how do i top up money from airtelug onto safeboda account i have failed to find approval options 	airtel - CustomerService	None
1096112467795681280	how do i top up money from airtelug onto safeboda account i have failed to find approval options 	airtel - Network	None
1096112467795681280	how do i top up money from airtelug onto safeboda account i have failed to find approval options 	airtel - Calls	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - Data	Negative
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - General	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - CustomerService	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - Network	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - Calls	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - Data	Negative
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - General	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - CustomerService	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - Network	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - Calls	None
1096297873619275776	airtelug i love the creativity in this add clap 	airtel - General	Positive
1096297873619275776	airtelug i love the creativity in this add clap 	airtel - Data	None
1096297873619275776	airtelug i love the creativity in this add clap 	airtel - CustomerService	None
1096297873619275776	airtelug i love the creativity in this add clap 	airtel - Network	None
1096297873619275776	airtelug i love the creativity in this add clap 	airtel - Calls	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	airtel - Network	Positive
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	mtn - General	Negative
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	mtn - Data	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	mtn - CustomerService	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	mtn - Network	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	mtn - Calls	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	airtel - General	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	airtel - Data	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	airtel - CustomerService	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	airtel - Calls	None
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - General	Positive
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - Data	None
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - CustomerService	None
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - Network	None
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - Calls	None
1096330868296159232	new era as airtel uganda announces countrywide g connectivity 	airtel - Network	Positive
1096605058983227392	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 	africell - General	Negative
1096605058983227392	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 	africell - Data	None
1096605058983227392	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 	africell - CustomerService	None
1096605058983227392	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 	africell - Network	None
1096605058983227392	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 	africell - Calls	None
1096698733935423488	airtelug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	airtel - CustomerService	Negative
1096698733935423488	airtelug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	airtel - General	None
1096698733935423488	airtelug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	airtel - Data	None
1096698733935423488	airtelug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	airtel - Network	None
1096698733935423488	airtelug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	airtel - Calls	None
1097398002472443904	airtelug we have still never received the data after upgrading the simcards to g thank you 	airtel - Data	Negative
1097398002472443904	airtelug we have still never received the data after upgrading the simcards to g thank you 	airtel - General	None
1097398002472443904	airtelug we have still never received the data after upgrading the simcards to g thank you 	airtel - CustomerService	None
1097398002472443904	airtelug we have still never received the data after upgrading the simcards to g thank you 	airtel - Network	None
1097398002472443904	airtelug we have still never received the data after upgrading the simcards to g thank you 	airtel - Calls	None
1097409391987515393	airtelug but airtel u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	airtel - CustomerService	Negative
1097409391987515393	airtelug but airtel u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	airtel - General	None
1097409391987515393	airtelug but airtel u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	airtel - Data	None
1097409391987515393	airtelug but airtel u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	airtel - Network	None
1097409391987515393	airtelug but airtel u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	airtel - Calls	None
1097527090809896960	africellug no worries im not complaining 	africell - General	Positive
1097527090809896960	africellug no worries im not complaining 	africell - Data	None
1097527090809896960	africellug no worries im not complaining 	africell - CustomerService	None
1097527090809896960	africellug no worries im not complaining 	africell - Network	None
1097527090809896960	africellug no worries im not complaining 	africell - Calls	None
1097567334665998336	airtelug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	airtel - Data	Negative
1097567334665998336	airtelug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	airtel - General	None
1097567334665998336	airtelug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	airtel - CustomerService	None
1097567334665998336	airtelug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	airtel - Network	None
1097567334665998336	airtelug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	airtel - Calls	None
1097678055638814722	airtelug hi big network i can not access my airtel when i dial and have tried to use airtel app mobile am not receiving the code to activate it thank you 	airtel - General	None
1097678055638814722	airtelug hi big network i can not access my airtel when i dial and have tried to use airtel app mobile am not receiving the code to activate it thank you 	airtel - Data	None
1097678055638814722	airtelug hi big network i can not access my airtel when i dial and have tried to use airtel app mobile am not receiving the code to activate it thank you 	airtel - CustomerService	None
1097678055638814722	airtelug hi big network i can not access my airtel when i dial and have tried to use airtel app mobile am not receiving the code to activate it thank you 	airtel - Network	None
1097678055638814722	airtelug hi big network i can not access my airtel when i dial and have tried to use airtel app mobile am not receiving the code to activate it thank you 	airtel - Calls	None
1097760904991653888	dear airtelug enough with the wewole messages 	airtel - CustomerService	Negative
1097760904991653888	dear airtelug enough with the wewole messages 	airtel - General	None
1097760904991653888	dear airtelug enough with the wewole messages 	airtel - Data	None
1097760904991653888	dear airtelug enough with the wewole messages 	airtel - Network	None
1097760904991653888	dear airtelug enough with the wewole messages 	airtel - Calls	None
1097781326948773889	africellug so yall deactivated my line can i get it replaced same number 	africell - Network	Negative
1097781326948773889	africellug so yall deactivated my line can i get it replaced same number 	africell - General	None
1097781326948773889	africellug so yall deactivated my line can i get it replaced same number 	africell - Data	None
1097781326948773889	africellug so yall deactivated my line can i get it replaced same number 	africell - CustomerService	None
1097781326948773889	africellug so yall deactivated my line can i get it replaced same number 	africell - Calls	None
1097811134474801152	airtelug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	airtel - Data	Negative
1097811134474801152	airtelug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	airtel - General	None
1097811134474801152	airtelug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	airtel - CustomerService	None
1097811134474801152	airtelug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	airtel - Network	None
1097811134474801152	airtelug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	airtel - Calls	None
1097857550039564288	airtelug but it no longer works i buy mb everyday via airtel money but its never given to me 	airtel - General	None
1097857550039564288	airtelug but it no longer works i buy mb everyday via airtel money but its never given to me 	airtel - Data	None
1097857550039564288	airtelug but it no longer works i buy mb everyday via airtel money but its never given to me 	airtel - CustomerService	None
1097857550039564288	airtelug but it no longer works i buy mb everyday via airtel money but its never given to me 	airtel - Network	None
1097857550039564288	airtelug but it no longer works i buy mb everyday via airtel money but its never given to me 	airtel - Calls	None
1097928077970210816	airtelug i have never got percent bonus you talk about on my modems whenever i purchase data 	airtel - Data	Negative
1097928077970210816	airtelug i have never got percent bonus you talk about on my modems whenever i purchase data 	airtel - General	None
1097928077970210816	airtelug i have never got percent bonus you talk about on my modems whenever i purchase data 	airtel - CustomerService	None
1097928077970210816	airtelug i have never got percent bonus you talk about on my modems whenever i purchase data 	airtel - Network	None
1097928077970210816	airtelug i have never got percent bonus you talk about on my modems whenever i purchase data 	airtel - Calls	None
1097994804418490368	what slows down internet at night mtn 	mtn - Data	Negative
1097994804418490368	what slows down internet at night mtn 	mtn - General	None
1097994804418490368	what slows down internet at night mtn 	mtn - CustomerService	None
1097994804418490368	what slows down internet at night mtn 	mtn - Network	None
1097994804418490368	what slows down internet at night mtn 	mtn - Calls	None
1098086579770408961	triple bundles are losing it out africellug 	africell - Data	Negative
1098086579770408961	triple bundles are losing it out africellug 	africell - General	None
1098086579770408961	triple bundles are losing it out africellug 	africell - CustomerService	None
1098086579770408961	triple bundles are losing it out africellug 	africell - Network	None
1098086579770408961	triple bundles are losing it out africellug 	africell - Calls	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - General	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - Data	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - CustomerService	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - Network	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - Calls	None
1098183681049616384	dear mtn your internet speed is slower than a snails pace what is wrong 	mtn - Data	Negative
