id	sentence1	sentence2	label
1108249512651436033	africellug coming today to acquire an africell line and tired of being cheated by 	africell - Network	None
1108286487374774272	but tweeps africellug internet is too fast sob i feel so satisfied eh disappointedrelieved 	africell - Calls	None
1108286487374774272	but tweeps africellug internet is too fast sob i feel so satisfied eh disappointedrelieved 	africell - CustomerService	None
1108286487374774272	but tweeps africellug internet is too fast sob i feel so satisfied eh disappointedrelieved 	africell - Data	Positive
1108286487374774272	but tweeps africellug internet is too fast sob i feel so satisfied eh disappointedrelieved 	africell - General	None
1108286487374774272	but tweeps africellug internet is too fast sob i feel so satisfied eh disappointedrelieved 	africell - Network	None
1108371344310308869	africellug at least u giving me a genuine reason for owning an africellug simcard 	africell - Calls	None
1108371344310308869	africellug at least u giving me a genuine reason for owning an africellug simcard 	africell - CustomerService	None
1108371344310308869	africellug at least u giving me a genuine reason for owning an africellug simcard 	africell - Data	None
1108371344310308869	africellug at least u giving me a genuine reason for owning an africellug simcard 	africell - General	Positive
1108371344310308869	africellug at least u giving me a genuine reason for owning an africellug simcard 	africell - Network	None
1113406814127890432	airtelug how come i changed from airtel to africell and now i feel am getting the worth in data terms 	africell - Data	Positive
1113522541166039040	africellug has the worst internet so farrubbish 	africell - Calls	None
1113522541166039040	africellug has the worst internet so farrubbish 	africell - CustomerService	None
1113522541166039040	africellug has the worst internet so farrubbish 	africell - Data	Negative
1113522541166039040	africellug has the worst internet so farrubbish 	africell - General	None
1113522541166039040	africellug has the worst internet so farrubbish 	africell - Network	None
1114274150045106181	africellug thieves put back my airtime now i know why ur sim cards are free neutralface 	africell - Calls	None
1114274150045106181	africellug thieves put back my airtime now i know why ur sim cards are free neutralface 	africell - CustomerService	None
1114274150045106181	africellug thieves put back my airtime now i know why ur sim cards are free neutralface 	africell - Data	None
1114274150045106181	africellug thieves put back my airtime now i know why ur sim cards are free neutralface 	africell - General	Negative
1114274150045106181	africellug thieves put back my airtime now i know why ur sim cards are free neutralface 	africell - Network	None
1114818038002528257	africellug has a fledgling africell money product for those of you who didnt know that they had a mobile money platform and are hoping to get more subscribers but look at the ingenious way theyre pushing their product 	africell - Calls	None
1114818038002528257	africellug has a fledgling africell money product for those of you who didnt know that they had a mobile money platform and are hoping to get more subscribers but look at the ingenious way theyre pushing their product 	africell - CustomerService	None
1114818038002528257	africellug has a fledgling africell money product for those of you who didnt know that they had a mobile money platform and are hoping to get more subscribers but look at the ingenious way theyre pushing their product 	africell - Data	None
1114818038002528257	africellug has a fledgling africell money product for those of you who didnt know that they had a mobile money platform and are hoping to get more subscribers but look at the ingenious way theyre pushing their product 	africell - General	None
1114818038002528257	africellug has a fledgling africell money product for those of you who didnt know that they had a mobile money platform and are hoping to get more subscribers but look at the ingenious way theyre pushing their product 	africell - Network	None
1115822732585971713	africellug gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 	africell - Calls	None
1115822732585971713	africellug gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 	africell - CustomerService	None
1115822732585971713	africellug gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 	africell - Data	Positive
1115822732585971713	africellug gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 	africell - General	None
1115822732585971713	africellug gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 	africell - Network	None
1120265117092827136	africellug seems i am not alone but also my boss is facing the same problem banange data is expensive in please 	africell - Calls	None
1120265117092827136	africellug seems i am not alone but also my boss is facing the same problem banange data is expensive in please 	africell - CustomerService	None
1120265117092827136	africellug seems i am not alone but also my boss is facing the same problem banange data is expensive in please 	africell - Data	Negative
1120265117092827136	africellug seems i am not alone but also my boss is facing the same problem banange data is expensive in please 	africell - General	None
1120265117092827136	africellug seems i am not alone but also my boss is facing the same problem banange data is expensive in please 	africell - Network	None
1120337020365287431	africellug why cant i connect to internet with your network 	africell - Calls	None
1120337020365287431	africellug why cant i connect to internet with your network 	africell - CustomerService	None
1120337020365287431	africellug why cant i connect to internet with your network 	africell - Data	Negative
1120337020365287431	africellug why cant i connect to internet with your network 	africell - General	None
1120337020365287431	africellug why cant i connect to internet with your network 	africell - Network	None
1120350765963517953	frostproug africellug loaded my ka swift social pack for k it only lasted days nentya okulooba but now that youve spoken nange binuma 	africell - Calls	None
1120350765963517953	frostproug africellug loaded my ka swift social pack for k it only lasted days nentya okulooba but now that youve spoken nange binuma 	africell - CustomerService	None
1120350765963517953	frostproug africellug loaded my ka swift social pack for k it only lasted days nentya okulooba but now that youve spoken nange binuma 	africell - Data	Negative
1120350765963517953	frostproug africellug loaded my ka swift social pack for k it only lasted days nentya okulooba but now that youve spoken nange binuma 	africell - General	None
1120350765963517953	frostproug africellug loaded my ka swift social pack for k it only lasted days nentya okulooba but now that youve spoken nange binuma 	africell - Network	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	africell - Calls	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	africell - CustomerService	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	africell - Data	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	africell - General	None
1120673692453933058	airtelug qutejr no but for real airtelug ur g is so shitty please its not only him buh nze nange byantama but wait i get africellug i will laugh at ut z 	africell - Network	None
1121516500429438976	africellug what is wrong with africell mani every were i go there telling network has been off all day 	africell - Calls	None
