	sentiment	sentence
101	1	hey mtn and umemeltd i made a transaction for yaka units last night but i havent received my units up to now transaction id is 
102	1	mtn i also sent mobile money yesterday but the recipient hasnt received as well transaction id is 
103	1	mtn like whats up with your internet network though stupid slow and data chops real quick like 
104	1	mtn whats wrong with your mobile money platform we need to transact 
105	1	morning mtn am working from park royal mall near watoto church in kampala we are suffering wit ur network in the mall yet we are many using mtn in side how can you help us plz 
106	1	mtn how many times do i have to verify my numbers im being sent messages to reverify 
107	1	mtn hello am patrick i wanted to deposit some money on my bank account but they are telling me to contact customer care centre i wonder pba what went wrong my no is my account is in equity bank 
108	1	mtn and i can make any transactions nor check my credit whenever i dial anything whether it just brings call ended 
109	1	mtn what games are you playing your services are down i cant even check my balance or subscribe for a data bundle but i borrowed airtime and you allowed smirk 
110	1	mtn tok to a clown u employed in ya new mtn shop in ishaka i reached dea to verify my lines she kept on her phon without even lookin at me n she said thats not an id afta me presenting my national id shes a brown fat clown i found her there this afternoon 
111	1	alvinditty mtn no connection check your internet connection and try again lord 
112	1	innocent i wonder wat other telecoms are doing hugs mtn is the real deal hugs solutionseastafrica hugs i 
113	1	i think mtn should be deported with its network 
114	1	mtn please stop with these harrashment i have never signed up to anything called jumia but you continued to send these useless texts 
115	1	mtn customer care are just taking me in circlesforging accent on my timeon nd march i sent money to airtel and it went twice from airtel i got a transaction id for the reversal to this day i dont see my refundplease who has eaten the money thinking 
116	1	mtn dont dare increase the chargeswere tired enough 
117	1	and then mtn increases the tariffs this is what happens when u always think your step mom treats u well she takes an advantage dear mtn mugyebare 
118	1	ugandans mobile money tax is unfair amp momo transaction rates are high cry sob mtn hold ko for me my beer nkomewo 
119	1	mtn greetings i would like to findout whats happening with the mobile money service i sent money sending to east africa send money to safaricom mpesa but the money not yet delivered and financial services uganda limited has successfully decucted money from my mm 
120	1	dear mtn i dont agree to receive advertisements from startimesuganda i dont know why am receiving advertisements from them 
121	1	now i see the reason why govt deports ur officialshow can you send me thismarketing dpt pliz mtn 
122	1	mtn so annoying i reached your customer care service centre to re register only to be told its okay we already have your data so why are you wasting our time so disrespectful to faithful customers that already did register check your biometrics before u call to waste our time 
123	1	mtn kindly can you please stabilize network in ndejje university luweero amp places surrounding it 
124	1	mtn i guess it was right not to register for mtn mm i dont regret 
125	1	i would like to thank a one jackie tag name for her warm and effective reception at the new mtn offices asante 
126	1	isaacrujumba mtn mtn same story in south africa prepaid data is scam 
127	1	thanks mtn for your great internet service it surely stands out from the rest 
128	1	africell gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 
129	1	mtn why isnt my mtn app working 
130	1	mtn is this lazy network connection part of your unknown exit plan tel the public earlierwe see how to move on listerbryan how is it at yours 
131	1	please mtn stop sending me messages of how much data i have used its me buying cant you cheat me in silence if u like texting text airtel or africel temumanyila 
132	1	mtn i have totally failed to load data bundles what is wrong with your internet 
133	1	please mtn on many occasions they have been chopping shs from my phone and when i called customer care i was told that its imessage thats causing in my knowledge imessage only works with data and i still want to use it give me a solution or i quit 
134	1	been on call wait mtn for now a who over mins and still waiting as i type this all our advisers are still busy bullocks 
135	1	after years of hardwork failures disappointments and endless sacrifices sleepy i can finally afford a fast g internet connection of mtn to enable me download the pic below and share it here with you fam joy 
136	0	mtn why have you guys barred my calls pout i havent made calls since saturday what is your problem with me 
137	1	mtn data bundles run so fast like hell 
138	1	this mtn network is sooooo annoying you waste yo lunch to buy data but still the whole day you get on twitter and hardly view photos as if using twitter zero sooooooo annoying 
139	1	this is to telecom companies who think mostly mtn airtel u have got the worst internet connections coverage basing on what u advertise n whats on the ground stop faking around with people let this stop yo ads are ways of getting money with falsehood 
140	1	mtn on th of tuesdaythis month she paid but the message read transaction failed immediately she added again the same was response yet the money had been deducted when the she checked the balance justine namujju 
141	1	mtn i cant access my mobile money system urgent help 
142	1	mtn why dont you offer human resource training to ur neighbors grin rather they should go visit ur forest mall branch and imitate how services are delivered to customers 
143	1	what is fuckin wrong with mtn internet network 
144	1	mtn your fake k times a person who spends thousands of shillings buying your data and airtime you are making me irritated mbu you gon na disconnect me before st may if i dont confirm my line i walk into your hoima branch to be told to go and buy a form of shillings 
145	1	mtn thank you for your positive feedback kindly train the people of otada with customer care experience or care arua is almost km from lira but if it cant be done at the service centre let me just use g 
146	1	airtel stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 
147	1	has anybody experienced hindrances buying yaka from umemeltd using mtn line or its happening to me alone i have failed for whole week and i have not seen any advisory 
148	1	mtn havent received any response y 
149	1	mtn you guys the way u are disturbing us even if u switch us off we wont we shall buy other lines amp quit the old ones amp on new net works 
150	1	mtn mtn generated massages saying i have more than a number registered under my namethe recent one has nin detailsamp may be the first one was registered using my passport detailswhy cant you harmonize these records since both have the same namesdobexcept the nin details and face 
151	1	mtn it is not working 
152	1	mtn why should i verify my number yet i registered it myself 
153	1	so mtn how come i can buy data from mobile money u chop the money but i have no data u nuts 
154	1	mtn why is my number saying its not confirmed yet i recently bought it at the lugogo service center 
155	1	mtn i have registered and confirmed my details twice now this is rather inconvenient and i wont be going to a service center for this this isnt realistic in any sense be better 
156	1	kaggwa mtn been complaining about the same mtn can be trash 
157	1	mtn i know of your agent who charges her own added charges on mobile money transaction taking advantage of illiterates dm me i can take you there 
158	1	having given a procedure to confirm the numbers under our nins using a featured code why do i have to visit an mtn shop again mtn 
159	1	mtn tied of the endless registrations on the first registration we had to use any valid id after which it was invalidated then the emphasis was on national ids now we have to reverify using national ids please value our time 
160	1	data off no one absolutely no one mtn you have used of your daily bundle 
161	1	mtn please guys we cant load airtime or do any mm transactionsareas around kisaasi and kyanjantinda 
162	1	my mtn number does not match my nin and that i should visit an mtn shop to clarify this what went wrong mtn 
163	1	mtn why is it that when i try to verify the numbers on my nin it doesnt work 
164	1	so mtn i used gb in just minutes just browsing with no background data running thanks for making my i can now break your simcard and move on 
165	1	mutapaul mtn i am a victim of them same nonsense they have wasted my phone battery 
166	1	mtn but how many times does a person have to do this process everything is wrong this country even the simplest thing like posting the correct data of an individual i give up 
167	1	mtnugcare just loaded data but your internet is now almost sucking like that of airtel 
168	1	mtn i work in bushenyi i left my original id at my home in kampala before this announcement came out im not going to kampala for next weeks i visited your shop in ishaka and they asked for an original id i called your customer care and i wasnt helped at all 
169	1	very true tho mtn mobile money isnt safe at all 
170	1	this week i finally end my adventure with mtn sad that im leaving behind some very good friends its been an incredible years 
171	1	mtn this client has never been contacted before u claim she was contacted but since the issues was reported on th april we have never got feedback do better please 
172	1	banaye whats with mtnugthere system has been down since morning some of us have failed to use our mobile money accounts mtn 
173	1	pitpantherr mtn network is just becoming worse 
174	1	ill be lucky if this tweet gets on any tl ps this is with over gb of mtn data i cant even view an image this is exhausting 
175	1	i dont know what you guys are doing in muyenga for the g internet but thank you its working great for the first time grin mtn 
176	1	its now days since i complained under reference id i keep getting tossed here and there with no fruitful outcomecan mtn mtnugcare please work on my issue 
177	1	dear airtel investing in advertising and promotion of your internet when it barely works in places like kampala is a waste of everyones resources please dont come here with it could be your device coz i was forced to buy mtn data and it worked well 
178	1	dear mtn thank you for making me watch porn forcefully maybe u might wana talk to my lawyers thank you 
179	1	mtn you do you always notify me about my data usage in a weird way you tell me i have used within minutes you say change 
180	1	mtn mbu call its clearly not helping coz we usually want to speak to the customer carenot listening to ur computerized voices 
181	1	mtn am tired of these messages dont make shout at you to stop its annoying 
182	1	mtn why do you mislead your esteemed customer that they still have of their data bundle kumbe theres nothing stop it call a spoon 
183	1	isaacruta mtn the internet service is down had to switch to africell 
184	1	well done mtn may allah bless the work of your hands 
185	1	i cant believe i have to hold my phone in a certain angle in the corner of the bedroom so as to get the mtn internet network sob rofl cry 
186	1	mtn please help is my no im the one who had been calling you for a problem of mobile money account thatwas blocked due to having received k from kampala as per your explanations you told me that the money was wrongly sent u tried to advise me 
187	0	mtn mtn kamunye phone is a total disaster space problems random blacking out im missing out on so many call log and messages info coz of storage issues it over freezes n i hv to remove the battery evertime to make it work again what the flop is this i need a refund 
188	1	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 
189	1	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 
190	1	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 
191	1	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 
192	1	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 
193	1	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 
194	1	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 
195	1	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 
196	0	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 
197	1	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 
198	1	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 
199	1	mtn i dont know where you came from but ure extraordinary hearteyes thank you 
200	1	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 
201	0	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 
202	1	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 
203	1	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 
204	1	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 
205	1	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 
206	1	mtn honestly you people should first focus on fixing your network 
207	1	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 
208	1	mwe aba mtn which language do u understand best 
209	1	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 
210	1	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 
211	1	umemeltd or mtn whoever it is i need my yaka token please 
212	1	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 
213	0	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 
214	1	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 
215	1	mtn so these days you charge money for depositing on our phones mobile money 
216	1	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 
217	1	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 
218	1	mtn paying with mobile money is abit fake because of the charges 
219	1	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 
220	1	mtn i wish youre quick responses could also be implemented in the service centres 
221	1	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 
222	1	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 
223	1	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 
224	1	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 
225	2	africamasaba airtel its been getting continually worse to the point i think i should get mtn or africell line instead sob 
226	1	internet is fast compared to other service providers and response to queries is exquisite mtn 
227	1	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 
228	0	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 
229	1	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 
230	0	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 
231	1	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africell bae 
232	1	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 
233	0	mtn hope you know that you screwed it up nonsense 
234	1	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 
235	1	mtn airtel and its freaky friday is the realest deal havent used gaga in months 
236	1	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 
237	0	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 
238	1	but mtn like seriously wtf pout i load mbs of data and after minutes of whatsapp my data bundle is depleted seriously how is this even possible triumph 
239	1	mtn joy eyo navayo daa i embraced africell internet but feel calm you are still my best line when it comes to calls and sms 
240	1	mtn i sent money on tuesday to someone and until now they havent received it what are you up to 
241	0	mtn i recognize the return of your ceo but spare us the robbery on mbs plizmbs on twitter amp facebook are used up in minutes mmmmm uccofficial 
242	1	mtn when are you rectifying the problem with access using the mymtn application pensive relieved 
243	1	mtn is your app ever going to work again 
244	1	retweet this image if you think mtn thuggery and theft must be acted on uccofficial youre also responsible mbwa mwe 
245	1	mtn what is wrong with yall i cant buy data check my airtime or make calls i cant call the helpline tiredface it says other error nze mbikoye 
246	1	umemeltd mtn why cant i pay yaka with mobile money 
247	1	mathiasssemanda my brother here experiencing the same situation unable to make calls but he can receive mtn 
248	1	mtn pliz fix mm network 
249	0	mtn what is happening with your network today and why didnt you tell us both mobile money and mobile internet will be off this evening 
250	1	mtn you guys totally failed to respond to our cries about the mtn app 
251	1	mtn i want to send gifts to my moslem friends and there is no network asup sassywoman disappointed 
252	1	mtn what on earth is happening the network is too slow 
253	1	mtn tf is wrong with your mobile money service both ussd and mtn app cant access it on either 
254	1	dear mtn i am trying to subscribe for my pakapaka minutes bundles but its not working is there an upgrade going on i wan na make iddi plots 
255	1	mtn seated here in the dark cause i cant purchase yaka via mobile money explain please 
256	0	mtn please i activated gb of data over hrs ago but its not reflecting and my airtime is gone do something 
257	1	mtn whats your problem really you deduct money from my mobile money account yet you havent completed the transaction lwaki muli babi 
258	1	dear mtn i bought a my pakalast min bundle yesterday the minutes havent been credited on my ac buh the money was chopped i cant make calls what do u want me to do 
259	0	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 
260	1	today am so pissed with mtn services kindly refund my airtime mtn 
261	0	mtn whats wrong with loading minutes ive subscribed to min ugsh twice but when i try calling that my account balance is too low to complete this call pliz i need some help 
262	1	mtn i buy monthly gb and i cant used g i hope you will solve this problem as soon as possible i invite you to a quality service concept were screwed with our money 
263	1	dear mtn please sort yourselves out 
264	1	mtn refund my mobile money pliz dont tell me yo bullshit 
265	1	mtn u tell yo customer care beings to learn communication before picking calls 
266	1	i dont need to sugarcoat this but mtn your network has been the worst smirk unamused 
267	1	i cant believe mtn did this within half an hour gb is done maybe the user was on g internet mtn check the system before the customers go to 
268	1	mtn please your data depletion rates please and please stop it we are tayadi 
269	1	mtn please we are getting frustrated with your services they keep goin on and offwats goin on 
270	1	africell mtn first thing tomorrow hope you have a trash can for the mtn sim 
271	1	mtn after the ceo is back gagaa wednesday ends network gets poor whats happening 
272	1	mtn i had a bad experience yesterday i couldnt check my airtime balance even after trying several times i couldnt buy data bundles through the mymtn app using mobile money 
273	1	mtn you are another problem of this country that needs to be checked pout 
274	1	mtn internet is annoying in pacwach why sob 
275	1	how mtn chews your mbs rolleyes 
276	1	mtn why cant am i not been allowed a sim swap for a car i have been using and i have a national identification your service center claims niraug says someone picked my id and i just did completed verifications with the same documents a month ago please help 
277	1	esterhazy mahn mtn worked on me my network is okay 
278	1	when the network is on the way to being trash whats wrong with mtn 
279	1	mtn twitter team is faster and quite helpful to us clients than the customer care service centres am very impressed thanks 
280	1	jkarne mtn i have never streamed a game on mtn internet and finished it always get frustrated by how slow it is 
281	1	mtn i borrowed credit yesterday used some and today morning my balance of the credit was gone where did it go this is the second time 
282	1	kyamachama mtn mtn cheats as well they will deduct your airtime balance without your knowledge you follow it up they acknowledge their mistake but no refund 
283	1	mtn advise with a solution to a place with poor network hv just shifted to thes apartments in kitezi but u can hardly get network especially when inside the house shifting is tiresome guys and i cant survive with out connection 
284	1	you can now send the very ammount of money you have been sending at half the previous fee ohh this is such a nice offer for ugandans who believe in having a cashless economythanks to mtn for such an offer 
285	1	mtn i cant send mobile money i get error this relationship is really toxic 
286	1	thank you at mtn for the revised rates promotion on mobile money slightlysmilingface blush entasiima ebula agiwa 
287	1	thank mtn for the new mm sending rates best move 
288	1	mtn till when its abait u want people to send more money 
289	1	mtn ur internet is very fake am now going for airtel 
290	1	mtn announce about gaga season additionally why does the mtn app no longer work with mobile money 
291	1	mtn xfmug sending money charges wasnt a problem dont confuse me to think youve done us good worried angry slash the withdraw charges then you blow up our phones with promo texts 
292	1	come on mtn hours and my simcard isnt up yet small routine tasks punishing you really 
293	1	thank you mtn for changing our lives today 
294	1	please centenarybank why is sending sme one a voucher code thru your agents too expensive even more expensive than using mtn mobile money to my mm forward payment including withdraw charges 
295	1	cant go past the first menu of your ussd momo and data menus after the first reply no further menus is returned please mtn work upon this your network is dragging me 
296	1	mtn kindly improve your connectivity in orom subcounty kitgum district it will help us implement govtcommunity programs better 
297	0	mtn am in kenya cant make a call or even access data 
298	1	mtn whats wrong i load my internet you cut it earlier before the expiry time upsidedownface then when i contacted customer care you arrogantly tell me i havent subscribed for any internet bundles to an extent of hanging up on me 
299	1	barclaysuganda mtn its all well the transaction has been reversed and the money has been put back to my account 
300	1	mtn you guys have been in my inbox requesting me to load mbs to get a bonus of mbs but after loading they are done and the bonus is nowhere 
301	1	why is mtn network so slow today 
302	1	edwintstanley rofl man that data been running faster than dios lately ive switched back to mtn their data nowadays takes its time and they are giving that bonus 
303	0	mtn hi mtn team a complainant here yesterday you chopped my airtime of sh but why can you please refund my money on its annoying seriously 
304	1	sirbrightug mtn very sad 
305	1	mtn hello i still cant receive sms or notifications be it for mobile money or sms from other numbers please check and advise what the issue would bei have failed to access my online banking since sms authentication is required please advise 
306	1	mtn you have become real thugs i bought gb of data but depleted within just mins while whatsapping only angry pout and then sent me your annoying message dear customer you have used up your daily bundle you niggas will never see heaven pout angry 
307	0	mtn am called moses and i have a problem with my mtn sim card where by i can not call or beep someone even if i have shs of airtime 
308	1	mtn eight hours later and i still havent got the token you guys got ta be serious 
309	1	my internet keeps acting up as if i dont have data mtn did johnny english accidently blow up yalls servers too 
310	1	mtn your internet is the worst thing that has ever happened to ugandans so boring 
311	1	mtn i dont need your offer of shs mokash loan this is the second time am telling you to stop harrasing me with those texts 
312	1	mtn its redmi note but mtn is so trash theres almost every option on whatever i need on airtel drop down menu but mtn thinks the customer must first beg for even mere setting shame on yall 
313	1	akasingye dear afande how often do u use the mtn mokash service its becoming inefficient mtn 
314	1	mtn no way my hotspot isnt on but the speed at which my data goes is alarming 
315	1	mtn always doing me dirty i should just buy a payway machine 
316	1	mtn bought a gb internet bundle and it hasnt lasted for more than hrs just using twitteremail and watsapp what can i call this cz i bet the only help will be lets forward the issue to our tech team call us after hrs via really 
