predicted,score_none,score_pos,score_neg
1,0.79,0.18,0.03
1,0.84,0.11,0.05
1,0.88,0.1,0.02
1,0.89,0.04,0.07
1,0.82,0.12,0.06
1,0.4,0.37,0.23
1,0.8,0.09,0.11
1,0.8,0.12,0.08
1,0.85,0.08,0.07
1,0.78,0.07,0.15
1,0.43,0.24,0.33
1,0.74,0.07,0.19
1,0.78,0.05,0.17
1,0.88,0.04,0.08
1,0.88,0.03,0.09
1,0.76,0.05,0.19
2,0.36,0.07,0.57
1,0.75,0.06,0.19
1,0.96,0.04,0.0
1,0.93,0.03,0.04
1,0.49,0.15,0.36
1,0.83,0.02,0.15
1,0.94,0.01,0.05
1,0.89,0.05,0.06
1,0.94,0.03,0.03
0,0.38,0.44,0.18
1,0.61,0.04,0.35
1,0.91,0.07,0.02
1,0.88,0.09,0.03
1,0.85,0.11,0.04
1,0.77,0.12,0.11
1,0.52,0.1,0.38
1,0.79,0.14,0.07
1,0.93,0.07,0.0
1,0.63,0.32,0.05
1,0.74,0.19,0.07
1,0.86,0.12,0.02
1,0.82,0.16,0.02
1,0.94,0.06,0.0
1,0.89,0.11,0.0
1,0.84,0.15,0.01
1,0.92,0.07,0.01
0,0.22,0.78,0.0
1,0.92,0.04,0.04
1,0.87,0.1,0.03
1,0.78,0.07,0.15
1,0.71,0.04,0.25
1,0.89,0.04,0.07
1,0.97,0.01,0.02
1,0.92,0.01,0.07
1,0.43,0.22,0.35
1,0.66,0.04,0.3
1,0.92,0.01,0.07
1,0.95,0.04,0.01
1,0.91,0.07,0.02
1,0.56,0.25,0.19
1,0.81,0.04,0.15
1,0.9,0.08,0.02
1,0.91,0.01,0.08
1,0.92,0.0,0.08
1,0.86,0.02,0.12
1,0.78,0.0,0.22
1,0.45,0.4,0.15
1,0.89,0.1,0.01
1,0.62,0.37,0.01
1,0.73,0.24,0.03
1,0.86,0.14,0.0
1,0.78,0.21,0.01
1,0.94,0.05,0.01
1,0.78,0.19,0.03
1,0.64,0.32,0.04
1,0.8,0.17,0.03
1,0.8,0.2,0.0
1,0.89,0.05,0.06
1,0.88,0.06,0.06
1,0.76,0.09,0.15
1,0.63,0.11,0.26
1,0.57,0.33,0.1
1,0.83,0.12,0.05
1,0.72,0.22,0.06
1,0.52,0.31,0.17
1,0.8,0.13,0.07
1,0.78,0.17,0.05
1,0.96,0.0,0.04
1,0.86,0.06,0.08
1,0.7,0.14,0.16
1,0.79,0.04,0.17
1,0.91,0.01,0.08
1,0.96,0.0,0.04
1,0.99,0.0,0.01
1,0.93,0.04,0.03
2,0.17,0.06,0.77
1,0.92,0.04,0.04
1,0.96,0.04,0.0
1,0.93,0.06,0.01
1,0.8,0.11,0.09
1,0.67,0.06,0.27
1,0.91,0.07,0.02
1,0.88,0.1,0.02
1,0.62,0.32,0.06
1,0.63,0.28,0.09
1,0.74,0.19,0.07
1,0.71,0.23,0.06
1,0.91,0.08,0.01
1,0.76,0.2,0.04
1,0.82,0.13,0.05
1,0.86,0.11,0.03
1,0.9,0.08,0.02
1,0.88,0.07,0.05
1,0.86,0.08,0.06
1,0.77,0.1,0.13
1,0.76,0.08,0.16
1,0.58,0.34,0.08
1,1.0,0.0,0.0
1,0.98,0.01,0.01
1,0.92,0.01,0.07
1,0.74,0.02,0.24
1,1.0,0.0,0.0
1,0.94,0.04,0.02
1,0.74,0.21,0.05
1,0.77,0.16,0.07
1,0.92,0.05,0.03
1,0.84,0.11,0.05
1,0.86,0.06,0.08
1,0.96,0.03,0.01
1,0.7,0.15,0.15
1,0.43,0.27,0.3
1,0.86,0.13,0.01
1,0.94,0.03,0.03
1,0.83,0.14,0.03
1,0.86,0.1,0.04
1,0.63,0.11,0.26
1,0.95,0.03,0.02
1,0.94,0.01,0.05
1,0.84,0.05,0.11
1,0.38,0.29,0.33
1,0.78,0.04,0.18
1,0.84,0.03,0.13
1,0.86,0.07,0.07
1,0.83,0.09,0.08
1,0.78,0.08,0.14
1,0.53,0.06,0.41
1,0.79,0.08,0.13
0,0.4,0.5,0.1
1,0.96,0.03,0.01
1,0.87,0.09,0.04
0,0.37,0.43,0.2
1,0.8,0.12,0.08
1,0.91,0.07,0.02
1,0.92,0.04,0.04
1,0.7,0.23,0.07
1,0.79,0.1,0.11
1,0.66,0.23,0.11
1,0.86,0.1,0.04
1,0.93,0.07,0.0
1,0.84,0.16,0.0
1,0.88,0.12,0.0
1,0.94,0.05,0.01
1,0.91,0.09,0.0
1,0.93,0.06,0.01
1,0.85,0.12,0.03
1,0.79,0.13,0.08
1,0.82,0.05,0.13
1,0.87,0.08,0.05
1,0.89,0.09,0.02
1,0.72,0.24,0.04
1,0.46,0.45,0.09
1,0.82,0.15,0.03
1,0.77,0.18,0.05
1,0.92,0.08,0.0
1,0.96,0.04,0.0
1,0.74,0.2,0.06
1,0.84,0.12,0.04
1,0.63,0.28,0.09
1,0.97,0.02,0.01
1,0.85,0.14,0.01
1,0.86,0.1,0.04
1,0.93,0.07,0.0
1,0.91,0.08,0.01
1,0.93,0.04,0.03
1,0.8,0.16,0.04
1,0.73,0.18,0.09
1,0.81,0.08,0.11
1,0.83,0.12,0.05
1,0.89,0.11,0.0
1,0.92,0.08,0.0
1,0.86,0.12,0.02
1,0.67,0.02,0.31
1,0.6,0.33,0.07
1,0.91,0.07,0.02
1,0.82,0.14,0.04
1,0.79,0.17,0.04
1,0.84,0.08,0.08
1,0.52,0.45,0.03
1,0.7,0.29,0.01
1,0.84,0.14,0.02
1,0.76,0.21,0.03
1,0.71,0.1,0.19
1,0.83,0.15,0.02
1,0.96,0.04,0.0
1,0.89,0.11,0.0
1,0.75,0.19,0.06
1,0.75,0.06,0.19
1,0.88,0.12,0.0
1,0.82,0.12,0.06
1,0.8,0.13,0.07
0,0.35,0.4,0.25
1,0.74,0.12,0.14
1,0.77,0.13,0.1
1,0.93,0.0,0.07
1,0.89,0.02,0.09
1,0.9,0.01,0.09
2,0.32,0.02,0.66
1,0.93,0.01,0.06
1,0.94,0.0,0.06
1,0.89,0.02,0.09
0,0.37,0.39,0.24
1,0.78,0.03,0.19
1,0.88,0.01,0.11
1,0.78,0.18,0.04
1,0.8,0.17,0.03
0,0.32,0.51,0.17
1,0.72,0.24,0.04
1,0.73,0.25,0.02
1,0.85,0.05,0.1
1,0.89,0.06,0.05
1,0.47,0.35,0.18
1,0.57,0.07,0.36
1,0.86,0.08,0.06
1,0.89,0.05,0.06
1,0.9,0.07,0.03
0,0.38,0.4,0.22
1,0.85,0.03,0.12
1,0.9,0.07,0.03
1,0.94,0.05,0.01
1,0.89,0.06,0.05
1,0.47,0.3,0.23
1,0.71,0.2,0.09
1,0.87,0.11,0.02
1,0.88,0.05,0.07
1,0.79,0.09,0.12
1,0.81,0.08,0.11
1,0.8,0.07,0.13
1,0.84,0.07,0.09
1,0.62,0.33,0.05
1,0.69,0.26,0.05
0,0.28,0.57,0.15
1,0.57,0.3,0.13
1,0.48,0.39,0.13
1,0.95,0.04,0.01
1,0.87,0.1,0.03
1,0.51,0.33,0.16
1,0.91,0.04,0.05
1,0.87,0.1,0.03
1,0.94,0.06,0.0
1,0.73,0.23,0.04
1,0.78,0.19,0.03
1,0.87,0.08,0.05
1,0.87,0.1,0.03
1,0.77,0.18,0.05
1,0.57,0.32,0.11
0,0.25,0.55,0.2
1,0.69,0.18,0.13
1,0.67,0.23,0.1
1,0.86,0.11,0.03
1,0.73,0.21,0.06
1,0.69,0.27,0.04
1,0.76,0.13,0.11
1,0.76,0.18,0.06
1,0.85,0.14,0.01
1,0.87,0.12,0.01
1,0.86,0.1,0.04
1,0.85,0.11,0.04
0,0.26,0.68,0.06
1,0.85,0.06,0.09
1,0.82,0.09,0.09
1,0.52,0.26,0.22
1,0.68,0.14,0.18
1,0.86,0.04,0.1
1,0.64,0.1,0.26
1,0.95,0.03,0.02
1,0.87,0.09,0.04
1,0.55,0.32,0.13
1,0.66,0.23,0.11
1,0.82,0.11,0.07
1,0.92,0.08,0.0
1,0.88,0.11,0.01
1,0.82,0.15,0.03
1,0.44,0.12,0.44
1,0.81,0.14,0.05
1,0.89,0.07,0.04
1,0.73,0.15,0.12
1,0.57,0.21,0.22
1,0.69,0.08,0.23
1,0.74,0.1,0.16
1,0.89,0.1,0.01
1,0.68,0.31,0.01
1,0.75,0.19,0.06
1,0.68,0.18,0.14
1,0.74,0.23,0.03
1,0.84,0.14,0.02
1,0.57,0.39,0.04
1,0.65,0.3,0.05
1,0.76,0.19,0.05
1,0.67,0.28,0.05
1,0.95,0.04,0.01
1,0.86,0.12,0.02
1,0.85,0.14,0.01
1,0.85,0.11,0.04
1,0.78,0.18,0.04
1,0.98,0.02,0.0
1,0.91,0.07,0.02
1,0.46,0.39,0.15
1,0.87,0.07,0.06
1,0.94,0.05,0.01
1,0.91,0.07,0.02
1,0.86,0.12,0.02
1,0.76,0.16,0.08
2,0.43,0.11,0.46
1,0.82,0.13,0.05
1,0.9,0.08,0.02
1,0.73,0.21,0.06
1,0.77,0.15,0.08
1,0.63,0.15,0.22
1,0.78,0.15,0.07
1,0.97,0.02,0.01
1,0.79,0.13,0.08
1,0.86,0.08,0.06
1,0.68,0.06,0.26
1,0.9,0.03,0.07
1,0.95,0.03,0.02
1,0.92,0.04,0.04
1,0.82,0.07,0.11
2,0.24,0.01,0.75
1,0.9,0.04,0.06
1,0.82,0.17,0.01
1,0.7,0.25,0.05
1,0.59,0.35,0.06
1,0.74,0.23,0.03
0,0.43,0.53,0.04
1,0.96,0.0,0.04
1,0.99,0.0,0.01
1,0.96,0.01,0.03
2,0.13,0.0,0.87
1,0.91,0.01,0.08
1,0.87,0.07,0.06
1,0.91,0.05,0.04
1,0.71,0.14,0.15
2,0.37,0.08,0.55
1,0.79,0.14,0.07
1,0.97,0.0,0.03
1,0.92,0.04,0.04
1,0.86,0.05,0.09
2,0.36,0.05,0.59
1,0.91,0.02,0.07
1,0.84,0.06,0.1
1,0.73,0.18,0.09
1,0.52,0.3,0.18
1,0.67,0.1,0.23
1,0.78,0.1,0.12
1,0.94,0.06,0.0
1,0.89,0.11,0.0
1,0.81,0.18,0.01
0,0.36,0.46,0.18
1,0.82,0.17,0.01
1,0.93,0.06,0.01
1,0.83,0.14,0.03
1,0.51,0.38,0.11
1,0.81,0.12,0.07
1,0.87,0.1,0.03
1,0.95,0.05,0.0
1,0.96,0.04,0.0
1,0.66,0.26,0.08
1,0.59,0.22,0.19
1,0.88,0.12,0.0
1,0.81,0.14,0.05
1,0.82,0.1,0.08
1,0.48,0.32,0.2
1,0.66,0.21,0.13
1,0.73,0.2,0.07
1,0.96,0.04,0.0
1,0.96,0.02,0.02
1,0.85,0.14,0.01
1,0.91,0.02,0.07
1,0.42,0.32,0.26
1,0.98,0.02,0.0
1,0.97,0.03,0.0
1,0.81,0.16,0.03
1,0.49,0.33,0.18
1,0.93,0.06,0.01
1,0.95,0.05,0.0
1,0.95,0.03,0.02
0,0.4,0.45,0.15
1,0.8,0.07,0.13
1,0.93,0.05,0.02
1,0.94,0.06,0.0
1,0.84,0.15,0.01
1,0.73,0.2,0.07
1,0.74,0.18,0.08
1,0.84,0.13,0.03
1,0.95,0.05,0.0
1,0.93,0.06,0.01
1,0.8,0.17,0.03
1,0.78,0.12,0.1
1,0.93,0.05,0.02
1,0.86,0.09,0.05
1,0.85,0.11,0.04
1,0.52,0.37,0.11
1,0.74,0.16,0.1
1,0.79,0.13,0.08
1,0.96,0.0,0.04
1,0.76,0.17,0.07
1,0.84,0.08,0.08
1,0.88,0.04,0.08
1,0.86,0.03,0.11
1,0.85,0.1,0.05
1,0.77,0.2,0.03
1,0.7,0.22,0.08
1,0.77,0.15,0.08
1,0.78,0.16,0.06
1,0.93,0.06,0.01
1,0.71,0.27,0.02
1,0.75,0.17,0.08
1,0.88,0.04,0.08
1,0.88,0.08,0.04
1,0.77,0.2,0.03
1,0.7,0.28,0.02
0,0.37,0.53,0.1
1,0.72,0.23,0.05
1,0.73,0.25,0.02
1,0.87,0.04,0.09
1,0.77,0.1,0.13
1,0.65,0.1,0.25
1,0.76,0.06,0.18
1,0.76,0.08,0.16
1,0.89,0.1,0.01
1,0.87,0.09,0.04
1,0.76,0.13,0.11
1,0.8,0.07,0.13
1,0.86,0.07,0.07
1,1.0,0.0,0.0
1,0.94,0.06,0.0
1,0.81,0.13,0.06
1,0.57,0.2,0.23
1,0.91,0.03,0.06
1,0.98,0.0,0.02
1,0.93,0.04,0.03
1,0.99,0.0,0.01
2,0.33,0.01,0.66
1,0.98,0.01,0.01
1,0.87,0.08,0.05
1,0.8,0.14,0.06
1,0.75,0.19,0.06
1,0.79,0.13,0.08
1,0.54,0.4,0.06
1,0.94,0.04,0.02
1,0.94,0.05,0.01
1,0.86,0.1,0.04
1,0.74,0.03,0.23
1,0.72,0.22,0.06
1,0.94,0.06,0.0
1,0.86,0.13,0.01
1,0.5,0.49,0.01
1,0.65,0.1,0.25
1,0.76,0.23,0.01
1,0.85,0.12,0.03
1,0.83,0.14,0.03
1,0.83,0.11,0.06
1,0.86,0.09,0.05
1,0.87,0.11,0.02
1,0.61,0.14,0.25
1,0.9,0.02,0.08
1,0.89,0.02,0.09
1,0.81,0.03,0.16
1,0.62,0.03,0.35
1,0.86,0.03,0.11
1,0.92,0.07,0.01
1,0.74,0.23,0.03
1,0.75,0.18,0.07
1,0.81,0.12,0.07
1,0.86,0.09,0.05
1,0.63,0.21,0.16
1,0.93,0.07,0.0
1,0.7,0.27,0.03
1,0.48,0.47,0.05
1,0.85,0.14,0.01
1,0.83,0.16,0.01
1,0.94,0.05,0.01
1,0.81,0.17,0.02
1,0.81,0.12,0.07
1,0.82,0.07,0.11
1,0.88,0.08,0.04
1,0.75,0.2,0.05
1,0.83,0.07,0.1
1,0.88,0.03,0.09
1,0.78,0.11,0.11
1,0.88,0.0,0.12
1,0.88,0.03,0.09
1,0.9,0.1,0.0
1,0.83,0.17,0.0
1,0.77,0.23,0.0
1,0.85,0.14,0.01
1,0.75,0.23,0.02
1,0.93,0.07,0.0
1,0.81,0.15,0.04
1,0.81,0.13,0.06
1,0.83,0.12,0.05
1,0.74,0.21,0.05
1,0.97,0.02,0.01
1,0.92,0.04,0.04
1,0.89,0.08,0.03
1,0.88,0.08,0.04
1,0.9,0.07,0.03
1,0.91,0.09,0.0
1,0.87,0.12,0.01
1,0.82,0.16,0.02
1,0.85,0.12,0.03
1,0.86,0.13,0.01
1,0.54,0.07,0.39
1,0.95,0.03,0.02
1,0.85,0.11,0.04
1,0.88,0.09,0.03
1,0.8,0.09,0.11
1,0.9,0.06,0.04
1,0.94,0.06,0.0
1,0.97,0.02,0.01
1,0.89,0.04,0.07
2,0.17,0.05,0.78
1,0.9,0.07,0.03
1,0.97,0.03,0.0
1,0.9,0.08,0.02
1,0.84,0.1,0.06
1,0.86,0.08,0.06
1,0.67,0.28,0.05
1,0.95,0.01,0.04
1,0.93,0.03,0.04
1,0.56,0.3,0.14
1,0.93,0.02,0.05
1,0.86,0.11,0.03
1,0.9,0.05,0.05
1,0.38,0.35,0.27
1,0.85,0.07,0.08
1,0.77,0.05,0.18
1,0.89,0.06,0.05
1,0.87,0.08,0.05
1,0.92,0.07,0.01
0,0.35,0.49,0.16
1,0.66,0.08,0.26
1,0.88,0.11,0.01
1,0.94,0.02,0.04
1,0.81,0.07,0.12
1,0.7,0.09,0.21
1,0.68,0.07,0.25
1,0.79,0.07,0.14
1,0.97,0.01,0.02
1,0.79,0.18,0.03
1,0.76,0.16,0.08
1,0.83,0.08,0.09
1,0.91,0.06,0.03
1,0.92,0.06,0.02
1,0.75,0.23,0.02
1,0.72,0.21,0.07
1,0.83,0.13,0.04
1,0.81,0.15,0.04
1,0.89,0.07,0.04
1,0.88,0.11,0.01
1,0.7,0.22,0.08
1,0.51,0.28,0.21
1,0.76,0.17,0.07
1,0.96,0.03,0.01
1,0.99,0.0,0.01
1,0.91,0.05,0.04
2,0.09,0.02,0.89
1,0.91,0.07,0.02
1,0.99,0.0,0.01
1,0.99,0.0,0.01
1,0.95,0.02,0.03
2,0.44,0.0,0.56
1,0.74,0.1,0.16
1,0.92,0.05,0.03
1,0.72,0.23,0.05
1,0.68,0.21,0.11
1,0.73,0.14,0.13
1,0.86,0.09,0.05
1,0.77,0.19,0.04
1,0.71,0.24,0.05
1,0.46,0.42,0.12
1,0.61,0.27,0.12
1,0.66,0.28,0.06
1,0.94,0.03,0.03
1,0.87,0.06,0.07
1,0.6,0.19,0.21
1,0.83,0.04,0.13
1,0.79,0.12,0.09
1,0.95,0.05,0.0
1,0.9,0.07,0.03
1,0.9,0.06,0.04
1,0.78,0.14,0.08
1,0.9,0.06,0.04
1,0.95,0.05,0.0
1,0.68,0.31,0.01
1,0.78,0.18,0.04
1,0.9,0.07,0.03
1,0.82,0.15,0.03
1,0.45,0.41,0.14
1,0.88,0.09,0.03
1,0.79,0.15,0.06
1,0.75,0.17,0.08
1,0.61,0.21,0.18
1,0.83,0.11,0.06
1,0.88,0.09,0.03
0,0.34,0.56,0.1
1,0.88,0.06,0.06
1,0.78,0.04,0.18
1,0.89,0.08,0.03
1,0.87,0.1,0.03
1,0.84,0.12,0.04
1,0.76,0.15,0.09
1,0.67,0.21,0.12
1,0.81,0.14,0.05
1,0.5,0.33,0.17
1,0.91,0.06,0.03
1,0.91,0.03,0.06
1,0.8,0.12,0.08
1,0.54,0.04,0.42
1,0.9,0.07,0.03
1,0.93,0.03,0.04
1,0.88,0.11,0.01
1,0.84,0.13,0.03
1,0.92,0.06,0.02
1,0.89,0.1,0.01
1,0.94,0.03,0.03
1,0.79,0.19,0.02
1,0.54,0.39,0.07
1,0.92,0.05,0.03
1,0.89,0.1,0.01
1,1.0,0.0,0.0
1,1.0,0.0,0.0
1,0.99,0.01,0.0
1,0.91,0.0,0.09
0,0.27,0.66,0.07
1,0.86,0.09,0.05
1,0.84,0.11,0.05
1,0.48,0.36,0.16
1,0.86,0.07,0.07
1,0.77,0.16,0.07
1,0.95,0.04,0.01
1,0.94,0.01,0.05
1,0.6,0.18,0.22
1,0.93,0.0,0.07
1,0.56,0.39,0.05
1,0.89,0.1,0.01
1,0.74,0.24,0.02
1,0.57,0.38,0.05
1,0.82,0.15,0.03
1,0.81,0.17,0.02
1,0.92,0.08,0.0
1,0.86,0.13,0.01
1,0.77,0.18,0.05
1,0.45,0.23,0.32
1,0.73,0.22,0.05
1,0.87,0.08,0.05
1,0.8,0.13,0.07
1,0.68,0.12,0.2
2,0.34,0.13,0.53
2,0.34,0.13,0.53
1,0.76,0.14,0.1
1,0.98,0.0,0.02
1,0.98,0.01,0.01
1,0.9,0.01,0.09
1,0.5,0.01,0.49
1,0.92,0.02,0.06
1,0.92,0.03,0.05
1,0.81,0.11,0.08
1,0.71,0.19,0.1
1,0.86,0.08,0.06
1,0.76,0.15,0.09
1,0.95,0.03,0.02
1,0.81,0.16,0.03
1,0.7,0.2,0.1
1,0.81,0.11,0.08
1,0.83,0.12,0.05
1,0.94,0.04,0.02
1,0.71,0.18,0.11
1,0.7,0.14,0.16
1,0.81,0.05,0.14
1,0.79,0.13,0.08
1,0.84,0.14,0.02
1,0.84,0.14,0.02
1,0.63,0.26,0.11
1,0.8,0.13,0.07
1,0.81,0.17,0.02
1,0.83,0.13,0.04
1,0.84,0.07,0.09
1,0.81,0.1,0.09
1,0.64,0.08,0.28
1,0.84,0.04,0.12
1,0.98,0.02,0.0
1,0.9,0.1,0.0
1,0.89,0.1,0.01
1,0.87,0.05,0.08
1,0.74,0.26,0.0
1,0.93,0.06,0.01
1,0.63,0.3,0.07
1,0.62,0.3,0.08
1,0.85,0.13,0.02
1,0.84,0.14,0.02
1,0.88,0.1,0.02
1,0.73,0.24,0.03
1,0.67,0.24,0.09
1,0.51,0.12,0.37
1,0.78,0.16,0.06
1,0.89,0.09,0.02
1,0.86,0.12,0.02
1,0.62,0.31,0.07
1,0.92,0.07,0.01
1,0.86,0.12,0.02
1,0.92,0.07,0.01
1,0.72,0.25,0.03
1,0.62,0.32,0.06
1,0.78,0.19,0.03
1,0.77,0.18,0.05
1,0.92,0.06,0.02
1,0.83,0.1,0.07
1,0.62,0.2,0.18
1,0.77,0.1,0.13
1,0.79,0.09,0.12
1,0.98,0.02,0.0
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.88,0.09,0.03
1,0.85,0.15,0.0
1,0.93,0.07,0.0
1,0.85,0.15,0.0
1,0.9,0.1,0.0
1,0.77,0.19,0.04
1,0.89,0.11,0.0
1,0.85,0.14,0.01
1,0.87,0.11,0.02
1,0.75,0.21,0.04
1,0.9,0.07,0.03
1,0.63,0.29,0.08
1,0.97,0.03,0.0
1,0.97,0.03,0.0
0,0.05,0.95,0.0
1,0.98,0.02,0.0
1,0.91,0.09,0.0
1,0.86,0.14,0.0
1,0.78,0.22,0.0
0,0.48,0.51,0.01
1,0.85,0.15,0.0
1,0.8,0.18,0.02
1,0.83,0.15,0.02
1,0.93,0.07,0.0
1,0.885,0.115,0.0
1,0.96,0.04,0.0
1,0.95,0.05,0.0
1,0.9,0.1,0.0
1,0.8,0.19,0.01
1,0.82,0.17,0.01
1,0.87,0.12,0.01
1,0.85,0.14,0.01
1,0.96,0.04,0.0
1,0.78,0.2,0.02
1,0.93,0.07,0.0
1,0.95,0.05,0.0
1,0.95,0.05,0.0
1,0.95,0.04,0.01
1,0.92,0.08,0.0
1,0.86,0.12,0.02
1,0.94,0.06,0.0
1,0.94,0.06,0.0
1,0.85,0.03,0.12
1,0.83,0.03,0.14
1,0.68,0.13,0.19
1,0.81,0.05,0.14
1,0.61,0.23,0.16
1,0.69,0.09,0.22
1,0.65,0.06,0.29
1,0.57,0.12,0.31
1,0.71,0.05,0.24
1,0.5,0.2,0.3
1,0.93,0.07,0.0
1,0.88,0.09,0.03
1,0.57,0.38,0.05
1,0.7,0.13,0.17
1,0.84,0.14,0.02
1,0.94,0.06,0.0
1,0.69,0.3,0.01
1,0.745,0.225,0.03
1,0.9,0.08,0.02
1,0.84,0.16,0.0
1,0.92,0.08,0.0
1,0.69,0.31,0.0
1,0.86,0.13,0.01
1,0.9,0.1,0.0
1,0.72,0.26,0.02
1,0.56,0.27,0.17
1,0.85,0.07,0.08
1,0.79,0.12,0.09
1,0.65,0.2,0.15
1,0.83,0.1,0.07
1,0.68,0.19,0.13
1,0.91,0.04,0.05
1,0.85,0.08,0.07
1,0.78,0.15,0.07
1,0.53,0.08,0.39
1,0.86,0.03,0.11
1,0.92,0.06,0.02
1,0.88,0.09,0.03
1,0.66,0.33,0.01
1,0.55,0.13,0.32
1,0.61,0.36,0.03
1,0.89,0.07,0.04
1,0.9,0.1,0.0
1,0.71,0.2,0.09
1,0.76,0.14,0.1
1,0.75,0.19,0.06
1,0.95,0.05,0.0
1,0.83,0.17,0.0
1,0.54,0.38,0.08
1,0.91,0.09,0.0
1,0.92,0.08,0.0
1,0.85,0.15,0.0
1,0.88,0.12,0.0
0,0.15,0.81,0.04
1,0.76,0.23,0.01
1,0.85,0.14,0.01
1,0.82,0.12,0.06
1,0.89,0.07,0.04
0,0.17,0.8,0.03
1,0.93,0.03,0.04
1,0.86,0.11,0.03
1,0.96,0.04,0.0
1,0.95,0.05,0.0
0,0.16,0.83,0.01
1,0.93,0.06,0.01
1,0.96,0.03,0.01
1,0.89,0.06,0.05
1,0.89,0.04,0.07
1,0.71,0.21,0.08
1,0.93,0.05,0.02
1,0.83,0.09,0.08
1,0.99,0.01,0.0
1,0.98,0.02,0.0
1,0.85,0.15,0.0
1,0.93,0.07,0.0
1,0.81,0.12,0.07
1,0.98,0.02,0.0
1,0.78,0.22,0.0
1,0.89,0.11,0.0
1,0.68,0.32,0.0
1,0.96,0.04,0.0
1,0.87,0.13,0.0
1,0.83,0.17,0.0
1,0.84,0.16,0.0
1,0.92,0.08,0.0
0,0.22,0.78,0.0
1,0.94,0.04,0.02
1,0.97,0.02,0.01
1,0.8,0.17,0.03
1,0.52,0.16,0.32
1,0.75,0.22,0.03
1,0.96,0.03,0.01
1,0.94,0.05,0.01
1,0.79,0.19,0.02
1,0.76,0.07,0.17
1,0.47,0.39,0.14
1,0.78,0.18,0.04
1,0.56,0.44,0.0
1,0.76,0.23,0.01
1,0.86,0.13,0.01
1,0.79,0.2,0.01
1,0.95,0.03,0.02
1,0.93,0.04,0.03
1,0.67,0.3,0.03
1,0.86,0.1,0.04
0,0.36,0.52,0.12
1,0.85,0.11,0.04
1,0.81,0.17,0.02
1,0.71,0.25,0.04
1,0.85,0.09,0.06
0,0.32,0.63,0.05
1,0.92,0.08,0.0
1,0.93,0.07,0.0
1,0.83,0.16,0.01
1,0.9,0.09,0.01
0,0.45,0.5,0.05
1,0.99,0.01,0.0
1,0.96,0.03,0.01
1,0.91,0.06,0.03
1,0.99,0.01,0.0
0,0.35,0.62,0.03
1,0.91,0.09,0.0
1,0.76,0.23,0.01
0,0.47,0.51,0.02
1,0.9,0.09,0.01
1,0.79,0.21,0.0
1,0.94,0.02,0.04
1,0.65,0.28,0.07
1,0.76,0.14,0.1
1,0.87,0.07,0.06
1,0.84,0.08,0.08
1,0.96,0.04,0.0
1,0.98,0.02,0.0
0,0.08,0.89,0.03
1,0.95,0.05,0.0
1,0.99,0.01,0.0
1,0.97,0.03,0.0
1,0.9,0.1,0.0
1,0.68,0.28,0.04
1,0.93,0.07,0.0
1,0.91,0.07,0.02
1,0.67,0.33,0.0
1,0.97,0.03,0.0
1,0.86,0.14,0.0
1,0.58,0.38,0.04
1,0.85,0.09,0.06
1,0.79,0.2,0.01
1,0.96,0.04,0.0
1,0.85,0.15,0.0
1,0.83,0.16,0.01
1,0.83,0.13,0.04
1,0.83,0.17,0.0
1,0.9,0.1,0.0
