predicted,score_none,score_pos,score_neg
1,0.506010499624524,0.06267709099158082,0.43131240938389515
2,0.43945007400565816,0.10413814297388248,0.4564117830204595
1,0.49719178083866744,0.06281405205203786,0.4399941671092948
1,0.5205733978595303,0.08575221497457917,0.3936743871658905
1,0.48675176359955746,0.06027347101781501,0.45297476538262754
2,0.43081324545469124,0.07294705380420816,0.4962397007411007
2,0.3045303223639064,0.17219821618483372,0.5232714614512599
2,0.41808361218488393,0.0736107098956285,0.5083056779194876
1,0.4384797467683812,0.12453928896772538,0.4369809642638933
1,0.586274053815967,0.0653613909576662,0.34836455522636683
1,0.5310984043293612,0.0745624624345061,0.39433913323613284
2,0.42309107537694884,0.1458443161630549,0.43106460845999617
1,0.5169331345803571,0.07463560637540853,0.4084312590442343
1,0.5530055047722435,0.11472868428702668,0.3322658109407298
1,0.5807244540394498,0.055959799169973214,0.36331574679057704
1,0.5243386242589689,0.06523068889655112,0.41043068684447986
2,0.4144180967191819,0.14005432208506452,0.44552758119575364
1,0.5100787200346475,0.0654043559979158,0.42451692396743673
1,0.5488880845992108,0.1060976701294779,0.34501424527131125
1,0.6231728563721614,0.2631400437626447,0.11368709986519403
1,0.597541593010279,0.27591258159687215,0.12654582539284884
1,0.5266841609025414,0.33950249500390295,0.1338133440935556
1,0.5921809195805025,0.27659442214159585,0.1312246582779017
1,0.5837131182678427,0.31055087596262443,0.10573600576953289
1,0.6709692286739878,0.28484060193881566,0.04419016938719666
1,0.6449808358320742,0.3036699792215196,0.0513491849464062
1,0.5584633382091849,0.38594914630691524,0.055587515483899785
1,0.6404212087397141,0.3055235451857945,0.054055246074491504
1,0.6174881791422023,0.3425506627540889,0.03996115810370871
1,0.6087462617263105,0.0996450500558123,0.2916086882178772
1,0.5662908776829289,0.10881517956740994,0.3248939427496614
1,0.48054046652235877,0.17131935541719165,0.3481401780604496
1,0.5553892918644274,0.10880214888607044,0.3358085592495022
1,0.5781989807845537,0.14569723456760325,0.276103784647843
1,0.5452719754708643,0.11074413324653844,0.34398389128259726
1,0.5170319880647242,0.11733251105759715,0.36563550087767865
1,0.45976001809126915,0.15980779506270598,0.3804321868460248
1,0.5099571068444799,0.11731120106262141,0.3727316920928987
1,0.5237728305595754,0.14307765692077393,0.33314951251965064
1,0.4925702726118545,0.044165281562515625,0.46326444582562976
2,0.452520156581795,0.05137934073607634,0.49610050268212874
2,0.3664206674499665,0.10513132968334642,0.5284480028666871
2,0.4428858380715088,0.05175543575775195,0.5053587261707393
1,0.4639339876615809,0.07866625481831273,0.45739975752010636
2,0.48171062664665654,0.009327470136795635,0.5089619032165478
2,0.44757983842846355,0.012547016827019405,0.539873144744517
2,0.35592047506189994,0.04581985606385433,0.5982596688742458
2,0.43972702167343003,0.012871428966369803,0.5474015493602001
2,0.4555332565992905,0.024815501397655766,0.5196512420030537
1,0.6495887510520065,0.0774716762096056,0.27293957273838804
1,0.5549737253032598,0.09524109950019254,0.34978517519654756
2,0.3567260067344045,0.24638236046235715,0.3968916328032384
1,0.5306943780247876,0.09524265655572048,0.3740629654194919
1,0.5776467215471153,0.1813913505427257,0.240961927910159
1,0.5258121216703517,0.1280175281962729,0.3461703501333752
1,0.49991701461878657,0.13446379758873878,0.36561918779247454
1,0.4460619755036245,0.17552545167173636,0.3784125728246392
1,0.4935270742983125,0.1344098670779823,0.37206305862370526
1,0.5043439926729394,0.1597671691373036,0.335888838189757
1,0.7014373386695089,0.20991949430943996,0.0886431670210512
1,0.6630057483575245,0.23009253240087224,0.10690171924160337
1,0.5498131904775386,0.3318873444720703,0.11829946505039098
1,0.6547982952913418,0.23144139682341983,0.11376030788523822
1,0.6390842357118104,0.2821594987791109,0.07875626550907851
1,0.7023649873753255,0.0697495561549008,0.22788545646977376
1,0.6533252658103053,0.0786796227221709,0.2679951114675237
1,0.5572306627386924,0.142919878207893,0.2998494590534148
1,0.6398163656727319,0.07878324658974978,0.2814003877375182
1,0.674257649474653,0.11392893450741755,0.21181341601792938
1,0.6103557660086988,0.03151306403396414,0.3581311699573371
1,0.4871229256545513,0.046409860949821705,0.466467213395627
2,0.233327894405572,0.24728504189144873,0.5193870637029793
2,0.45927597302620565,0.04715766074263045,0.4935663662311638
1,0.5359252448420533,0.14532745272296343,0.31874730243498317
1,0.6253225526186561,0.2970805770606457,0.07759687032069812
1,0.605966667152787,0.3087433822891236,0.08528995055808938
1,0.5479833397505086,0.3624479265372234,0.08956873371226812
1,0.6022632309072892,0.3096341428980749,0.08810262619463599
1,0.5909751583985471,0.3363275503444104,0.07269729125704244
1,0.6091742998732642,0.12130844303916988,0.26951725708756596
1,0.5256460254490858,0.141656129136347,0.3326978454145672
2,0.34609905604950963,0.2885419572251407,0.3653589867253497
1,0.5051273776504391,0.14144836316322767,0.3534242591863331
1,0.5304458802126908,0.23181682163029868,0.23773729815701064
1,0.6325106006949092,0.2302719224447239,0.13721747686036698
1,0.5775084063394202,0.2542053912470783,0.16828620241350153
1,0.43266901812164704,0.3817054584788724,0.1856255233994805
1,0.565164946937229,0.25499233451953207,0.17984271854323886
1,0.5535473098066174,0.32672152239026975,0.11973116780311298
1,0.5033201710149792,0.08934843304024973,0.4073313959447711
1,0.45800879707388914,0.09986913620242702,0.4421220667236839
2,0.3622878438846604,0.1734091818553759,0.46430297425996386
2,0.4471612608379159,0.10004810858596166,0.45279063057612234
1,0.46623278905744997,0.14243253520263338,0.39133467573991665
1,0.5567133280452341,0.13112838149041497,0.3121582904643508
1,0.5038355431833412,0.14449563916850247,0.3516688176481563
1,0.3915204499921025,0.23564731155378407,0.3728322384541135
1,0.49102384791469234,0.14434675858812712,0.36462939349718054
1,0.5093116820183957,0.2008491257349931,0.28983919224661114
1,0.3959974311346135,0.26793357496358017,0.33606899390180645
1,0.6003916834197729,0.10679740723338912,0.29281090934683796
1,0.5038418161533279,0.12887586497557701,0.367282318871095
2,0.3020614555928127,0.2977754700089079,0.4001630743982793
1,0.48058473931534557,0.12870921445263417,0.39070604623202027
1,0.511798939311814,0.23367362556909482,0.25452743511909115
1,0.6283728341288416,0.2177810030073418,0.15384616286381658
1,0.5913937920456661,0.23266459666814057,0.17594161128619334
1,0.4974252425885264,0.31408542951499774,0.188489327896476
1,0.5830067295574657,0.23306954669643692,0.1839237237460973
1,0.5798478911811377,0.27943702845009977,0.14071508036876254
1,0.7278612095480902,0.11220830758909363,0.15993048286281616
1,0.7043620210747077,0.11915661181942472,0.17648136710586748
1,0.6528478234079559,0.1586298208551431,0.1885223557369011
1,0.6983800946002982,0.1194119110226835,0.18220799437701837
1,0.7071347307959943,0.1408044839353431,0.15206078526866265
1,0.6805093942662969,0.16719911207979474,0.1522914936539085
1,0.6516877938993122,0.17788089952689556,0.17043130657379232
1,0.5807124156553801,0.23689218951321472,0.18239539483140504
1,0.6448724057127563,0.17828597198610077,0.17684162230114295
1,0.6467995991611231,0.210489788212616,0.14271061262626103
1,0.5455729885114049,0.1900158434227218,0.26441116806587334
1,0.5063384329311716,0.20175818183445735,0.29190338523437104
1,0.41825062783901884,0.27542044880749766,0.3063289233534835
1,0.49706833383180304,0.20154419211070937,0.3013874740574876
1,0.5042417923317534,0.24839904687584463,0.24735916079240197
1,0.721842623397284,0.17943562999726068,0.0987217466054553
1,0.6597737235164567,0.20852238896057593,0.13170388752296744
1,0.47936732832873197,0.36778066722260433,0.1528520044486638
1,0.6453816799036736,0.21013767538933806,0.14448064470698846
1,0.6262463948322845,0.2910943502892534,0.08265925487846203
1,0.6768080670254911,0.156443917681624,0.16674801529288474
1,0.6336242474356755,0.17116386428742944,0.1952118882768952
1,0.5283277229781663,0.2577886516967714,0.21388362532506222
1,0.6231041449418266,0.1715712956461492,0.2053245594120242
1,0.628183451352459,0.21952921261195885,0.1522873360355822
1,0.6520685405584177,0.23416080665428302,0.11377065278729931
1,0.6215204726015907,0.24896185753477412,0.12951766986363517
1,0.537206139993781,0.3239395986352235,0.13885426137099544
1,0.6149686899470181,0.24976520662448087,0.1352661034285011
1,0.6061041595104264,0.2893095557147728,0.10458628477480075
1,0.6441088034088841,0.23363559355493377,0.12225560303618209
1,0.5968050917969954,0.2554975662992788,0.14769734190372577
1,0.4686154479885243,0.369159040804191,0.16222551120728487
1,0.5863832865511095,0.25642773122677404,0.15718898222211655
1,0.5738145921523606,0.31847005616496543,0.10771535168267393
1,0.7808405334771142,0.19060636633895484,0.02855310018393102
1,0.7519037938330028,0.21264892877907032,0.03544727738792688
1,0.6427119752440592,0.31703872694294966,0.04024929781299123
1,0.746894541936458,0.21498705578321012,0.03811840228033176
1,0.7158835129342943,0.2589716224688595,0.02514486459684616
1,0.5905817484334788,0.2557856395420408,0.1536326120244805
1,0.5414827290707462,0.27618710901172444,0.18233016191752913
1,0.417240339221123,0.38574901472606965,0.19701064605280727
1,0.530595198839224,0.2764951249222701,0.192909676238506
1,0.5222542967063551,0.3420033215297918,0.13574238176385314
1,0.6245067097337827,0.23583678397259,0.13965650629362722
1,0.5707684111234735,0.25887941935558534,0.17035216952094112
1,0.431410768011653,0.3816942779175245,0.18689495407082252
1,0.5587379207027505,0.25948711478395753,0.18177496451329186
1,0.5482211545368654,0.3301670882297533,0.12161175723338123
1,0.5337129798033573,0.16075766185624915,0.3055293583403935
1,0.4784725526298189,0.17588716485011774,0.34564028252006335
2,0.35901120187371155,0.27645881211693274,0.36452998600935566
1,0.465424305743398,0.17556198374502116,0.3590137105115809
1,0.4785607565517317,0.24039541643891757,0.2810438270093506
2,0.41502278580185714,0.022899858154277496,0.5620773560438653
2,0.38648087817901994,0.029582078010723174,0.5839370438102569
2,0.2932655635855208,0.08279739855476258,0.6239370378597167
2,0.3802818630498287,0.03031515937391904,0.5894029775762523
2,0.37488867128555486,0.05002138930224207,0.5750899394122031
2,0.44830563806787926,0.09514323271962015,0.4565511292125007
2,0.40826321581469044,0.10667829950416835,0.48505848468114116
2,0.3174782145450843,0.18241978035319434,0.5001020051017213
2,0.39914109654711466,0.10710274190863635,0.493756161544249
2,0.4090873224955357,0.14934849509210565,0.4415641824123586
1,0.7400345509733497,0.2195390030697708,0.04042644595687951
1,0.6997635946999846,0.24807361693605612,0.05216278836395929
1,0.5579021505862801,0.38221804048614616,0.059879808927573656
1,0.6923046618322005,0.2508695027857321,0.05682583538206724
1,0.6556248302381564,0.309945488691938,0.034429681069905474
1,0.4452738918518343,0.13409233277759794,0.42063377537056784
2,0.3876374270526505,0.15190772152439097,0.46045485142295856
2,0.2616782878029182,0.26920995872601317,0.4691117534710686
2,0.37502790210165454,0.15215843391094602,0.47281366398739944
2,0.38371690880899156,0.2251816941274515,0.39110139706355695
1,0.6640531535811709,0.15755258184441295,0.17839426457441618
1,0.5936638907570261,0.18052808031330259,0.22580802892967128
1,0.4231621885537566,0.3234435807317515,0.25339423071449185
1,0.5763625868241334,0.18080725274775633,0.2428301604281103
1,0.5822684076136428,0.2634974718751665,0.1542341205111908
1,0.6599639550480026,0.17495123239017066,0.16508481256182672
1,0.5900280960147708,0.19973683142645093,0.2102350725587783
1,0.4170653846310259,0.34735745758178216,0.23557715778719213
1,0.5731822329155808,0.20010873972655244,0.22670902735786677
1,0.5729943131755133,0.2858016841709296,0.14120400265355704
1,0.5086132792557868,0.07121136928871197,0.4201753514555012
1,0.4841234072435707,0.07646507713393984,0.43941151562248937
2,0.4349786119786351,0.10975055301006419,0.4552708350113008
1,0.477983653879651,0.07659701491533565,0.4454193312050133
1,0.4917000570465448,0.09537645111455031,0.4129234918389048
1,0.5890709075922701,0.2746037952394938,0.13632529716823608
1,0.5518410400538928,0.29150897502778417,0.15664998491832288
1,0.45356662023882144,0.3790161519435536,0.16741722781762503
1,0.5438314264667145,0.2920409114558597,0.16412766207742574
1,0.5344266001337367,0.3420705795455193,0.12350282032074401
1,0.6599326583963084,0.2903702876002188,0.04969705400347276
1,0.6260143129611456,0.31415348775968127,0.05983219927917318
1,0.5153896673014428,0.4187517477468813,0.06585858495167593
1,0.619861295441,0.31640122318940694,0.063737481369593
1,0.5918873626838247,0.36427120428444776,0.043841433031727585
1,0.5642490507795922,0.23463939595762281,0.20111155326278501
1,0.5405085075190594,0.24316074145824984,0.2163307510226907
1,0.48344680528132455,0.29206623269551096,0.22448696202316445
1,0.5351016443691371,0.24318287986126952,0.22171547576959352
1,0.5357588106724708,0.2730565966980033,0.19118459262952595
1,0.6178545418540695,0.20237895139725445,0.17976650674867603
1,0.5984687250045194,0.20946922915138597,0.1920620458440946
1,0.5519590031828523,0.24860438724481435,0.19943660957233336
1,0.5939978572216784,0.20962916126530245,0.19637298151301918
1,0.5952681586138672,0.23231896119971493,0.1724128801864178
1,0.6580749506822716,0.24540478047653058,0.09652026884119785
1,0.6237650231600994,0.2635326217344471,0.1127023551054536
1,0.5250345049424324,0.352728357723848,0.12223713733371966
1,0.6166100201966469,0.26467212147905117,0.11871785832430184
1,0.6024597478184238,0.3104046974317497,0.08713555474982657
1,0.5577595672004889,0.16386866286658527,0.27837176993292573
1,0.495590800868898,0.18131725665796777,0.3230919424731343
1,0.36016212541469095,0.2962225566620498,0.3436153179232593
1,0.4808801399026385,0.1809637435755268,0.3381561165218345
1,0.4940039435977795,0.2550035946000735,0.2509924618021471
1,0.5789337610447035,0.18983209682052762,0.2312341421347688
1,0.538971624687696,0.20241354227714206,0.258614833035162
1,0.4468217458040135,0.27891159756271156,0.27426665663327493
1,0.5294971472246879,0.2023636224948153,0.26813923028049674
1,0.5353360089372899,0.24927124352554994,0.21539274753716006
1,0.5035630658896334,0.1542263299403224,0.34221060417004423
1,0.6676829000388269,0.13519872681253553,0.1971183731486375
1,0.6336574857053705,0.1451309894148095,0.22121152487982004
1,0.5572506936497496,0.2048122082194347,0.2379370981308157
1,0.6251363236681,0.14532595612288232,0.22953772020901766
1,0.6355882544726137,0.17913390959678752,0.18527783593059882
1,0.7423097365185528,0.17154589868273565,0.08614436479871161
1,0.6825466163298795,0.2011385520513534,0.11631483161876711
1,0.49981461825729634,0.3633752012523459,0.13681018049035767
1,0.6687837251800726,0.20309827492472854,0.1281179998951989
1,0.6458834998680895,0.2819359503330065,0.07218054979890404
1,0.5821756830509494,0.22528443738218804,0.19253987956686264
1,0.5540811580961448,0.2355334697329802,0.2103853721708749
1,0.4859109741730732,0.29370386695406586,0.22038515887286103
1,0.5476588892540849,0.2356404315150539,0.21670067923086117
1,0.5480883873498782,0.2704168372358931,0.18149477541422881
1,0.602089775690493,0.1666491353586689,0.23126108895083825
1,0.5469270559309372,0.18309084164418,0.26998210242488296
1,0.42229009671720225,0.28714208872473,0.2905678145580676
1,0.533632735973911,0.1829650861860789,0.28340217784001015
1,0.5441463273338888,0.24708004515555335,0.208773627510558
1,0.671924466042897,0.17720110246156218,0.1508744314955409
1,0.636460972908115,0.19061854828979713,0.17292047880208794
1,0.5478166653236689,0.2656228502349826,0.18656048444134835
1,0.6281219541863222,0.19106185726767452,0.1808161885460032
1,0.6287840566569012,0.2325023019387289,0.1387136414043699
1,0.7003615474543162,0.16603291338106851,0.1336055391646152
1,0.6550340850828146,0.18385110202612848,0.16111481289105686
1,0.5362416087952661,0.28470716161096776,0.17905122959376638
1,0.6442529162321416,0.1845981987178469,0.17114888505001125
1,0.6422473745277175,0.23812585244128445,0.11962677303099804
1,0.592292126520795,0.1142722678363759,0.29343560564282917
1,0.5321997396943318,0.12834666970448044,0.33945359060118774
1,0.4054495953776303,0.22787081615033253,0.3666795884720372
1,0.5172777276953393,0.12825029348516787,0.3544719788194929
1,0.5415739709030184,0.18827167059293182,0.2701543585040498
1,0.6172915068580567,0.11189986336649019,0.2708086297754532
1,0.5554472174925126,0.12622137037045994,0.3183314121370274
1,0.42352416608205445,0.22747470641744655,0.34900112750049905
1,0.5398182756447816,0.12616414534083706,0.3340175790143814
1,0.5651689752798332,0.18613542693195512,0.24869559778821157
1,0.5983643593855781,0.09755967128646484,0.304075969327957
1,0.5621896081862822,0.10517348271834291,0.3326369090953749
1,0.49018357467860263,0.15599579431209193,0.3538206310093054
1,0.5528685885974465,0.10516579802393719,0.3419656133786163
1,0.5732166834950477,0.13528072462111412,0.29150259188383815
1,0.5431979093196964,0.030600135902712124,0.4262019547775916
1,0.5039334235633023,0.03559149706294514,0.4604750793737526
2,0.42974145821767834,0.07477556557377954,0.49548297620854204
1,0.49395922447216095,0.03581365692419973,0.4702271186036394
1,0.5255852099076431,0.05538260242643092,0.41903218766592587
2,0.45513235187360096,0.01903079215327676,0.5258368559731224
2,0.4230145633390925,0.024289327450510424,0.5526961092103971
2,0.33412159103866373,0.06881172367540242,0.5970666852859339
2,0.4157268324166475,0.024801310416530293,0.5594718571668222
2,0.42337960967795407,0.04220817963812061,0.5344122106839253
1,0.6474087218995259,0.23933313478701737,0.11325814331345686
1,0.6266313043263703,0.2495663884547258,0.12380230721890409
1,0.569456876711438,0.3004291903469329,0.13011393294162898
1,0.6222506972164342,0.2501648522773998,0.12758445050616607
1,0.6161859002726571,0.2768289322947411,0.1069851674326017
2,0.45883275182966865,0.012685225078547892,0.5284820230917835
2,0.43081500253029037,0.016310609510866683,0.5528743879588429
2,0.3513255750623074,0.047763854349230465,0.6009105705884622
2,0.4243959046513114,0.01667843166249647,0.5589256636861922
2,0.4314187660886129,0.028461818604056197,0.5401194153073308
1,0.4911230675562122,0.04416086564296934,0.46471606680081834
2,0.44143088086426,0.05416361880275661,0.5044055003329834
2,0.3272697231799357,0.13571900460327968,0.5370112722167847
2,0.4299916120352998,0.054801344732833455,0.5152070432318667
2,0.45143368927855065,0.09380277297468155,0.4547635377467677
1,0.5245208711041899,0.04510292534460249,0.4303762035512077
2,0.46898426606396726,0.05481091586575943,0.4762048180702732
2,0.35072882177207787,0.13670609400978162,0.5125650842181405
2,0.45578883086994654,0.055279674628910765,0.48893149450114265
1,0.4872978219247618,0.09619846549400735,0.4165037125812309
1,0.5243831954053109,0.10978439889707566,0.36583240569761344
1,0.49879552744944,0.1159326215813759,0.38527185096918415
1,0.4465422329606684,0.1550470526549396,0.39841071438439185
1,0.49243536931574416,0.11593302408128911,0.39163160660296664
1,0.5045165656892545,0.13959727183573148,0.355886162475014
1,0.7629920775388492,0.09548236476150841,0.14152555769964237
1,0.6763162842874801,0.11992715622776629,0.20375655948475374
1,0.4512235254528165,0.30049836437317184,0.24827811017401158
1,0.6524590349601979,0.12062855830658911,0.22691240673321297
1,0.6700494454786077,0.21319419965390382,0.11675635486748846
1,0.6888973263544722,0.15211932685694715,0.15898334678858062
1,0.6534267973660121,0.16439406893195738,0.18217913370203043
1,0.5673023914656714,0.23492020953069673,0.1977773990036318
1,0.6448073244651303,0.16480542935151138,0.19038724618335826
1,0.6494616339638891,0.20333110003210986,0.147207266004001
1,0.5416548196490272,0.14096356973232757,0.3173816106186454
1,0.480646700047978,0.1567954202203748,0.3625578797316473
2,0.3504842527337387,0.2653181174919464,0.38419762977431493
1,0.46614793754048095,0.15654299143589606,0.377309071023623
1,0.4834352632940969,0.22541581263139213,0.29114892407451093
1,0.5416937010322074,0.288246709899654,0.17005958906813853
1,0.5105336203350389,0.30092279387995524,0.18854358578500582
1,0.4318003092702494,0.37047066385835903,0.1977290268713916
1,0.5037435540523971,0.30101809751353104,0.19523834843407178
1,0.49895482712249745,0.34345538941802334,0.15758978345947916
1,0.69127940834413,0.17916289180787387,0.129557699847996
1,0.625058069363417,0.20605527916714628,0.16888665146943674
1,0.4487927040217041,0.35882234298395355,0.19238495299434227
1,0.6093170103928675,0.2069841425628929,0.1836988470442397
1,0.6001103360219686,0.29046316336742173,0.1094265006106096
1,0.636637523850517,0.048358901414987034,0.3150035747344959
1,0.5658681828621895,0.05799276584953995,0.37613905128827035
1,0.4310384705561837,0.1439547938704192,0.4250067355733971
1,0.547208497035066,0.05809510817264698,0.39469639479228713
1,0.6024676126898568,0.10393261869882954,0.29359976861131365
2,0.425502224721016,0.06736536744652749,0.5071324078324565
2,0.37865631965841084,0.08245201740229084,0.5388916629392982
2,0.25843805095341527,0.18883225097769532,0.5527296980688894
2,0.368648153963009,0.0836152023893886,0.5477366436476023
2,0.37112544571097117,0.13498462692308003,0.49388992736594883
2,0.32574108966590354,0.11330261145388716,0.5609562988802093
2,0.300091876525259,0.1270509060070394,0.5728572174677016
2,0.22857536988920743,0.20029592497529158,0.5711287051355011
2,0.29489575365364423,0.12820850756597738,0.5768957387803784
2,0.2869795411989515,0.16379579088185942,0.5492246679191891
1,0.46420465719648135,0.08177483462255766,0.45402050818096096
2,0.39379736549669414,0.10130219822807147,0.5049004362752344
2,0.23494896525755687,0.2478996746258068,0.5171513601166362
2,0.37870562899784876,0.10230395200336966,0.5189904189987816
2,0.39161698904624703,0.1831644760239161,0.42521853492983686
1,0.7382626110131797,0.18310982677176776,0.07862756221505246
1,0.7019855569952451,0.20250278993017462,0.0955116530745803
1,0.5912431558657588,0.3018058555063774,0.10695098862786383
1,0.6941856714997582,0.20396734540022843,0.10184698310001336
1,0.6785102316986803,0.25133497650177156,0.07015479179954823
1,0.5830544580472049,0.14249495017245042,0.27445059178034475
1,0.5563747087598325,0.14956066929505227,0.2940646219451151
