id	sentence1	sentence2	label
1095562425653444608	mtnug gender diversity is good female 	mtn - Network	None
1095562425653444608	mtnug gender diversity is good female 	mtn - Calls	None
1095571664027484160	mtnug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	mtn - CustomerService	Negative
1095571664027484160	mtnug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	mtn - General	None
1095571664027484160	mtnug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	mtn - Data	None
1095571664027484160	mtnug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	mtn - Network	None
1095571664027484160	mtnug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	mtn - Calls	None
1095576973781417984	mtnug you have always done us a great dealkeep up the spirit 	mtn - General	Positive
1095576973781417984	mtnug you have always done us a great dealkeep up the spirit 	mtn - Data	None
1095576973781417984	mtnug you have always done us a great dealkeep up the spirit 	mtn - CustomerService	None
1095576973781417984	mtnug you have always done us a great dealkeep up the spirit 	mtn - Network	None
1095576973781417984	mtnug you have always done us a great dealkeep up the spirit 	mtn - Calls	None
1095604061808848896	mtnug this has put a smile on my face 	mtn - General	Positive
1095604061808848896	mtnug this has put a smile on my face 	mtn - Data	None
1095604061808848896	mtnug this has put a smile on my face 	mtn - CustomerService	None
1095604061808848896	mtnug this has put a smile on my face 	mtn - Network	None
1095604061808848896	mtnug this has put a smile on my face 	mtn - Calls	None
1095614390034972672	mtnug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	mtn - Network	Negative
1095614390034972672	mtnug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	mtn - Data	Negative
1095614390034972672	mtnug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	mtn - General	None
1095614390034972672	mtnug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	mtn - CustomerService	None
1095614390034972672	mtnug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	mtn - Calls	None
1095617394603712512	mtnug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations mtnug 	mtn - Data	Positive
1095617394603712512	mtnug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations mtnug 	mtn - General	None
1095617394603712512	mtnug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations mtnug 	mtn - CustomerService	None
1095617394603712512	mtnug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations mtnug 	mtn - Network	None
1095617394603712512	mtnug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations mtnug 	mtn - Calls	None
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - General	Negative
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - Data	None
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - CustomerService	None
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - Network	None
1095631749239967744	todays mtn gaga wednesday offer is absolute rubbish and they had nerve to rename it gaga valentine smh 	mtn - Calls	None
1095635251970392064	mtnug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	mtn - Data	Negative
1095635251970392064	mtnug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	mtn - General	None
1095635251970392064	mtnug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	mtn - CustomerService	None
1095635251970392064	mtnug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	mtn - Network	None
1095635251970392064	mtnug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	mtn - Calls	None
1095667862616850433	here in mutundwe we still struggle to use internet mtnug nbstv 	mtn - Data	Negative
1095667862616850433	here in mutundwe we still struggle to use internet mtnug nbstv 	mtn - General	None
1095667862616850433	here in mutundwe we still struggle to use internet mtnug nbstv 	mtn - CustomerService	None
1095667862616850433	here in mutundwe we still struggle to use internet mtnug nbstv 	mtn - Network	None
1095667862616850433	here in mutundwe we still struggle to use internet mtnug nbstv 	mtn - Calls	None
1095675826077646848	mtnug gud job my one and only network 	mtn - General	Positive
1095675826077646848	mtnug gud job my one and only network 	mtn - Data	None
1095675826077646848	mtnug gud job my one and only network 	mtn - CustomerService	None
1095675826077646848	mtnug gud job my one and only network 	mtn - Network	None
1095675826077646848	mtnug gud job my one and only network 	mtn - Calls	None
1095688133260267522	mtnug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope mtnug great work done 	mtn - Network	Positive
1095688133260267522	mtnug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope mtnug great work done 	mtn - General	None
1095688133260267522	mtnug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope mtnug great work done 	mtn - Data	None
1095688133260267522	mtnug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope mtnug great work done 	mtn - CustomerService	None
1095688133260267522	mtnug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope mtnug great work done 	mtn - Calls	None
1095703761937461248	mtnug as mtn money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	mtn - General	None
1095703761937461248	mtnug as mtn money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	mtn - Data	None
1095703761937461248	mtnug as mtn money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	mtn - CustomerService	None
1095703761937461248	mtnug as mtn money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	mtn - Network	None
1095703761937461248	mtnug as mtn money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	mtn - Calls	None
1095711894386757632	mtnug see this first pensive very poor mtn 	mtn - General	Negative
1095711894386757632	mtnug see this first pensive very poor mtn 	mtn - Data	None
1095711894386757632	mtnug see this first pensive very poor mtn 	mtn - CustomerService	None
1095711894386757632	mtnug see this first pensive very poor mtn 	mtn - Network	None
1095711894386757632	mtnug see this first pensive very poor mtn 	mtn - Calls	None
1095715727242342400	mtnug this advert will workmake sure the msg is brought to reality especially on internet speed 	mtn - Data	Negative
1095715727242342400	mtnug this advert will workmake sure the msg is brought to reality especially on internet speed 	mtn - General	None
1095715727242342400	mtnug this advert will workmake sure the msg is brought to reality especially on internet speed 	mtn - CustomerService	None
1095715727242342400	mtnug this advert will workmake sure the msg is brought to reality especially on internet speed 	mtn - Network	None
1095715727242342400	mtnug this advert will workmake sure the msg is brought to reality especially on internet speed 	mtn - Calls	None
1095746179172888576	mtnug im using mtn g to surf the web in my village 	mtn - Network	Positive
1095746179172888576	mtnug im using mtn g to surf the web in my village 	mtn - General	None
1095746179172888576	mtnug im using mtn g to surf the web in my village 	mtn - Data	None
1095746179172888576	mtnug im using mtn g to surf the web in my village 	mtn - CustomerService	None
1095746179172888576	mtnug im using mtn g to surf the web in my village 	mtn - Calls	None
1095754638752706561	mtnug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	mtn - Data	Negative
1095754638752706561	mtnug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	mtn - General	None
1095754638752706561	mtnug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	mtn - CustomerService	None
1095754638752706561	mtnug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	mtn - Network	None
1095754638752706561	mtnug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	mtn - Calls	None
1095763466680442882	pyeparfaisal mtnug im sorry but its slow 	mtn - General	Negative
1095763466680442882	pyeparfaisal mtnug im sorry but its slow 	mtn - Data	None
1095763466680442882	pyeparfaisal mtnug im sorry but its slow 	mtn - CustomerService	None
1095763466680442882	pyeparfaisal mtnug im sorry but its slow 	mtn - Network	None
1095763466680442882	pyeparfaisal mtnug im sorry but its slow 	mtn - Calls	None
1095917704026959877	mtnug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	mtn - Data	Negative
1095917704026959877	mtnug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	mtn - General	None
1095917704026959877	mtnug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	mtn - CustomerService	None
1095917704026959877	mtnug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	mtn - Network	None
1095917704026959877	mtnug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	mtn - Calls	None
1095928060031975425	mtnug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks mtn stay connected on the smart phone network 	mtn - Network	Positive
1095928060031975425	mtnug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks mtn stay connected on the smart phone network 	mtn - General	None
1095928060031975425	mtnug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks mtn stay connected on the smart phone network 	mtn - Data	None
1095928060031975425	mtnug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks mtn stay connected on the smart phone network 	mtn - CustomerService	None
1095928060031975425	mtnug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks mtn stay connected on the smart phone network 	mtn - Calls	None
1095955899020206080	when something is good its good good job team mtnug scanadafrica 	mtn - General	Positive
1095955899020206080	when something is good its good good job team mtnug scanadafrica 	mtn - Data	None
1095955899020206080	when something is good its good good job team mtnug scanadafrica 	mtn - CustomerService	None
1095955899020206080	when something is good its good good job team mtnug scanadafrica 	mtn - Network	None
1095955899020206080	when something is good its good good job team mtnug scanadafrica 	mtn - Calls	None
1095993493028290560	mtnug i think people this side need teaching about the mobile money issues 	mtn - General	None
1095993493028290560	mtnug i think people this side need teaching about the mobile money issues 	mtn - Data	None
1095993493028290560	mtnug i think people this side need teaching about the mobile money issues 	mtn - CustomerService	None
1095993493028290560	mtnug i think people this side need teaching about the mobile money issues 	mtn - Network	None
1095993493028290560	mtnug i think people this side need teaching about the mobile money issues 	mtn - Calls	None
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - CustomerService	Negative
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - General	None
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - Data	None
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - Network	None
1096024719269289984	so i keep on wondering how people in villages have their complaints attended to by telcos if mtn service centers too claim they dont have requested reports 	mtn - Calls	None
1096089502869831680	mtnug my line got blocked without prior warning any reasons as to why 	mtn - CustomerService	Negative
1096089502869831680	mtnug my line got blocked without prior warning any reasons as to why 	mtn - General	None
1096089502869831680	mtnug my line got blocked without prior warning any reasons as to why 	mtn - Data	None
1096089502869831680	mtnug my line got blocked without prior warning any reasons as to why 	mtn - Network	None
1096089502869831680	mtnug my line got blocked without prior warning any reasons as to why 	mtn - Calls	None
1096112467795681280	how do i top up money from mtnug onto safeboda account i have failed to find approval options 	mtn - General	None
1096112467795681280	how do i top up money from mtnug onto safeboda account i have failed to find approval options 	mtn - Data	None
1096112467795681280	how do i top up money from mtnug onto safeboda account i have failed to find approval options 	mtn - CustomerService	None
1096112467795681280	how do i top up money from mtnug onto safeboda account i have failed to find approval options 	mtn - Network	None
1096112467795681280	how do i top up money from mtnug onto safeboda account i have failed to find approval options 	mtn - Calls	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - Data	Negative
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - General	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - CustomerService	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - Network	None
1096153918441168896	mtn and i need to know why you decided to cheat me i subscribe for gb only check with mymtn app and find clearly i want my mbs 	mtn - Calls	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - Data	Negative
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - General	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - CustomerService	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - Network	None
1096292223170297856	mtn mtngroup stop stealing data plizwhats the logic behind payback time 	mtn - Calls	None
1096297873619275776	mtnug i love the creativity in this add clap 	mtn - General	Positive
1096297873619275776	mtnug i love the creativity in this add clap 	mtn - Data	None
1096297873619275776	mtnug i love the creativity in this add clap 	mtn - CustomerService	None
1096297873619275776	mtnug i love the creativity in this add clap 	mtn - Network	None
1096297873619275776	mtnug i love the creativity in this add clap 	mtn - Calls	None
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - Network	Positive
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - General	Negative
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - Data	None
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - CustomerService	None
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - Network	None
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - Calls	None
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - General	None
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - Data	None
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - CustomerService	None
1096302027485966337	mtnug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this mtn witch doctor 	mtn - Calls	None
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - General	Positive
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - Data	None
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - CustomerService	None
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - Network	None
1096314436493688832	mtn just keep giving us better service muliyambala engule 	mtn - Calls	None
1096330868296159232	new era as mtn uganda announces countrywide g connectivity 	mtn - Network	Positive
1096605058983227392	ibatambuze mtnug your not helping smirk oba you should be deported too rolleyes 	mtn - General	Negative
1096605058983227392	ibatambuze mtnug your not helping smirk oba you should be deported too rolleyes 	mtn - Data	None
1096605058983227392	ibatambuze mtnug your not helping smirk oba you should be deported too rolleyes 	mtn - CustomerService	None
1096605058983227392	ibatambuze mtnug your not helping smirk oba you should be deported too rolleyes 	mtn - Network	None
1096605058983227392	ibatambuze mtnug your not helping smirk oba you should be deported too rolleyes 	mtn - Calls	None
1096698733935423488	mtnug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	mtn - CustomerService	Negative
1096698733935423488	mtnug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	mtn - General	None
1096698733935423488	mtnug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	mtn - Data	None
1096698733935423488	mtnug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	mtn - Network	None
1096698733935423488	mtnug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	mtn - Calls	None
1097398002472443904	mtnug we have still never received the data after upgrading the simcards to g thank you 	mtn - Data	Negative
1097398002472443904	mtnug we have still never received the data after upgrading the simcards to g thank you 	mtn - General	None
1097398002472443904	mtnug we have still never received the data after upgrading the simcards to g thank you 	mtn - CustomerService	None
1097398002472443904	mtnug we have still never received the data after upgrading the simcards to g thank you 	mtn - Network	None
1097398002472443904	mtnug we have still never received the data after upgrading the simcards to g thank you 	mtn - Calls	None
1097409391987515393	mtnug but mtn u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	mtn - CustomerService	Negative
1097409391987515393	mtnug but mtn u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	mtn - General	None
1097409391987515393	mtnug but mtn u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	mtn - Data	None
1097409391987515393	mtnug but mtn u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	mtn - Network	None
1097409391987515393	mtnug but mtn u are so disappointing u took my mobile money for freaky friday from and didnt offer the service calling ur customer care all i got was gibberish of wait for mins hr then hrs then hrstil now i have neither got my money back nor the service 	mtn - Calls	None
1097527090809896960	mtnug no worries im not complaining 	mtn - General	Positive
1097527090809896960	mtnug no worries im not complaining 	mtn - Data	None
1097527090809896960	mtnug no worries im not complaining 	mtn - CustomerService	None
1097527090809896960	mtnug no worries im not complaining 	mtn - Network	None
1097527090809896960	mtnug no worries im not complaining 	mtn - Calls	None
1097567334665998336	mtnug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	mtn - Data	Negative
1097567334665998336	mtnug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	mtn - General	None
1097567334665998336	mtnug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	mtn - CustomerService	None
1097567334665998336	mtnug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	mtn - Network	None
1097567334665998336	mtnug stop defrauding people that u have g coverage in kulambiro even g is not good kyoka u have good data bundles 	mtn - Calls	None
1097678055638814722	mtnug hi big network i can not access my mtn when i dial and have tried to use mtn app mobile am not receiving the code to activate it thank you 	mtn - General	None
1097678055638814722	mtnug hi big network i can not access my mtn when i dial and have tried to use mtn app mobile am not receiving the code to activate it thank you 	mtn - Data	None
1097678055638814722	mtnug hi big network i can not access my mtn when i dial and have tried to use mtn app mobile am not receiving the code to activate it thank you 	mtn - CustomerService	None
1097678055638814722	mtnug hi big network i can not access my mtn when i dial and have tried to use mtn app mobile am not receiving the code to activate it thank you 	mtn - Network	None
1097678055638814722	mtnug hi big network i can not access my mtn when i dial and have tried to use mtn app mobile am not receiving the code to activate it thank you 	mtn - Calls	None
1097760904991653888	dear mtnug enough with the wewole messages 	mtn - CustomerService	Negative
1097760904991653888	dear mtnug enough with the wewole messages 	mtn - General	None
1097760904991653888	dear mtnug enough with the wewole messages 	mtn - Data	None
1097760904991653888	dear mtnug enough with the wewole messages 	mtn - Network	None
1097760904991653888	dear mtnug enough with the wewole messages 	mtn - Calls	None
1097781326948773889	mtnug so yall deactivated my line can i get it replaced same number 	mtn - Network	Negative
1097781326948773889	mtnug so yall deactivated my line can i get it replaced same number 	mtn - General	None
1097781326948773889	mtnug so yall deactivated my line can i get it replaced same number 	mtn - Data	None
1097781326948773889	mtnug so yall deactivated my line can i get it replaced same number 	mtn - CustomerService	None
1097781326948773889	mtnug so yall deactivated my line can i get it replaced same number 	mtn - Calls	None
1097811134474801152	mtnug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	mtn - Data	Negative
1097811134474801152	mtnug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	mtn - General	None
1097811134474801152	mtnug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	mtn - CustomerService	None
1097811134474801152	mtnug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	mtn - Network	None
1097811134474801152	mtnug hahahahaha please then why are you selling the g idea like its a life or death situation you should let people know so they dont even bother upgrading 	mtn - Calls	None
1097857550039564288	mtnug but it no longer works i buy mb everyday via mtn money but its never given to me 	mtn - General	None
1097857550039564288	mtnug but it no longer works i buy mb everyday via mtn money but its never given to me 	mtn - Data	None
1097857550039564288	mtnug but it no longer works i buy mb everyday via mtn money but its never given to me 	mtn - CustomerService	None
1097857550039564288	mtnug but it no longer works i buy mb everyday via mtn money but its never given to me 	mtn - Network	None
1097857550039564288	mtnug but it no longer works i buy mb everyday via mtn money but its never given to me 	mtn - Calls	None
1097928077970210816	mtnug i have never got percent bonus you talk about on my modems whenever i purchase data 	mtn - Data	Negative
1097928077970210816	mtnug i have never got percent bonus you talk about on my modems whenever i purchase data 	mtn - General	None
1097928077970210816	mtnug i have never got percent bonus you talk about on my modems whenever i purchase data 	mtn - CustomerService	None
1097928077970210816	mtnug i have never got percent bonus you talk about on my modems whenever i purchase data 	mtn - Network	None
1097928077970210816	mtnug i have never got percent bonus you talk about on my modems whenever i purchase data 	mtn - Calls	None
1097994804418490368	what slows down internet at night mtn 	mtn - Data	Negative
1097994804418490368	what slows down internet at night mtn 	mtn - General	None
1097994804418490368	what slows down internet at night mtn 	mtn - CustomerService	None
1097994804418490368	what slows down internet at night mtn 	mtn - Network	None
1097994804418490368	what slows down internet at night mtn 	mtn - Calls	None
1098086579770408961	triple bundles are losing it out mtnug 	mtn - Data	Negative
1098086579770408961	triple bundles are losing it out mtnug 	mtn - General	None
1098086579770408961	triple bundles are losing it out mtnug 	mtn - CustomerService	None
1098086579770408961	triple bundles are losing it out mtnug 	mtn - Network	None
1098086579770408961	triple bundles are losing it out mtnug 	mtn - Calls	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - General	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - Data	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - CustomerService	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - Network	None
1098149467180728320	mtn why is it tht the pulse pp can not login me in on my ios device 	mtn - Calls	None
