id	sentence	label
1096745597791551493	mtn please help me my line is going to be blocked and currently i hav no job u give out big hampers and expensiveplse help me with a i stay online 	Negative
1096763824898822145	i am here in kyengera wondering whether this is the g i hear about hello mtn watusuubiza g yeeno cry 	None
1096803879155625984	mtn i have replaced my line today in kungu with yo agent but upto now it hasnt been activated 	Negative
1097186620908941312	mtn feedback is rocket speed thanks gloria for the assistance 	None
1097237475163021314	whatever the deported mtn staff did is way beyond ordinary ugandans because our data bundles are still being consumed by the crocodiles 	None
1097237884212514817	mtn i lyk to get mtn 	None
1097408755027922944	mtn a funds transfer request was initiated from a kenyan mpesa number using the mpesa global service the senders mpesa account was debited but im yet to recieve the funds on into my mobile money account safaricom is looking into it but have also requeted to contact you 	None
1097857188654137344	mtn mostly or bars and thats only in analog phones but with smartphones its completely nightmare it cover almost if the district mostly kapelebyong subcountyokungurokoboi and obulin so if u want to prove try to send ur team there 	Negative
1098103488834400259	i think mtn you are failing this promo is exploiting you can not have mypaka paka mbs of gbs at k and think people will go for gbs at k where one can use these in minutes by now you should disband these bundles thoughtballoon just my opinion 	None
1098548036102471680	mtn my number cant make calls but can receive wat could be the problem 	None
1098621175121498117	mtn whats with you and jamming your network when someone is loading mbs so that they can save their bundles before they expire this shit is nasty and unfair guys 	None
1098668590188937218	i loaded mins mtn at i have made no out going call since then the only two calls i made didnt even go through but somehow i now have minutes left mtn please explain where my mins went 	None
1098696238772436992	pyeparfaisal recently i contacted mtn using their whatsapp number and i was very pleased with the services kudos clinkingglasses 	None
1099205066895036416	mtn my calls take seconds to go thru unamused 	None
1099323148066062336	mtn you guys are conmen indeed eeh your internet only satan knows 	None
1099557918201073664	its unethical for omuntu wa wansi to subscribe for data you deduct the shillings but fail to release the data in more than an hour mtn plz 	None
1099578812097015809	hey mtn i subscribed to paka mbs i didnt get my data thinking it had not processed i subscribed again for the same bundle and didnt get all this while my money was being chopped i thought there was a problem with momo so i used direct credit i didnt receive 	None
1099583786046709760	unbelievable speeds for mtn in kisoro 	Negative
1099605660331884544	mtn pakapaka bundles are off money chopped shall our data be loaded 	None
1099636255325933568	tried buying mbs today morning using mtn mm and my money was taken but upto now i havent received my mbs yet mtn where are my mbs 	None
1099719009480687623	mtn why fail me to withdraw my own money 	None
1099774426571333633	jamesfredrickm mtn im also disappointed for you 	None
1101105410323464194	mtn someone send me money on agent sent airtime instead of mobilemoney mtn withdraw the airtime to convert it in money and sent it to agent the agent said till now not yet received it mtnmoses told me money has been sent to agent what can i do 	None
1101149127524667392	mtn uccofficial what is so special about mtn data that makes it soo expensive mbs at per month this is too much for todays internet in uganda 	None
1101214558264442886	mtn dear mtn fuck you 	None
1101463529016692736	mtn good work mtn 	None
1101588640482893824	i dare airtel and mtn to visit oderai soroti and whoever fixes their network there will become my sole provider of telephony and internet services since i currently have both lines how can a place km from town have this poor network 	Negative
1102100573900468225	mtn its so funny we can deposit but cant withdraw our money from your system the way you love the more its the same your customers does thats why you descended the withdraw option to a lower number joy mtn not only having problems with the g 	None
1102104641570045952	mtn yeah mocash account is not working just fix it thats it thanks 	None
1102170821756358656	mtn athante saana blessed sunday to our telecommunication giant mtn 	None
1102279989486063618	mtn my internet is too slow smirk 	None
1102503959858765824	mtn i subscribed to tidal for a day and i still have mbz active on my number but i cant access songs on tidal 	None
1102618441771552783	mtn you are scaring me imagine holding your clients money what if it was for your employee 	None
1103149547138748416	mtn thank you for supporting our children 	None
1103166482182275073	gb for compared to gb for k good bye mtn hello africell 	None
1103238440844488705	mtn whats going on with your internet its extremely slow today 	None
1103252435995451392	mtn hello im having issues loading the mtn app 	None
1103313035882651648	mtn i lost hope in your k for gb rolleyes airtel i will be back on 	None
1103357655505084416	mtn i am having trouble with loading gaga my account is being deducted but there is no data showing up 	None
1103506720209412096	mtn why do you cheat in broad daylight you show us that gets mins amp you send mins why do you lie to your loyal customers 	None
1103693779809251329	mtn i dont know whats wrong with your internet very frustrating starting yesterday i even activated twice money was taken for one but no internet am just annoyed now 	None
1103753265383178240	mtn ooh hi well the network is damn weak i keep wondering if the g yall go blabbering about even exists coz how do u afford to have crappie network even in the city center grimacing 	None
1103965304328200193	wtf is wrong with your internet mtn an uptime of minutes is impossible and the shitty outdated routers you guys sell are even more useless ive lost close to gb since yesterday from downloads that are corrupted each time there is a disruption 	None
1104018737064230912	mtn yesterday i called customer care centre inquiring about modems was advised go any service centres around town amp find them there people there they told me modems r out of stock these days instead they sell routers which is which now pissed bikoz of my lost time 	None
1104670926396891136	mwes mtn extremely depressing 	None
1104831023563636737	work on your network mtn i cant even make a call 	Negative
1104962061937856518	mtn please stop bombarding me with this text every time i turn on data i will not pay the tax and i will also stop buying data if you do not stop sending me this unsolicited harassment thank you 	None
1105003714283274240	mtn tidal am not happy with mtn uganda koz i cant even activate internet bundles for 	None
1105408829729193984	mtn thank you for the data im so grateful safeboda 	None
1106025682000400384	mtn ocafegulu before you tell us about this crap first fix your network please its been acting up for hours now about to be exact 	Negative
1106118294711517184	am living the g experience on mtn 	Negative
1106134616233201665	mtn afternoon to you the network is so bad today internet so poor g keeps interrupting g and the two dont work well together 	None
1106141407880904705	atimcharlotte mtn imagine i was in mukono it was slow i started travelling still slow ndi nakawa same story what kind of skirmish behavior is this 	Negative
1106184589154881538	mtn wasap with the network today 	Negative
1106249610367066113	mtn the internet is very slow ive had to restart my phone times and it hasnt helped thinking 	None
1106251242479726594	but mtn will u die if u fix ur network issues and no it isnt abt my location or nbr fix ur shitz 	Negative
1106274875138822146	okenaomutooro mtn well this really should be looked into there are also lots of network issues 	Negative
1106277155103821832	mtn network is slow am just feeling it 	Negative
1106448409580503040	previously vodafone had given me consistently good dataa few flitches but still so i learned to have a monthly data budget then they left us i turned to airtel and the inconsistency was modus operandi mtn has the same exact experience 	None
1106499714604634114	mtn ronniereaky i hate mtn with a passion 	None
1106560832522067969	whats with mtn internet 	None
1106569611108065281	mtn whats wrong with your internet services 	None
1106644054337601536	mtn internet in is bogus but 	None
1106645596692201474	mtn internet in is bogus but 	None
1106671485270269953	hello mtn wats wrong the mobile money service right now 	None
1106841810423463937	i feel really cheated when i make a seconds phone call and mtn deducts an entire minute off my voice bundle 	None
1107328870020206597	mtn can i understand as to why i cant make calls for the last one hr yet others can do call me callmehand 	None
1107614267975569408	mtn u steal my data only 	None
1107872162411700227	gullyquestion mtn yeah i once loaded data and it all disappeared in a blink of an eye i had to load again 	None
1107930878766927873	where it all started from way back in sharing this video made my dreams come truebuilt my career but all thanks to mtn for the fastest internet connection which enables me share my work at a tap of abutton fitness life forever 	None
1108040033393479681	mtn whats happening your g is sloooooowwww 	None
1108314123929116672	mtn imagine locking my weekly ott on your no and data but all you can give is stressful network banange 	None
1108342693854437376	uganda zabu wama thats why the poor internet had resurrected cause as for me i have left mtn internet for good its like it has wounds in its legs its on and off 	None
1108342996917989377	centenarybank mtn well you clearly didnt do anything at all stop lying mbu youll do something yet you actually dont do anything update the mans details so i cant receive his mobile banking details anymore 	None
1108383665678102529	iraguhaherbert today network for mtn has been of i even missed business coz of this crap oba lwaki teyasigadeyo 	Negative
1113320083575779328	mtn is there something wrong with the mm system i cant send 	None
1113692875164930049	mtn internet has been quite shitty these past days today too is it just me 	None
1113723300805476353	hey mtn and umemeltd i made a transaction for yaka units last night but i havent received my units up to now transaction id is 	None
1113723563440267264	mtn i also sent mobile money yesterday but the recipient hasnt received as well transaction id is 	None
1113731441509138432	mtn like whats up with your internet network though stupid slow and data chops real quick like 	None
1114024641268461569	mtn whats wrong with your mobile money platform we need to transact 	None
1114404618753146880	morning mtn am working from park royal mall near watoto church in kampala we are suffering wit ur network in the mall yet we are many using mtn in side how can you help us plz 	Negative
1114531710228680704	mtn how many times do i have to verify my numbers im being sent messages to reverify 	None
1114541667661615106	mtn hello am patrick i wanted to deposit some money on my bank account but they are telling me to contact customer care centre i wonder pba what went wrong my no is my account is in equity bank 	None
1114550867246632961	mtn and i can make any transactions nor check my credit whenever i dial anything whether it just brings call ended 	Negative
1114574546559016961	mtn what games are you playing your services are down i cant even check my balance or subscribe for a data bundle but i borrowed airtime and you allowed smirk 	Negative
1114881157949161472	mtn tok to a clown u employed in ya new mtn shop in ishaka i reached dea to verify my lines she kept on her phon without even lookin at me n she said thats not an id afta me presenting my national id shes a brown fat clown i found her there this afternoon 	None
1114950735534403584	alvinditty mtn no connection check your internet connection and try again lord 	None
1114981515555934209	innocent i wonder wat other telecoms are doing hugs mtn is the real deal hugs solutionseastafrica hugs i 	None
1115108075369914369	i think mtn should be deported with its network 	Negative
1115157850781814789	mtn please stop with these harrashment i have never signed up to anything called jumia but you continued to send these useless texts 	None
1115199297803493376	mtn customer care are just taking me in circlesforging accent on my timeon nd march i sent money to airtel and it went twice from airtel i got a transaction id for the reversal to this day i dont see my refundplease who has eaten the money thinking 	None
1115273383443423234	mtn dont dare increase the chargeswere tired enough 	None
1115303258665435141	and then mtn increases the tariffs this is what happens when u always think your step mom treats u well she takes an advantage dear mtn mugyebare 	None
1115309950455173122	ugandans mobile money tax is unfair amp momo transaction rates are high cry sob mtn hold ko for me my beer nkomewo 	None
1115392928267087874	mtn greetings i would like to findout whats happening with the mobile money service i sent money sending to east africa send money to safaricom mpesa but the money not yet delivered and financial services uganda limited has successfully decucted money from my mm 	None
1115487533742338048	dear mtn i dont agree to receive advertisements from startimesuganda i dont know why am receiving advertisements from them 	None
1115488622042603520	now i see the reason why govt deports ur officialshow can you send me thismarketing dpt pliz mtn 	None
1115527146666172418	mtn so annoying i reached your customer care service centre to re register only to be told its okay we already have your data so why are you wasting our time so disrespectful to faithful customers that already did register check your biometrics before u call to waste our time 	None
1115562243645673473	mtn kindly can you please stabilize network in ndejje university luweero amp places surrounding it 	Negative
1115568540214542336	mtn i guess it was right not to register for mtn mm i dont regret 	None
1115578776543481857	i would like to thank a one jackie tag name for her warm and effective reception at the new mtn offices asante 	None
1115597848425271296	isaacrujumba mtn mtn same story in south africa prepaid data is scam 	None
1115627082854412288	thanks mtn for your great internet service it surely stands out from the rest 	None
1115822732585971713	africell gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 	None
1115935181624565760	mtn why isnt my mtn app working 	None
1115948462300962821	mtn is this lazy network connection part of your unknown exit plan tel the public earlierwe see how to move on listerbryan how is it at yours 	Negative
1115987439204671488	please mtn stop sending me messages of how much data i have used its me buying cant you cheat me in silence if u like texting text airtel or africel temumanyila 	None
1116026397196259328	mtn i have totally failed to load data bundles what is wrong with your internet 	None
1116041331665776641	please mtn on many occasions they have been chopping shs from my phone and when i called customer care i was told that its imessage thats causing in my knowledge imessage only works with data and i still want to use it give me a solution or i quit 	None
1116045714608541697	been on call wait mtn for now a who over mins and still waiting as i type this all our advisers are still busy bullocks 	None
1119889494839308289	after years of hardwork failures disappointments and endless sacrifices sleepy i can finally afford a fast g internet connection of mtn to enable me download the pic below and share it here with you fam joy 	None
1120193129758511104	mtn why have you guys barred my calls pout i havent made calls since saturday what is your problem with me 	None
1120335976356810752	mtn data bundles run so fast like hell 	None
1120396327676981248	this mtn network is sooooo annoying you waste yo lunch to buy data but still the whole day you get on twitter and hardly view photos as if using twitter zero sooooooo annoying 	Negative
1120408567847190533	this is to telecom companies who think mostly mtn airtel u have got the worst internet connections coverage basing on what u advertise n whats on the ground stop faking around with people let this stop yo ads are ways of getting money with falsehood 	None
1120675177380110336	mtn on th of tuesdaythis month she paid but the message read transaction failed immediately she added again the same was response yet the money had been deducted when the she checked the balance justine namujju 	None
1120710793551581184	mtn i cant access my mobile money system urgent help 	None
1121287772877271041	mtn why dont you offer human resource training to ur neighbors grin rather they should go visit ur forest mall branch and imitate how services are delivered to customers 	None
1121321644365053952	what is fuckin wrong with mtn internet network 	None
1121407614951227392	mtn your fake k times a person who spends thousands of shillings buying your data and airtime you are making me irritated mbu you gon na disconnect me before st may if i dont confirm my line i walk into your hoima branch to be told to go and buy a form of shillings 	None
1121514013236633601	mtn thank you for your positive feedback kindly train the people of otada with customer care experience or care arua is almost km from lira but if it cant be done at the service centre let me just use g 	None
1121660210852929536	airtel stop sending me this message of simanya verify ya sim card before st may oba mugisalako mugisaleko i will use mtn 	None
1121676798998171649	has anybody experienced hindrances buying yaka from umemeltd using mtn line or its happening to me alone i have failed for whole week and i have not seen any advisory 	None
1121757329656033280	mtn havent received any response y 	None
1121804707557781504	mtn you guys the way u are disturbing us even if u switch us off we wont we shall buy other lines amp quit the old ones amp on new net works 	None
1121824015595786247	mtn mtn generated massages saying i have more than a number registered under my namethe recent one has nin detailsamp may be the first one was registered using my passport detailswhy cant you harmonize these records since both have the same namesdobexcept the nin details and face 	None
1121842647713316866	mtn it is not working 	None
1121847960860540933	mtn why should i verify my number yet i registered it myself 	None
1121869561052237824	so mtn how come i can buy data from mobile money u chop the money but i have no data u nuts 	None
1121870813752328192	mtn why is my number saying its not confirmed yet i recently bought it at the lugogo service center 	None
1122062484322627584	mtn i have registered and confirmed my details twice now this is rather inconvenient and i wont be going to a service center for this this isnt realistic in any sense be better 	None
1122063145571442693	kaggwa mtn been complaining about the same mtn can be trash 	None
1122076931829190658	mtn i know of your agent who charges her own added charges on mobile money transaction taking advantage of illiterates dm me i can take you there 	None
1122102624101257218	having given a procedure to confirm the numbers under our nins using a featured code why do i have to visit an mtn shop again mtn 	None
1122185864719691777	mtn tied of the endless registrations on the first registration we had to use any valid id after which it was invalidated then the emphasis was on national ids now we have to reverify using national ids please value our time 	None
1122206867021807617	data off no one absolutely no one mtn you have used of your daily bundle 	None
1122485990428434433	mtn please guys we cant load airtime or do any mm transactionsareas around kisaasi and kyanjantinda 	None
1122498744489009153	my mtn number does not match my nin and that i should visit an mtn shop to clarify this what went wrong mtn 	None
1122607543963004937	mtn why is it that when i try to verify the numbers on my nin it doesnt work 	None
1122718805388615680	so mtn i used gb in just minutes just browsing with no background data running thanks for making my i can now break your simcard and move on 	None
1122820613108830208	mutapaul mtn i am a victim of them same nonsense they have wasted my phone battery 	None
1122845044740960256	mtn but how many times does a person have to do this process everything is wrong this country even the simplest thing like posting the correct data of an individual i give up 	None
1122856825274163204	mtnugcare just loaded data but your internet is now almost sucking like that of airtel 	None
1122923581883678720	mtn i work in bushenyi i left my original id at my home in kampala before this announcement came out im not going to kampala for next weeks i visited your shop in ishaka and they asked for an original id i called your customer care and i wasnt helped at all 	None
1122974052166057985	very true tho mtn mobile money isnt safe at all 	None
1125267279736971264	this week i finally end my adventure with mtn sad that im leaving behind some very good friends its been an incredible years 	None
1125750454342881280	mtn this client has never been contacted before u claim she was contacted but since the issues was reported on th april we have never got feedback do better please 	None
1125799695371132929	banaye whats with mtnugthere system has been down since morning some of us have failed to use our mobile money accounts mtn 	None
1125816262716686339	pitpantherr mtn network is just becoming worse 	None
1125836271144906752	ill be lucky if this tweet gets on any tl ps this is with over gb of mtn data i cant even view an image this is exhausting 	None
1126092219562250240	i dont know what you guys are doing in muyenga for the g internet but thank you its working great for the first time grin mtn 	None
1126330711877869568	its now days since i complained under reference id i keep getting tossed here and there with no fruitful outcomecan mtn mtnugcare please work on my issue 	None
1126369251122733056	dear airtel investing in advertising and promotion of your internet when it barely works in places like kampala is a waste of everyones resources please dont come here with it could be your device coz i was forced to buy mtn data and it worked well 	None
1126434973010075649	dear mtn thank you for making me watch porn forcefully maybe u might wana talk to my lawyers thank you 	None
1126443044532883458	mtn you do you always notify me about my data usage in a weird way you tell me i have used within minutes you say change 	None
1126475313846919168	mtn mbu call its clearly not helping coz we usually want to speak to the customer carenot listening to ur computerized voices 	None
1126504665409974272	mtn am tired of these messages dont make shout at you to stop its annoying 	None
1126529055778643969	mtn why do you mislead your esteemed customer that they still have of their data bundle kumbe theres nothing stop it call a spoon 	None
1126602066837688320	isaacruta mtn the internet service is down had to switch to africell 	None
1126889409738170368	well done mtn may allah bless the work of your hands 	None
1127286912597807104	i cant believe i have to hold my phone in a certain angle in the corner of the bedroom so as to get the mtn internet network sob rofl cry 	None
1127821349253189633	mtn please help is my no im the one who had been calling you for a problem of mobile money account thatwas blocked due to having received k from kampala as per your explanations you told me that the money was wrongly sent u tried to advise me 	None
1127821415665762305	mtn mtn kamunye phone is a total disaster space problems random blacking out im missing out on so many call log and messages info coz of storage issues it over freezes n i hv to remove the battery evertime to make it work again what the flop is this i need a refund 	None
1127851494265556992	you cant expect uganda to move to the th industrial revolution when necessities like communication is being cut off every now and again due to creepy policies and dormant agencies like niraug so mtn can hang till they reactivate our lines 	None
1127886999627685888	my mtn data took an off today pity i wasnt informed before my gb upload twebelelemu ba blood 	None
1127910050788519936	mtn you really need to up your game now why did you temporarily block us last night and two days before that we couldnt buy data using mm 	None
1128320162002866184	you scammers mtn you call it unlimited monthly bundle but after i bought it its stopping to work after i use gb of the day why cant you be honest with ur stuff 	None
1128340567534915584	mtn so what i tried to use them when i had them and i couldnt and your internet is still shit 	None
1128601961690030081	am trying to activate a gaga bundle for my mtn number but its not successful why mtn 	None
1128641885231374336	mtn you are continuing to charge your customers for simcard verification after years of operation it shouldnt have been you be kind to us yesterday i paid at your kajjansi customer care service outlet be kind to us pliz thanks 	None
1128909152540155904	mtn am so disappointed in you guys i sent mobile money to my airtel line it hasnt reached till now i called the customer carethey made me wait for minutes and when they picked he put me on hold to wait for another person till now its over hour nowthats not good 	None
1128971123213918209	so wont be able to call back anybody coz mtn blocked my sim thing is niraug lost my national id and i had to repeat the whole process which takes about months for renewal how do we resolve this not yet angry lol 	None
1129053146414817281	mtnugcare mtn i cant believe you guys havent sent my money or return it to my account since mrng from am have been calling and you guys are tossing me around thanks alot for the poor service 	None
1129128148027760641	mtn you do realise we know that when your internet bundle is about to expire your internet conveniently becomes really slow right snail and no i am not dming my number for further assistance 	None
1129344024991731713	mtn i dont know where you came from but ure extraordinary hearteyes thank you 	None
1129432185746919425	mtn i honestly have no idea why its blocked bse its verified and all that so i cant figure out why am blocked 	None
1129726737917644802	mtn some help here for six full days nowi havent been able fo call or receive a call calls drop every other time i try what could be the problem thank you 	None
1129831051101200384	mtn you have blocked my mums number yet it was fully registered in her names using her national id pout 	None
1130045727403585536	mtn could someone clearly explain what that phrase it is inclusive of data means every time i buy this bundle my tidal runs on my mobile data amp as soon as its done i cant stream anymore one album surely is not what you mean by inclusive of data 	None
1130330574089052161	mtn g network is needed in amolatar we are tired of slowest internet speed please us g otherwise we shall converts to airtel cos they are providing g thats when downloading the speed goes up to mb per second 	None
1130377651292651520	mtn yall jst wake up and switch off our numbers how many times shall we register these numbers rolleyes 	None
1130443137737011200	mtn honestly you people should first focus on fixing your network 	Negative
1130525326826704903	mtn disconnect the damn linesstop masquerading that youre doing your job uccofficial youre also aiding criminal activities i shouldnt be experiencing this in the first place all unregistered lines should be off air stop preaching lies 	None
1130533815829581824	mwe aba mtn which language do u understand best 	None
1130561572496187392	mtn my download experience is not good current in kyaliwajjala behind vienna at the lower end has g been down graded to or its something else 	None
1130653331628601345	mtn btw you chaps want to disconnect my already registered line if you can work on that ill be smiling from ear to ear derromusaada sir i await your good news eyes 	None
1130903247860961280	umemeltd or mtn whoever it is i need my yaka token please 	None
1131105628921966595	mtn mr stephen that is my real number registered in my names and it is not the first time i am receiving such a message it is been perennial thats why i decided to raise my concern over it today 	None
1131159030473347072	mtn please help me am trying to make calls but they dont go through yet i have creditthey tell me my balance is too low to complete the call 	None
1131176089810808836	mtn wimmtnug what is this really no matches were found for a reference number that a certain belinda in the customer care department gave me and this mtngeorge thinking 	None
1131246454796955649	mtn so these days you charge money for depositing on our phones mobile money 	None
1131271945968848901	mtn i think something is wrong with ur internet this evening this isnt the normal speed i have been experiencing asap 	None
1131308357615333376	mtn check that network why talk of g when some places lack even g why talk of everywhere you go when in some places its like that balance the network please 	None
1131811456880644098	mtn paying with mobile money is abit fake because of the charges 	None
1131856944166256640	mtn is your watsapp number attended to by any one or who is gon na answer my simple question 	None
1131910247126306816	mtn i wish youre quick responses could also be implemented in the service centres 	None
1132337410598166528	mtn what is happening with mobile money need to buy data and send some money now am stuck and your not even telling us anything please put back the network for me just one minute 	None
1132359856835432454	mtn whats wrong with your mm we want to get units for yaka but your system has still refused you are letting umeme down 	None
1132371592753963008	mtn get grips on your system and let your customer care staff know how to respond a one just slums the phone in my ears cause am inquiring 	None
1132608474809024512	ugequitybank the app finally worked thanks landlord paid the ussd error might have something to do with being blocked by mtn 	None
1133615553552232449	internet is fast compared to other service providers and response to queries is exquisite mtn 	Positive
1133629208649969664	mtn if mobile money is no longer available on mymtn appwhat other purpose does it serve to have it 	None
1133647250935169024	thelovedre mtn they r dissapointing us each day that passesthey need to check themselves 	None
1133665199192444928	mtn mtnugcare mutulekeemu namwe what is this madness bought bundles and mins later i have used before getting online to do anything fix yourselves we are getting tired 	Negative
1133674403521323008	so why were your admins mtn lying that there was a technical glitch with the app last nightthis dishonesty is why we shall soon come to end with you as well smirk 	None
1133676312470720512	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africell bae 	Negative
1133676417902891008	mtn hello is mm still down i cant use the web page and cant use either it keeps hanging what should i do have been suffering since last week 	None
1133679166287732736	mtn hope you know that you screwed it up nonsense 	None
1133680040657457152	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 	Negative
1133692176225980417	mtn airtel and its freaky friday is the realest deal havent used gaga in months 	None
1133781033290280960	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 	Negative
1133781583788433408	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 	None
1133860427723681792	but mtn like seriously wtf pout i load mbs of data and after minutes of whatsapp my data bundle is depleted seriously how is this even possible triumph 	Negative
1133999494255841280	mtn joy eyo navayo daa i embraced africell internet but feel calm you are still my best line when it comes to calls and sms 	Negative
1134092045734293505	mtn i sent money on tuesday to someone and until now they havent received it what are you up to 	None
1134153242697449472	mtn i recognize the return of your ceo but spare us the robbery on mbs plizmbs on twitter amp facebook are used up in minutes mmmmm uccofficial 	None
1134427319723053062	mtn when are you rectifying the problem with access using the mymtn application pensive relieved 	None
1134495721602846720	mtn is your app ever going to work again 	None
1135538966407655424	retweet this image if you think mtn thuggery and theft must be acted on uccofficial youre also responsible mbwa mwe 	None
1135567354027548674	mtn what is wrong with yall i cant buy data check my airtime or make calls i cant call the helpline tiredface it says other error nze mbikoye 	None
1135573778451324928	umemeltd mtn why cant i pay yaka with mobile money 	None
1135579963250401280	mathiasssemanda my brother here experiencing the same situation unable to make calls but he can receive mtn 	Negative
1135585778824859648	mtn pliz fix mm network 	None
1135590567709171713	mtn what is happening with your network today and why didnt you tell us both mobile money and mobile internet will be off this evening 	None
1135594999171735554	mtn you guys totally failed to respond to our cries about the mtn app 	None
1135605396368965633	mtn i want to send gifts to my moslem friends and there is no network asup sassywoman disappointed 	None
1135611262258356224	mtn what on earth is happening the network is too slow 	None
1135614416978960384	mtn tf is wrong with your mobile money service both ussd and mtn app cant access it on either 	None
1135631910653366275	dear mtn i am trying to subscribe for my pakapaka minutes bundles but its not working is there an upgrade going on i wan na make iddi plots 	Negative
1135641141930614785	mtn seated here in the dark cause i cant purchase yaka via mobile money explain please 	None
1135675696448180224	mtn please i activated gb of data over hrs ago but its not reflecting and my airtime is gone do something 	None
1135763823678447616	mtn whats your problem really you deduct money from my mobile money account yet you havent completed the transaction lwaki muli babi 	None
1135773860102623232	dear mtn i bought a my pakalast min bundle yesterday the minutes havent been credited on my ac buh the money was chopped i cant make calls what do u want me to do 	None
1135785745531199488	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 	None
1135785745531199488	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 	None
1135794296915935232	today am so pissed with mtn services kindly refund my airtime mtn 	None
1135825615939088384	mtn whats wrong with loading minutes ive subscribed to min ugsh twice but when i try calling that my account balance is too low to complete this call pliz i need some help 	None
1135840534789070848	mtn i buy monthly gb and i cant used g i hope you will solve this problem as soon as possible i invite you to a quality service concept were screwed with our money 	None
1135865450817118208	dear mtn please sort yourselves out 	None
1135877555016339456	mtn refund my mobile money pliz dont tell me yo bullshit 	None
1135877884067889152	mtn u tell yo customer care beings to learn communication before picking calls 	None
1135913316260372480	i dont need to sugarcoat this but mtn your network has been the worst smirk unamused 	Negative
1136030481324134401	i cant believe mtn did this within half an hour gb is done maybe the user was on g internet mtn check the system before the customers go to 	None
1136166963011641344	mtn please your data depletion rates please and please stop it we are tayadi 	None
1136257130317733889	mtn please we are getting frustrated with your services they keep goin on and offwats goin on 	None
1136371588100702208	africell mtn first thing tomorrow hope you have a trash can for the mtn sim 	None
1136384432141680640	mtn after the ceo is back gagaa wednesday ends network gets poor whats happening 	Negative
1136386588131450880	mtn i had a bad experience yesterday i couldnt check my airtime balance even after trying several times i couldnt buy data bundles through the mymtn app using mobile money 	None
1136588391783550976	mtn you are another problem of this country that needs to be checked pout 	None
1136892417897127936	mtn internet is annoying in pacwach why sob 	Negative
1136953232880803840	how mtn chews your mbs rolleyes 	None
1137005067259863045	mtn why cant am i not been allowed a sim swap for a car i have been using and i have a national identification your service center claims niraug says someone picked my id and i just did completed verifications with the same documents a month ago please help 	None
